,upgenes
447,SDHAF1
448,ALKBH6
449,ZNF790
450,ZNF568
451,APOE
452,APOC1
453,EML2
454,NUCB1
455,ZNF614
456,ZNF880
457,ZNF600
458,ZNF347
459,ZNF845
460,PPP6R1
461,ZNF805
462,TRAPPC2B
463,ZNF814
464,A1BG-AS1
465,SIGLEC1
466,AP5S1
467,LINC00654
468,ZNF133
469,SMIM26
470,AL035458.2
471,GSS
472,RBM12
473,SLA2
474,MROH8
475,TOMM34
476,CD40
477,ELMO2
478,NELFCD
479,CABLES2
480,HELZ2
481,C21orf91-OT1
482,KCNE1
483,AP000331.1
484,SETD4
485,AP000692.2
486,MX2
487,MX1
488,FAM207A
489,LINC00205
490,ADA2
491,USP18
492,DGCR2
493,HSCB
494,RHBDD3
495,TCN2
496,PIK3IP1
497,APOL2
498,PLA2G6
499,AL031595.3
500,TRABD
501,IL3RA
502,PIR
503,IL1RAPL1
504,LINC01282
505,SLC9A7
506,CLCN5
507,PHF8
508,FOXO4
509,NLGN3
510,ARMCX1
511,RBM41
512,SLC25A43
513,FAM3A
514,TMLHE-AS1
