,upgenes
429,MRPL42
430,SNRPF
431,ANKS1B
432,EID3
433,CKAP4
434,C12orf76
435,RITA1
436,GATC
437,STX2
438,RAN
439,NOC4L
440,MRPL57
441,MTIF3
442,POMP
443,SLC7A1
444,MRPS31
445,DIS3
446,TEX30
447,CARS2
448,ANKRD10-IT1
449,ATP11A-AS1
450,TMEM255B
451,PNP
452,BCL2L2-PABPN1
453,RABGGTA
454,G2E3
455,DNAAF2
456,FRMD6
457,GNPNAT1
458,NAA30
459,TIMM9
460,TRMT5
461,HIF1A-AS1
462,SNAPC1
463,MTHFD1
464,FUT8
465,PLEK2
466,ERH
467,ISCA2
468,AREL1
469,AL133523.1
470,TECPR2
471,BAG5
472,NSMCE3
473,SCG5
474,FAM98B
475,EIF2AK4
476,SNAP23
477,TUBGCP4
478,DUT
479,ALDH1A2
480,MEGF11
481,LINGO1
482,PSMA4
483,AEN
484,POLG
485,PCSK6
486,POLR3K
487,SNRNP25
488,NPRL3
489,FAM234A
490,METRN
491,HAGHL
492,RPUSD1
493,NME3
494,NDUFB10
495,TRAF7
496,FLYWCH1
497,AC025283.2
498,USP7
499,PARN
500,REXO5
501,LYRM1
502,MOSMO
503,USP31
504,AC008915.2
505,PALB2
506,NPIPB11
507,BOLA2
508,ZNF768
509,ZNF764
510,AC135050.3
511,NETO2
512,AC007728.2
513,OGFOD1
514,POLR2C
515,CMTM3
516,AC018557.1
517,AC009061.2
518,VPS4A
519,COG8
520,NIP7
521,AC012184.3
522,DDX19A
523,ZNF19
524,TXNL4B
525,AC004943.2
526,AC009120.2
527,HSBP1
528,HSDL1
529,BANP
530,APRT
531,AC015853.3
532,C1QBP
533,ACAP1
534,TMEM102
535,MPDU1
536,WRAP53
537,COX10-AS1
538,TVP23C
539,PIGL
540,TRPV2
541,PEMT
542,TNFAIP1
543,GIT1
544,COPRS
545,CCL2
546,SNHG30
547,CCL3L1
548,MED24
549,COA3
550,MPP3
551,TMEM101
552,AC003102.1
553,ARL17B
554,CDK5RAP3
555,NME1
556,NME2
557,RAD51C
558,TRIM37
559,MED13
560,TACO1
561,DDX42
562,FTSJ3
563,LRRC37A3
564,AC005332.6
565,COG1
566,METTL23
567,AC087645.2
568,SOCS3
569,ENDOV
570,RPTOR
571,ALYREF
572,GPS1
573,DLGAP1-AS1
574,LINC00667
575,SLC39A6
576,KDSR
577,AC036176.1
578,SERPINB8
579,CYB5A
580,ZNF236
581,NFATC1
582,REXO1
583,SF3A2
584,THOP1
585,DAPK3
586,YJU2
587,CLPP
588,CD320
589,ZNF426
590,ZNF121
591,ZNF562
592,PPAN
593,MRPL4
594,TMED1
595,AC011442.1
596,ZNF653
597,DHPS
598,LYL1
599,NDUFB7
600,ZNF333
601,WIZ
602,FKBP8
603,AC006504.5
604,URI1
605,ANKRD27
606,GPI
607,TMEM147
608,ZNF529-AS1
609,ZNF875
610,CATSPERG
611,TIMM50
612,SHKBP1
613,KCNN4
614,ZNF226
615,CEACAM19
616,TOMM40
617,BBC3
618,GRWD1
619,RUVBL2
620,PTOV1
621,SIGLEC7
622,CD33
623,ZNF432
624,LENG8-AS1
625,ZNF628
626,ZNF787
627,ZNF543
628,ZNF814
629,CRLS1
630,NAA20
631,CRNKL1
632,RALGAPA2
633,NXT1
634,PYGB
635,ASXL1
636,CDK5RAP1
637,PIGU
638,GSS
639,EIF6
640,FO393401.1
641,ACOT8
642,NCOA5
643,AL035106.1
644,RAB22A
645,PRELID3B
646,CABLES2
647,SLCO4A1
648,NTSR1
649,GMEB2
650,TPD52L2
651,U2AF1L5
652,LINC00310
653,AP000695.1
654,AP000695.2
655,CLDN14
656,PRDM15
657,BCL2L13
658,CLTCL1
659,RTL10
660,TXNRD2
661,DGCR8
662,PES1
663,SLC35E4
664,SH3BP1
665,NOL12
666,H1F0
667,CSNK1E
668,SGSM3
669,RANGAP1
670,XRCC6
671,Z95331.1
672,PPARA
673,LINC00685
674,LINC00106
675,CD99
676,MAP3K15
677,PRDX4
678,POLA1
679,LINC01283
680,HDAC6
681,PRAF2
682,SHROOM4
683,PDZD11
684,HDAC8
685,JPX
686,TAF9B
687,AIFM1
688,LINC00893
689,CD99L2
690,ZFP92
691,NAA10
692,PLXNA3
