,upgenes
138,TPRA1
139,RPN1
140,COPG1
141,MRPL3
142,TOPBP1
143,DBR1
144,U2SURP
145,HPS3
146,NMD3
147,KLHL6
148,ABCC5
149,ALG3
150,EIF4G1
151,EIF4A2
152,PIGX
153,CEP19
154,LETM1
155,NELFA
156,GRK4
157,ZBTB49
158,ACOX3
159,TBC1D19
160,N4BP2
161,RHOH
162,APBB2
163,ATP10D
164,AC107068.2
165,NFXL1
166,NIPAL1
167,CNGA1
168,TEC
169,SRD5A3
170,CLOCK
171,HNRNPDL
172,KLHL8
173,FAM13A
174,SLC39A8
175,GSTCD
176,MFSD8
177,PGRMC2
178,AC109927.1
179,NOCT
180,SCOC-AS1
181,ELMOD2
182,TMEM192
183,CLCN3
184,FBXO8
185,AC019163.1
186,NEIL3
187,PRIMPOL
188,CLPTM1L
189,MED10
190,TENT4A
191,RAD1
192,NADK2
193,NUP155
194,SNX18
195,MIER3
196,IPO11
197,PIK3R1
198,TAF9
199,ANKRA2
200,NSA2
201,TMEM161B
202,PGGT1B
203,PRRC1
204,SLC12A2
205,SAR1B
206,PCBD2
207,SLC36A1
208,AC011337.1
209,CCNG1
210,ERGIC1
211,HRH2
212,RNF44
213,TSPAN17
214,DDX41
215,ZNF879
216,GMDS
217,LYRM4
218,TXNDC5
219,NUP153
220,KIAA0319
221,GMNN
222,HCG17
223,MDC1-AS1
224,DDR1
225,TCF19
226,HCP5
227,GPANK1
228,LSM2
229,SNHG32
230,EHMT2
231,NELFE
232,SMIM29
233,ZNF76
234,FOXP4
235,MRPS10
236,GTPBP2
237,CENPQ
238,B3GAT2
239,IRAK1BP1
240,GABRR2
241,NDUFAF4
242,HDAC2-AS2
243,MAN1A1
244,TRMT11
245,AKAP12
246,RMND1
247,C6orf120
248,ERMARD
249,PSMG3
250,MAD1L1
251,RBAK
252,AC092171.5
253,C7orf26
254,ZNF12
255,NUP42
256,HOTAIRM1
257,HIBADH
258,CPVL
259,STARD3NL
260,SPDYE1
261,VKORC1L1
262,CRCP
263,SBDS
264,NSUN5
265,BAZ1B
266,LIMK1
267,RFC2
268,SEMA3C
269,FAM133B
270,LMTK2
271,ZNF789
272,MAP11
273,PILRB
274,MOSPD3
275,POP7
276,ALKBH4
277,NAPEPLD
278,PSMC2
279,CHCHD3
280,SLC35B4
281,WDR91
282,AC015987.1
283,CREB3L2
284,AC004918.1
285,CLCN1
286,ZNF777
287,CDK5
288,PPP1R3B
289,MSRA
290,ZDHHC2
291,NAT1
292,PPP3CC
293,ERLIN2
294,LETM2
295,TMEM64
296,TP53INP1
297,WASHC5
298,PCAT1
299,AC022973.3
300,AC067930.3
301,SCRIB
302,PUF60
303,EXOSC4
304,CPSF1
305,PPP1R16A
306,RCL1
307,KLHL9
308,MTAP
309,ACO1
310,DNAJB5
311,FBXO10
312,CBWD6
313,VPS13A
314,IARS
315,ZNF169
316,FANCC
317,TEX10
318,SMC2
319,TMEM268
320,MEGF9
321,STOM
322,TTLL11
323,NR6A1
324,HSPA5
325,DPM2
326,GOLGA2
327,SWI5
328,HMGA1P4
329,GTF3C4
330,TSC1
331,BRD3
332,NACC2
333,TMEM250
334,QSOX2
335,ENTR1
336,TMEM203
337,EXD3
338,SFMBT2
339,HSPA14-1
340,RSU1
341,MLLT10
342,WAC-AS1
343,PCBD1
344,ECD
345,CAMK2G
346,AP3M1
347,POLR3A
348,BMPR1A
349,IDE
350,CCNJ
351,ARHGAP19
352,DNMBP
353,DNMBP-AS1
354,LZTS2
355,TRIM8
356,SFR1
357,ABLIM1
358,TRUB1
359,AL583824.1
360,BAG3
361,BUB3
362,RASSF7
363,AP2A2
364,KCNQ1
365,SLC22A18AS
366,CARS
367,TRIM3
368,TIMM10B
369,RRP8
370,PLEKHA7
371,IMMP1L
372,HSD17B12
373,CRY2
374,SSRP1
375,DTX4
376,DDB1
377,TMEM138
378,AP003064.2
379,TAF6L
380,PLCB3
381,RPS6KA4
382,ATG2A
383,SNX15
384,SYVN1
385,SF3B2
386,AP002813.1
387,CPT1A
388,COA4
389,ALG8
390,C11orf54
391,PANX1
392,CASP1
393,MSANTD4
394,ACAT1
395,DLAT
396,USP28
397,ZPR1
398,RNF214
399,DPAGT1
400,UBASH3B
401,WNT5B
402,ATN1
403,PHB2
404,MAGOHB
405,APOLD1
406,ATF7IP
407,RECQL
408,ETFRF1
409,AC016957.2
410,SLC2A13
411,AC004241.1
412,ZNF641
413,CCDC65
414,CERS5
415,ZNF740
416,AC073611.1
417,PDE1B
418,ANKRD52
419,TSPAN31
420,AC048341.2
421,XPOT
422,LEMD3
423,CPSF6
424,SLC25A3
425,PRDM4
426,FAM222A
427,C12orf76
428,ANAPC7
429,ATXN2
430,RITA1
431,C12orf49
432,MLEC
433,DIABLO
434,DDX55
435,ATP6V0A2
436,HSPH1
437,EXOSC8
438,UFM1
439,MTRF1
440,SLC25A30
441,MED4
442,DACH1
443,TEX30
444,ARHGEF7
445,AL442125.1
446,TFDP1
447,RPGRIP1
448,METTL3
449,AL132780.1
450,HAUS4
451,PSMB5
452,BCL2L2
453,NGDN
454,TINF2
455,HEATR5A
456,DTD2
457,CFL2
458,GEMIN2
459,LRR1
460,WDHD1
461,MPP5
462,ARG2
463,AL049779.4
464,COX16
465,FAM161B
466,TTLL5
467,AC016526.2
468,LINC02328
469,GPR65
470,GLRX5
471,AMN
472,TNFAIP2
473,CDCA4
474,MTA1
475,TEDC1
476,ARHGAP11B
477,AC010809.1
478,AC037198.1
479,FSIP1
480,BAHD1
481,RAD51-AS1
482,TMEM62
483,DUOX1
484,GABPB1-AS1
485,POLR2M
486,TRIP4
487,ANKDD1A
488,INTS14
489,ZWILCH
490,FEM1B
491,GLCE
492,GDPGP1
493,VPS33B
494,RAB40C
495,JPT2
496,NUBP2
497,PKD1
498,FLYWCH1
499,ADCY9
500,PMM2
501,NOMO1
502,NTAN1
503,FOPNL
504,EEF2K
505,KIAA0556
506,MAPK3
507,SETD1A
508,ZNF668
509,ZNF646
510,ADCY7
511,SNX20
512,HNRNPA1P48
513,AMFR
514,AC009090.6
515,USB1
516,NOL3
517,GFOD2
518,THAP11
519,PSKH1
520,SLC12A4
521,UTP4
522,COG8
523,NOB1
524,ATXN1L
525,AC138512.1
526,ZNF778
527,SPG7
528,RFLNB
529,AC016292.1
530,MYO1C
531,ENO3
532,RABEP1
533,ASGR1
534,ACAP1
535,CHRNB1
536,STX8
537,MED9
538,DRG2
539,TOP3A
540,MAPK7
541,AKAP10
542,PIPOX
543,ABHD15
544,ABHD15-AS1
545,AC138207.9
546,MLLT6
547,AC067852.2
548,TUBG1
549,UBTF
550,COPZ2
551,SNX11
552,FAM117A
553,RSAD1
554,MBTD1
555,AC006141.1
556,UTP18
557,PCTP
558,AC007114.1
559,AKAP1
560,TUBD1
561,DDX42
562,POLG2
563,CDC42EP4
564,SLC9A3R1
565,TMEM104
566,ARMC7
567,MYO15B
568,TRIM65
569,AC022966.2
570,CANT1
571,ENGASE
572,ENDOV
573,BAIAP2
574,NDUFAF8
575,DUS1L
576,HEXD
577,TBCD
578,LINC00667
579,PRELID3A
580,AP005482.3
581,AC016493.1
582,MBD1
583,ME2
584,MEX3C
585,NARS
586,LMAN1
587,ZNF236
588,ABCA7
589,MKNK2
590,PEAK3
591,TLE5
592,NCLN
593,APBA3
594,AC011444.3
595,ZNF358
596,EVI5L
597,MAP2K7
598,SNAPC2
599,ELAVL1
600,CD320
601,RAB11B-AS1
602,ZNF317
603,ZNF121
604,ZNF561
605,FBXL12
606,ICAM5
607,PLPPR2
608,EPOR
609,HOOK2
610,RFX1
611,IL27RA
612,AC008569.1
613,PKN1
614,EPS15L1
615,CHERP
616,SIN3B
617,BABAM1
618,BISPR
619,SLC27A1
620,MAP1S
621,SUGP2
622,ZNF91
623,AC092279.1
624,SDHAF1
625,EID2
626,FBL
627,AKT2
628,ITPKC
629,EXOSC5
630,ZNF223
631,KPTN
632,BICRA
633,TRPM4
634,PRR12
635,PNKP
636,ZNF836
637,ZNF480
638,TFPT
639,LENG8
640,EDDM13
641,ZNF582
642,TRAPPC2B
643,ZNF671
644,MZF1
645,SIRPB1
646,AP5S1
647,TMEM230
648,TRMT6
649,KIF16B
650,KIZ-AS1
651,NAPB
652,TP53INP2
653,ACOT8
654,ELMO2
655,AL133342.1
656,DPM1
657,GCNT7
658,OSBPL2
659,SLC17A9
660,HELZ2
661,PCMTD2
662,LTN1
663,AF129075.3
664,MAP3K7CL
665,URB1
666,CFAP298
667,CBR3-AS1
668,SUMO3
669,MCM3AP
670,HDHD5
671,TANGO2
672,KIAA1671
673,TFIP11
674,GAS2L1
675,MCM5
676,CSNK1E
677,CBX7
678,POLR3H
679,CCDC134
680,RTL6
681,LMF2
682,RABL2B
683,PUDP
684,OFD1
685,PIR
686,ZRSR2
687,JADE3
688,TFE3
689,MED12
690,ZMYM3
691,APOOL
692,UTP14A
693,HPRT1
694,TMEM185A
695,CETN2
696,HAUS7
697,GAB3
