,upgenes
173,SCOC
174,TMEM184C
175,MSMO1
176,WWC2
177,FASTKD3
178,TARS
179,AC008875.3
180,AK6
181,RAD17
182,GTF2H2C
183,PTCD2
184,AC008771.1
185,FAM151B
186,CKMT2-AS1
187,SSBP2
188,TMEM161B
189,AC008534.1
190,FAM174A
191,LINC02201
192,SLC22A5
193,DDX46
194,AC008438.1
195,AC008696.2
196,LARS
197,AC011346.1
198,GM2A
199,G3BP1
200,GEMIN5
201,SH3PXD2B
202,B4GALT7
203,GMDS-DT
204,PSMG4
205,SNRNP48
206,NHLRC1
207,CARMIL1
208,HIST1H2BD
209,PRR3
210,C6orf136
211,GTF2H4
212,NFKBIL1
213,LY6G5B
214,HSPA1B
215,RING1
216,LHFPL5
217,TMEM217
218,TFEB
219,CCND3
220,ZNF318
221,TRAM2
222,AL033397.2
223,BAG2
224,MMS22L
225,AL513550.1
226,SMPD2
227,AMD1
228,AL360227.1
229,VNN1
230,TFB1M
231,AL035530.2
232,FGFR1OP
233,MRM2
234,BRAT1
235,TTYH3
236,NUP42
237,AC005082.1
238,GSDME
239,CREB5
240,SEPTIN7-AS1
241,TRG-AS1
242,C7orf25
243,FIGNL1
244,LANCL2
245,CCT6A
246,SUMF2
247,ERV3-1
248,AC211433.1
249,POM121C
250,SPDYE5
251,CDK6
252,ZSCAN21
253,TAF6
254,SPDYE3
255,POP7
256,PLOD3
257,SH2B2
258,RINT1
259,AC002463.1
260,TMEM168
261,TES
262,CTTNBP2
263,AC090114.2
264,GSTK1
265,ZNF212
266,ZNF783
267,LRRC61
268,ABCF2
269,ACTR3B
270,NOM1
271,ARHGEF10
272,ANGPT2
273,TNKS
274,FDFT1
275,CSGALNACT1
276,R3HCC1
277,AC011726.2
278,ZNF395
279,RNF122
280,EIF4EBP1
281,VDAC3
282,IMPAD1
283,GGH
284,AC027018.1
285,SNX16
286,CA13
287,AC117834.1
288,NIPAL2
289,AP001330.4
290,TBC1D31
291,ZHX1
292,FBXO32
293,AC107375.1
294,GLI4
295,MINCR
296,ZNF696
297,SLC52A2
298,PPP1R16A
299,ZNF250
300,PUM3
301,RCL1
302,FAM122A
303,RMI1
304,SLC28A3
305,AL157886.1
306,GOLM1
307,DAPK1-IT1
308,NOL8
309,LINC00476
310,MSANTD3
311,ZNF189
312,SVEP1
313,MRRF
314,PTGES2
315,CRAT
316,VAV2
317,AGPAT2
318,PAXX
319,C9orf139
320,ASB13
321,COMMD3
322,AL391839.1
323,CISD1
324,HNRNPH3
325,DDX50
326,TSPAN15
327,ASCC1
328,PPP3CB-AS1
329,BMPR1A
330,LIPA
331,AC021037.1
332,BTRC
333,SH3PXD2A
334,ENO4
335,C10orf88
336,FANK1
337,STK32C
338,AC107884.1
339,MICAL2
340,AC124798.1
341,C11orf74
342,DGKZ
343,ARHGAP1
344,CKAP5
345,SSRP1
346,PRPF19
347,TKFC
348,FADS3
349,GANAB
350,TTC9C
351,RPS6KA4
352,ATG2A
353,ZFPL1
354,POLA2
355,PCNX3
356,CST6
357,BBS1
358,AP002807.1
359,PAAF1
360,DGAT2
361,ALG8
362,PIWIL4
363,RAB39A
364,C11orf65
365,TTC12
366,RBM7
367,JAML
368,MSANTD2
369,TIRAP
370,FBXL14
371,DYRK4
372,SPSB2
373,AC010186.3
374,CLEC2D
375,PRH1
376,AC244131.2
377,RECQL
378,LMNTD1
379,RASSF8-AS1
380,BHLHE41
381,AC024145.1
382,PCED1B
383,TARBP2
384,IKZF4
385,RNF41
386,CS
387,STAC3
388,DDIT3
389,MBD6
390,AC048341.1
391,PPM1H
392,DYRK2
393,CPM
394,ATXN7L3B
395,CAPS2
396,SYT1
397,GAS2L3
398,UTP20
399,CHPT1
400,SLC41A2
401,POLR3B
402,RIC8B
403,CMKLR1
404,UBE3B
405,FAM216A
406,DDX54
407,C12orf43
408,KDM2B-DT
409,HCAR2
410,BRI3BP
411,LINC02361
412,POLE
413,ZNF10
414,ZMYM5
415,MIPEP
416,SPATA13
417,RNF6
418,LHFPL6
419,AL138686.1
420,TGDS
421,AL442067.3
422,CARS2
423,UPF3A
424,TTC5
425,ABHD4
426,OXA1L
427,HOMEZ
428,DHRS4
429,LTB4R
430,G2E3
431,LINC02319
432,ARMH4
433,TIMM9
434,JKAMP
435,RTN1
436,AC005480.1
437,ERG28
438,TGFB3
439,ANGEL1
440,CIPC
441,AL356805.1
442,WARS
443,CINP
444,ATP5MPL
445,SNRPN
446,NSMCE3
447,LINC02352
448,LINC02256
449,KNSTRN
450,INO80-AS1
451,MGA
452,GANC
453,AC069368.2
454,IGDCC4
455,LRRC49
456,FBXO22
457,CRTC3
458,HDDC3
459,CHSY1
460,ANTKMT
461,CIAO3
462,HCFC1R1
463,ANKS3
464,AC092338.3
465,EIF3C
466,AC133550.2
467,ZNF768
468,TMEM265
469,STX1B
470,AC135050.6
471,ITGAM
472,C16orf58
473,AC026470.2
474,TENT4B
475,FTO
476,BBS2
477,KATNB1
478,EDC4
479,ZFP90
480,TANGO6
481,UTP4
482,SNTB2
483,ZNF23
484,PMFBP1
485,CENPN
486,CDH13
487,AC009113.1
488,ZNF778
489,GEMIN4
490,TIMM22
491,SERPINF2
492,KIAA0753
493,NEURL4
494,KCTD11
495,LINC00324
496,AC005726.1
497,PROCA1
498,TEFM
499,CNTD1
500,SLC25A39
501,MAP3K14-AS1
502,KANSL1-AS1
503,AC040934.1
504,TOB1
505,MSI2
506,METTL2A
507,ABCA6
508,ABCA5
509,MRPL58
510,NUP85
511,SLC25A19
512,TRIM65
513,ENGASE
514,PYCR1
515,AP005329.1
516,LINC00667
517,ZNF397
518,CCDC102B
519,CYB5A
520,ZADH2
521,CDC34
522,TMEM259
523,SIRT6
524,DPP9
525,DUS3L
526,FCER2
527,NDUFA7
528,ZNF561-AS1
529,MRPL4
530,ECSIT
531,ZNF441
532,ZNF69
533,ZNF763
534,ZNF844
535,ZNF709
536,DHPS
537,GCDH
538,ILVBL
539,AC004257.1
540,MED26
541,MRPL34
542,AC010618.3
543,ZNF93
544,ZNF682
545,ZNF737
546,SLC7A9
547,LSR
548,ZNF570
549,KCNK6
550,RYR1
551,ZNF546
552,C19orf54
553,EXOSC5
554,MEGF8
555,LYPD5
556,ZNF283
557,ZNF155
558,ZNF230
559,ZNF222
560,ZNF235
561,DMWD
562,IRF2BP1
563,ARHGAP35
564,DBP
565,BCL2L12
566,FUZ
567,ZNF649-AS1
568,HSPBP1
569,ISOC2
570,ZNF865
571,EPN1
572,EDDM13
573,AC006115.2
574,ZNF749
575,ZNF549
576,ZNF134
577,NRSN2-AS1
578,AL117335.1
579,PCNA
580,ENTPD6
581,PYGB
582,AL109824.1
583,GGT7
584,PCIF1
585,LINC01270
586,BCAS4
587,MHENCR
588,GATD3B
589,LINC02246
590,LINC01678
591,ESS2
592,SRRD
593,RASL10A
594,TXN2
595,SLC25A17
596,ACO2
597,TTLL12
598,RTL6
599,ATXN10
600,TTC38
601,TRMU
602,ALG12
603,AL022328.4
604,SCO2
605,LINC00685
606,PPP2R3B
607,FANCB
608,MBTPS2
609,APOO
610,NDP
611,ZNF674
612,SLC9A7
613,FTSJ1
614,PQBP1
615,PRICKLE3
616,SHROOM4
617,FAM156A
618,OPHN1
619,TCEAL1
620,DANT2
621,AC005052.2
622,SASH3
623,RTL8A
624,HTATSF1
625,MAMLD1
626,AC244090.1
627,TMLHE-AS1
628,AL592183.1
