,upgenes
228,SLC39A14
229,SORBS3
230,AC090197.1
231,AC120193.1
232,GSR
233,UBXN8
234,WRN
235,MAK16
236,BRF2
237,MTFR1
238,AC055822.1
239,ZFAND1
240,PIP4P2
241,RBM12B
242,GEM
243,AC012339.1
244,MTERF3
245,ANKRD46
246,KLF10
247,DCSTAMP
248,TBC1D31
249,AC103706.1
250,JRK
251,GSDMD
252,EXOSC4
253,TTC39B
254,SNAPC3
255,CDKN2A
256,IFT74
257,AL451123.1
258,UNC13B
259,PIP5K1B
260,VPS13A
261,ST6GALNAC6
262,FAM102A
263,AL356481.1
264,SPOUT1
265,NTMT1
266,VAV2
267,MRPS2
268,UBAC1
269,AL807752.5
270,GTPBP4
271,PHYH
272,RPP38
273,ANKRD26
274,AL365203.2
275,AC010864.1
276,BICC1
277,ZNF365
278,AC067751.1
279,EGR2
280,SLC29A3
281,ASCC1
282,PRXL2A
283,ARHGAP19
284,SEC31B
285,TWNK
286,PPRC1
287,XPNPEP1
288,FAM53B
289,ABRAXAS2
290,AL731577.2
291,RASSF7
292,GATD1
293,PIDD1
294,CHID1
295,TSPAN32
296,AC100763.1
297,ANO5
298,RCN1
299,NAT10
300,SLC39A13
301,AC090559.2
302,TMEM216
303,DAGLA
304,CSKMT
305,RELA-DT
306,CCDC85B
307,CLCF1
308,RNF121
309,CLNS1A
310,RAB30
311,JRKL
312,MSANTD4
313,PPP2R1B
314,NKAPD1
315,MPZL3
316,PHLDB1
317,RNF26
318,ZNF202
319,TMEM218
320,FOXRED1
321,LINC02725
322,AC092745.5
323,CLEC1A
324,WBP11
325,LDHB
326,PPFIBP1
327,TMEM106C
328,KANSL2
329,LARP4
330,MFSD5
331,PCBP2
332,STAT2
333,TIMELESS
334,NAB2
335,SHMT2
336,AC026124.2
337,DYRK2
338,LINC02384
339,NUP107
340,CCDC59
341,FGD6
342,VEZT
343,LTA4H
344,PARPBP
345,C12orf73
346,SART3
347,ANAPC7
348,HVCN1
349,LINC02457
350,AC002070.1
351,PRKAB1
352,C12orf65
353,RILPL1
354,PUS1
355,DDX51
356,PGAM5
357,ZNF84
358,ZNF891
359,ZNF268
360,LINC01050
361,NUFIP1
362,LRRC63
363,TGDS
364,GPR180
365,AL138955.1
366,PROZ
367,ABHD4
368,AL132780.1
369,HEATR5A
370,C14orf28
371,MLH3
372,VASH1-AS1
373,POMT2
374,VIPAS39
375,ADCK1
376,WARS
377,TUBGCP5
378,OTUD7A
379,CDAN1
380,PATL2
381,ICE2
382,MTFMT
383,ZWILCH
384,NPTN-IT1
385,ULK3
386,IDH3A
387,ABHD17C
388,NMB
389,MRPS11
390,DET1
391,AC018946.1
392,ARRDC4
393,PGP
394,AC106820.2
395,AC007216.3
396,NOMO1
397,FOPNL
398,ABCC1
399,GTF3C1
400,AC145285.2
401,SPN
402,FBXL19-AS1
403,ZNF646
404,AC026471.4
405,HEATR3
406,LRRC29
407,TSNAXIP1
408,CENPT
409,NOB1
410,CMTR2
411,DHX38
412,ADAT1
413,AC092718.4
414,GCSH
415,MLYCD
416,SNAI3
417,CTU2
418,PIEZO1
419,CDK10
420,SCARF1
421,RILP
422,WDR81
423,ALOX12-AS1
424,FGF11
425,TP53
426,CTC1
427,COX10
428,AC007952.4
429,AC087294.1
430,AC061975.8
431,TMEM97
432,NEK8
433,UTP6
434,AC243829.1
435,ZNHIT3
436,EPOP
437,AC006449.2
438,RAPGEFL1
439,RARA-AS1
440,AARSD1
441,VAT1
442,NBR2
443,G6PC3
444,HDAC5
445,HEXIM2
446,MAP3K14-AS1
447,TBKBP1
448,NFE2L1
449,ANKRD40
450,AC005920.2
451,SNHG25
452,PRKCA-AS1
453,ABCA6
454,SLC39A11
455,NAT9
456,AC011933.2
457,RHBDF2
458,SNHG20
459,CARD14
460,SLC26A11
461,FAAP100
462,AC145207.5
463,ALYREF
464,AC132872.1
465,TAF4B
466,SLC14A1
467,SNHG22
468,MEX3C
469,LMAN1
470,CCDC102B
471,AC125437.1
472,NCLN
473,MFSD12
474,C19orf71
475,MPND
476,CHAF1A
477,EVI5L
478,MRPL4
479,ZNF44
480,NANOS3
481,HAUS8
482,AC010618.3
483,JAK3
484,PIK3R2
485,TMEM161A
486,AC011477.2
487,LSR
488,ZNF585A
489,ZNF383
490,PAK4
491,TIMM50
492,SPTBN4
493,ZNF526
494,CIC
495,XRCC1
496,KCNN4
497,AC243964.3
498,CEACAM16
499,APOE
500,APOC1
501,CLASRP
502,CD3EAP
503,QPCTL
504,SLC1A5
505,LIG1
506,GRWD1
507,C19orf48
508,NKG7
509,ZNF600
510,ZNF525
511,ISOC2
512,U2AF2
513,ZNF583
514,ZNF805
515,PCED1A
516,CDS2
517,AAR2
518,TGIF2
519,DHX35
520,FITM2
521,TOMM34
522,ACOT8
523,ZMYND8
524,AL031666.3
525,LINC01270
526,NFATC2
527,SLC17A9
528,URB1
529,KCNE1
530,CBR1
531,CLDN14
532,AF064858.1
533,WDR4
534,UBE2G2
535,ADA2
536,RASL10A
537,MORC2
538,LGALS2
539,EIF3L
540,KDELR3
541,SYNGR1
542,POLR3H
543,AL031595.3
544,NUP50-DT
545,TRMU
546,CPT1B
547,ARSA
548,LINC00685
549,PUDP
550,STS
551,HCCS
552,CA5B
553,NDP
554,AC115618.1
555,PRICKLE3
556,STARD8
557,EFNB1
558,ATG4A
559,PGRMC1
560,SLC25A43
561,TMEM255A
562,BCORL1
563,ZNF280C
564,LINC00894
565,MAMLD1
566,ABCD1
567,AC244090.1
568,G6PD
