,upgenes
500,ATP8B1
501,ZNF532
502,AC125437.3
503,ADNP2
504,R3HDM4
505,SPPL2B
506,CHAF1A
507,ZNF358
508,CD209
509,ZNF414
510,AC011511.2
511,ICAM3
512,TRMT1
513,CCDC130
514,NOTCH3
515,ZNF91
516,ZNF254
517,CEBPA-DT
518,LIN37
519,AC092295.1
520,ZNF345
521,ZNF568
522,ECH1
523,ZNF576
524,ZNF224
525,ZNF227
526,AC243964.3
527,TRAPPC6A
528,KCNJ14
529,NUCB1
530,LIN7B
531,ZNF347
532,ZNF761
533,LENG8-AS1
534,TNNT1
535,UBE2S
536,ZNF418
537,AC008969.1
538,SIRPD
539,SNX5
540,RBBP9
541,AL109824.1
542,PKIG
543,SDC4
544,PIGT
545,WFDC3
546,PLTP
547,MOCS3
548,NPEPL1
549,BACH1
550,KCNE1
551,AP001437.1
552,PRDM15
553,GATD3A
554,ANKRD62P1-PARP4P3
555,RTL10
556,KLHL22
557,THAP7
558,PPIL2
559,YPEL1
560,GAS2L1
561,RTCB
562,IFT27
563,MPST
564,SGSM3
565,PHF5A
566,DESI1
567,FAM118A
568,U62317.4
569,RABL2B
570,PUDP
571,WWC3-AS1
572,PIGA
573,AC112496.1
574,GK-AS1
575,ZNF41
576,ELK1
577,SYP
578,CCDC22
579,TSR2
580,MAGED2
581,PDZD11
582,AL590764.1
583,BCORL1
584,MMGT1
585,TMEM185A
586,MAMLD1
587,MTMR1
588,ZNF185
589,F8
590,TMLHE-AS1
591,TMLHE
