,upgenes
138,COL6A6
139,CDV3
140,DBR1
141,NMNAT3
142,MBNL1-AS1
143,TNFSF10
144,ACTL6A
145,TTC14
146,FBXO45
147,ZNF718
148,SLC49A3
149,AC147067.1
150,TACC3
151,TBC1D14
152,AC097382.3
153,LINC00504
154,FAM200B
155,APBB2
156,AC111006.1
157,SCFD2
158,UTP3
159,PAQR3
160,HERC6
161,SPATA5
162,AC097376.3
163,ABCE1
164,OTUD4
165,NAF1
166,BRD9
167,ICE1
168,TENT4A
169,MTRR
170,TARS
171,NUP155
172,C9
173,ERCC8
174,CWC27
175,MRPS27
176,ANKRA2
177,MEF2C
178,PAM
179,DTWD2
180,LINC01184
181,LYRM7
182,SMAD5
183,CDC23
184,TMEM173
185,WDR55
186,ARHGAP26-AS1
187,YIPF5
188,FBXO38
189,SPARC
190,AC011374.2
191,CLINT1
192,CPEB4
193,SFXN1
194,ARL10
195,ZNF354B
196,GMDS
197,LY86
198,RIOK1
199,FAM8A1
200,HFE
201,TRIM26
202,BAG6
203,HLA-DMA
204,VPS52
205,CMTR1
206,PPP2R5D
207,MRPL2
208,POLR1C
209,NFKBIE
210,SLC35A1
211,RARS2
212,PREP
213,OSTM1
214,RNF146
215,AL356124.1
216,ESR1
217,SFT2D1
218,PDCD2
219,PSMG3-AS1
220,IQCE
221,CARD11
222,FBXL18
223,C1GALT1
224,HIBADH
225,GARS-DT
226,ELMO1
227,ZNF680
228,TBL2
229,RCC1L
230,SRRM3
231,POMZP3
232,CROT
233,GTPBP10
234,SAMD9
235,PPP1R35
236,SRRT
237,RASA4
238,AC105052.4
239,DUS4L
240,LINC01393
241,CPED1
242,STRIP2
243,TMEM140
244,PARP12
245,GIMAP2
246,SLC4A2
247,CHPF2
248,PRKAG2-AS1
249,PRAG1
250,NAT1
251,HR
252,CCAR2
253,ENTPD4
254,ADAM28
255,ADAMDEC1
256,TRIM35
257,DCTN6
258,MAK16
259,GINS4
260,GPAT4
261,UBE2V2
262,RBIS
263,NDUFAF6
264,STK3
265,ENPP2
266,TAF2
267,FBXO32
268,TRMT12
269,RNF139
270,PTK2
271,LY6E
272,HGH1
273,AL161725.1
274,JAK2
275,BNC2
276,MOB3B
277,RMRP
278,GBA2
279,TJP2
280,KIF27
281,SECISBP2
282,AL158152.1
283,LINC00476
284,ABITRAM
285,AL160272.1
286,STRBP
287,RABEPK
288,STXBP1
289,HMGA1P4
290,PTPA
291,FUBP3
292,FAM78A
293,GTF3C5
294,VAV2
295,SNAPC4
296,SEC16A
297,TMEM141
298,NPDC1
299,MAN1B1
300,NOXA1
301,SFMBT2
302,TAF3
303,HSPA14-1
304,MINDY3
305,TMEM236
306,COMMD3
307,CCNY
308,AL117336.2
309,LNCAROD
310,CCDC6
311,SUPV3L1
312,EIF4EBP2
313,VSIR
314,ADK
315,ZCCHC24
316,ANXA11
317,LIPA
318,IFIT3
319,IFIT5
320,KIF20B
321,HHEX
322,MARVELD1
323,ZFYVE27
324,PKD2L1
325,AC010789.2
326,KCNIP2
327,LDB1
328,PDCD11
329,XPNPEP1
330,RAB11FIP2
331,SEC23IP
332,NSMCE4A
333,FAM53B
334,AL731577.2
335,FUOM
336,PAOX
337,BET1L
338,RASSF7
339,IFITM10
340,OSBPL5
341,TRIM5
342,TRIM22
343,DNHD1
344,AC124798.1
345,LINC00294
346,TP53I11
347,ARFGAP2
348,SERPING1
349,UQCC3
350,DNAJC4
351,BAD
352,SNX15
353,SYVN1
354,RELA-DT
355,RNASEH2C
356,CDK2AP2
357,NDUFV1
358,C11orf24
359,P2RY6
360,PAAF1
361,EMSY
362,MED17
363,DYNC2H1
364,SLC35F2
365,RAB39A
366,NKAPD1
367,CCDC84
368,NLRX1
369,AP000866.1
370,ARHGAP32
371,WNK1
372,ING4
373,GPR162
374,FOXJ2
375,KLRD1
376,AC244131.2
377,ATF7IP
378,AC010168.1
379,RECQL
380,ARNTL2
381,SMCO2
382,IPO8
383,SINHCAF
384,AC016957.2
385,AC090630.1
386,PRPF40B
387,RACGAP1
388,CSRNP2
389,TFCP2
390,ZNF740
391,ITGB7
392,SP1
393,MAP3K12
394,CALCOCO1
395,NAB2
396,AC025165.2
397,METTL1
398,RASSF3
399,LYZ
400,CEP290
401,POC1B-AS1
402,LINC02397
403,NUDT4
404,ANKS1B
405,HCFC2
406,SLC41A2
407,ALDH1L2
408,PRDM4
409,CMKLR1
410,ALDH2
411,ERP29
412,OAS1
413,OAS2
414,TPCN1
415,SLC8B1
416,ANAPC5
417,MLXIP
418,SNRNP35
419,BRI3BP
420,ZNF605
421,EPSTI1
422,TPT1-AS1
423,TGDS
424,GPR180
425,IPO5
426,TNFSF13B
427,ARHGEF7
428,RNASE1
429,RNASE2
430,ARHGEF40
431,HOMEZ
432,PCK2
433,DCAF11
434,RNF31
435,RABGGTA
436,AL096870.8
437,LTB4R
438,AL049830.3
439,AKAP6
440,DMAC2L
441,MED6
442,AREL1
443,AC007686.2
444,SPTLC2
445,TDP1
446,NRDE2
447,RPS6KA5
448,GPR68
449,IFI27L2
450,SETD3
451,ZFYVE21
452,MTA1
453,ATP10A
454,FAN1
455,IVD
456,CDAN1
457,PPIP5K1
458,ATP8B4
459,FAM214A
460,RSL24D1
461,NEDD4
462,ICE2
463,INTS14
464,THSD4
465,SCAMP2
466,BTBD1
467,CRTC3
468,FES
469,TPSB2
470,TPSAB1
471,SNHG19
472,MLST8
473,ECI1
474,TBC1D24
475,ERVK13-1
476,ZNF75A
477,UBALD1
478,PMM2
479,NUBP1
480,CIITA
481,NPIPB4
482,USP31
483,NSMCE1
484,AC016597.1
485,C16orf54
486,MMP2
487,NLRC5
488,COQ9
489,CFAP20
490,PSKH1
491,SLC12A4
492,DPEP2
493,SLC7A6OS
494,NIP7
495,DDX19A
496,AP1G1
497,GCSH
498,PLCG2
499,IRF8
500,CBFA2T3
501,LINC02193
502,SERPINF1
503,XAF1
504,SLC16A13
505,PHF23
506,KDM6B
507,CNTROB
508,VAMP2
509,BORCS6
510,GID4
511,FAM83G
512,KSR1
513,UNC119
514,AC138207.9
515,RAB11FIP4
516,LASP1
517,ARL17B
518,CDK5RAP3
519,PHOSPHO1
520,AC004797.1
521,KAT7
522,AKAP1
523,DHX40
524,POLG2
525,PITPNC1
526,TMEM104
527,KCTD2
528,MYO15B
529,CDK3
530,TMC6
531,SCAT1
532,RNF213
533,MRPL12
534,ASPSCR1
535,RFNG
536,TTC39C
537,AC027097.1
538,AC027097.2
539,PIGN
540,ZCCHC2
541,NFATC1
542,MED16
543,SBNO2
544,STK11
545,KLF16
546,BTBD2
547,UBXN6
548,LONP1
549,ZNF358
550,AC010336.1
551,CERS4
552,ZNF414
553,ADAMTS10
554,ZNF426
555,ZNF121
556,PDE4A
557,KRI1
558,FARSA
559,NACC1
560,ADGRL1
561,NOTCH3
562,OCEL1
563,IQCN
564,REX1BD
565,KLHL26
566,TMEM161A
567,RFXANK
568,AC092279.1
569,LINC00662
570,CEBPA
571,ETV2
572,PROSER3
573,NFKBID
574,ZNF529
575,ZNF461
576,ZNF790-AS1
577,ECH1
578,LRFN1
579,TIMM50
580,ARHGEF1
581,PHLDB3
582,ZNF223
583,PVR
584,SLC1A5
585,BBC3
586,ALDH16A1
587,BCL2L12
588,PTOV1
589,AC020909.2
590,ETFB
591,SIGLEC14
592,ZNF615
593,ZNF468
594,LENG8
595,ISOC2
596,ZNF865
597,ZNF581
598,ZNF471
599,ZNF71
600,TBC1D20
601,FKBP1A
602,SIGLEC1
603,CDC25B
604,KIZ
605,NANP
606,SRC
607,ZNF335
608,CASS4
609,STX16
610,ARFGAP1
611,BTG3-AS1
612,BACH1-IT2
613,SCAF4
614,CRYZL1
615,SLC5A3
616,AP001434.1
617,C2CD2
618,C21orf58
619,PCNT
620,ESS2
621,AIFM3
622,LRP5L
623,TTC28-AS1
624,TTC28
625,APOL2
626,Z82215.1
627,CBY1
628,APOBEC3G
629,TAB1
630,A4GALT
631,NUP50-DT
632,TTC38
633,C22orf34
634,ALG12
635,U62317.4
636,ARSA
637,LINC00106
638,DHRSX-IT1
639,PRPS2
640,TLR7
641,PTCHD1-AS
642,HDAC6
643,CCDC22
644,MAGED2
645,APEX2
646,TAF1
647,MAGT1
648,ARMCX1
649,ATG4A
650,CUL4B
651,ZDHHC9
652,FAM122B
653,FAM122C
654,SLITRK4
655,LINC00893
656,PLXNA3
657,TMLHE
