,upgenes
313,KRIT1
314,SAMD9L
315,ZNF655
316,ZKSCAN1
317,ALKBH4
318,AC105052.4
319,PMPCB
320,ARF5
321,KLHDC10
322,AC016831.5
323,PARP12
324,DENND11
325,TCAF1
326,TMEM176A
327,AC093583.1
328,TNKS
329,MTMR9
330,VPS37A
331,CSGALNACT1
332,INTS10
333,EXTL3
334,SLC20A2
335,CHCHD7
336,GGH
337,LACTB2
338,RBIS
339,TRIQK
340,PDP1
341,AP003117.1
342,POLR2K
343,AP003469.4
344,RRM2B
345,DCAF13
346,TG
347,ZFAT
348,CHRAC1
349,GPAA1
350,COMMD5
351,AL162253.2
352,PSIP1
353,NDUFB6
354,UBAP2
355,C9orf85
356,VPS13A
357,NAA35
358,SECISBP2
359,ERCC6L2
360,TSTD2
361,TRMO
362,TMEM245
363,KIAA1958
364,SLC31A2
365,POLE3
366,TMEM268
367,TLR4
368,MRRF
369,ZBTB43
370,LRSAM1
371,STXBP1
372,ST6GALNAC6
373,TBC1D13
374,NUP188
375,RALGDS
376,SLC2A6
377,TASOR2
378,MSRB2
379,YME1L1
380,BAMBI
381,HNRNPF
382,SIRT1
383,CCAR1
384,DDX21
385,ANAPC16
386,PLAU
387,AP3M1
388,GHITM
389,GLUD1
390,SHLD2
391,NUTM2A-AS1
392,IFIT1
393,IDE
394,ENTPD1
395,MMS19
396,COX15
397,SFXN3
398,CUEDC2
399,BORCS7
400,CALHM2
401,PDCD4
402,SEC23IP
403,FAM53B
404,ADAM8
405,GATD1
406,TAF10
407,ADM
408,NUCB2
409,SERGEF
410,GTF2H1
411,HTATIP2
412,SLC1A2
413,NDUFS3
414,PATL1
415,FADS1
416,B3GAT3
417,GANAB
418,UQCC3
419,TTC9C
420,TMEM179B
421,OTUB1
422,ESRRA
423,CCDC88B
424,ZFPL1
425,AP003068.2
426,CDC42EP2
427,KMT5B
428,RELT
429,AP003717.4
430,PPME1
431,POLD3
432,AP003086.1
433,PIWIL4
434,CCDC82
435,SLC35F2
436,PPP2R1B
437,REXO2
438,HYOU1
439,SLC37A2
440,CACNA2D4
441,LTBR
442,MLF2
443,CLEC4D
444,CD69
445,CLEC1B
446,CLEC9A
447,GOLT1B
448,BHLHE41
449,ETFBKMT
450,AC004241.1
451,ZNF641
452,CCNT1
453,DDX23
454,LARP4
455,EIF4B
456,CSAD
457,ATF7
458,COPZ1
459,DGKA
460,STAT2
461,PTGES3
462,NAB2
463,DCTN2
464,OS9
465,AC048341.1
466,AC025159.1
467,TBC1D15
468,ATP2B1-AS1
469,NUDT4
470,ELK3
471,APAF1
472,GLTP
473,ANAPC7
474,ERP29
475,TRAFD1
476,OAS3
477,C12orf49
478,OASL
479,SETD1B
480,HCAR2
481,GTF2H3
482,SGCG
483,ALOX5AP
484,N4BP2L2-IT2
485,SUPT20H
486,RUBCNL
487,TRIM13
488,INTS6
489,TOX4
490,DCAF11
491,CHMP4A
492,G2E3
493,MGAT2
494,AL627171.2
495,GMFB
496,DAAM1
497,ATP6V1D
498,PLEK2
499,ARG2
500,COX16
501,SIPA1L1
502,COQ6
503,LIN52
504,DLST
505,IFT43
506,SNW1
507,ADCK1
508,TDP1
509,AL135818.1
510,AL135818.3
511,ATXN3
512,GOLGA5
513,SERPINA1
514,TECPR2
515,AL049840.5
516,ZFYVE21
517,MTMR10
518,ZFYVE19
519,CHP1
520,STARD9
521,CCNDBP1
522,TUBGCP4
523,HYPK
524,FAM214A
525,RFX7
526,ADAM10
527,RPS27L
528,MAP2K1
529,SIN3A
530,IMP3
531,SCAPER
532,EFL1
533,TM6SF1
534,PDE8A
535,AKAP13
536,TM2D3
537,TARSL2
538,MRPL28
539,Z92544.2
540,KCTD5
541,MGRN1
542,GLYR1
543,C16orf72
544,PARN
545,RRN3
546,NDE1
547,ABCC6
548,ITPRIPL2
549,GDE1
550,GTF3C1
551,NFATC2IP
552,MYLK3
553,DNAJA2
554,CNEP1R1
555,SNX20
556,NUDT21
557,MT1X
558,RSPRY1
559,CCL22
560,CIAPIN1
561,CNOT1
562,FHOD1
563,PSKH1
564,VPS4A
565,WWP2
566,SF3B3
567,IST1
568,AC009120.2
569,CFDP1
570,TMEM170A
571,MON1B
572,PLCG2
573,MPHOSPH6
574,HSBP1
575,SLC7A5
576,ZFPM1
577,MYO1C
578,SMG6
579,NCBP3
580,CAMKK1
581,P2RX1
582,MED11
583,SLC25A11
584,RNF167
585,SMCR8
586,KIAA0100
587,SDF2
588,TEFM
589,UTP6
590,ZNF207
591,SLFN11
592,SLFN12
593,AP2B1
594,GGNBP2
595,ACACA
596,CWC25
597,MED1
598,WIPF2
599,JUP
600,AC008105.3
601,HOXB2
602,PPP1R9B
603,MRPL27
604,UTP18
605,AC025048.4
606,STRADA
607,SMARCD2
608,SLC39A11
609,FAM104A
610,C17orf80
611,UNC13D
612,GAA
613,SLC26A11
614,ENDOV
615,CHMP6
616,MCRIP1
617,CYBC1
618,B3GNTL1
619,PTPRM
620,NAPG
621,ANKRD29
622,RNF138
623,MAPRE2
624,RPRD1A
625,EPG5
626,IER3IP1
627,TMX3
628,CD226
629,CNN2
630,SGTA
631,SIRT6
632,ARHGEF18
633,CD209
634,MARCH2
635,C19orf53
636,AC020916.1
637,AKAP8
638,FAM32A
639,AC024075.1
640,AC010618.3
641,IQCN
642,JUND
643,ELL
644,UPF1
645,DDX49
646,SUGP2
647,BORCS8
648,ZNF738
649,C19orf12
650,ANKRD27
651,COX6B1
652,IGFLR1
653,CAPNS1
654,ZNF529-AS1
655,KCNK6
656,AKT2
657,SERTAD1
658,SHKBP1
659,BCKDHA
660,AC243964.3
661,APOC1
662,DHX34
663,NOP53
664,KDELR1
665,CA11
666,RRAS
667,SIGLEC9
668,CD33
669,ETFB
670,SPACA6
671,ZNF649
672,ZNF701
673,NLRP12
674,LILRB3
675,UBE2S
676,EPN1
677,AC005261.1
678,ZNF776
679,TRIM28
680,TBC1D20
681,CSNK2A1
682,NSFL1C
683,SNRPB
684,PCED1A
685,CDC25B
686,SMIM26
687,DTD1
688,NAPB
689,ZNF341
690,ITCH
691,TP53INP2
692,ACSS2
693,PROCR
694,ERGIC3
695,NORAD
696,SOGA1
697,TGM2
698,SNHG17
699,SYS1
700,ZMYND8
701,CASS4
702,RTF2
703,OGFR
704,ZGPAT
705,RWDD2B
706,CRYZL1
707,AP000692.1
708,MX2
709,ESS2
710,TXNRD2
711,AC006547.1
712,DGCR8
713,MED15
714,CRKL
715,THAP7
716,AC245452.1
717,TFIP11
718,XBP1
719,ASCC2
720,RNF215
721,HMGXB4
722,IFT27
723,NCF4
724,DESI1
725,NAGA
726,SMDT1
727,PNPLA4
728,HCCS
729,MOSPD2
730,PIR
731,CA5B
732,AP1S2
733,RP2
734,CFP
735,GRIPAP1
736,CCDC22
737,CLCN5
738,TSPYL2
739,GNL3L
740,HDAC8
741,PBDC1
742,CHM
743,TCEAL9
744,PGRMC1
745,CUL4B
746,ZNF75D
747,MAP7D3
748,SLC6A8
749,ABCD1
750,F8A1
