,upgenes
328,DNAJC9
329,MSS51
330,AL365434.1
331,MARCH5
332,FRAT1
333,PPRC1
334,ARL3
335,CALHM2
336,SFR1
337,ADD3
338,MXI1
339,SMNDC1
340,PDZD8
341,RAB11FIP2
342,INPP5A
343,BET1L
344,GATD1
345,PNPLA2
346,KCNQ1OT1
347,ZNF195
348,OR52K2
349,ZBED5-AS1
350,BTBD10
351,KCNC1
352,QSER1
353,LINC00294
354,LMO2
355,NUP160
356,SNHG1
357,MEN1
358,ATG2A
359,ZFPL1
360,SYVN1
361,SLC25A45
362,FRMD8
363,DRAP1
364,CATSPER1
365,PELI3
366,ZDHHC24
367,RBM4B
368,PPME1
369,THAP12
370,CLNS1A
371,PANX1
372,CEP57
373,AP000779.1
374,DCUN1D5
375,CASP5
376,CASP1
377,DDX10
378,HYLS1
379,NINJ2
380,FBXL14
381,AC006064.2
382,MAGOHB
383,FAM234B
384,PLEKHA5
385,ETFRF1
386,AC024145.1
387,AC023051.1
388,INTS13
389,TM7SF3
390,ERGIC2
391,AC011603.2
392,RACGAP1
393,AAAS
394,RDH5
395,RXYLT1
396,AC025419.1
397,CCT2
398,THAP2
399,POC1B-AS1
400,CRADD
401,CEP83
402,ARL1
403,CKAP4
404,PRDM4
405,IFT81
406,FAM216A
407,OAS2
408,SLC8B1
409,FBXW8
410,FBXO21
411,DENR
412,AC131009.3
413,ZNF26
414,MICU2
415,CENPJ
416,HSPH1
417,FRY
418,BRCA2
419,N4BP2L1
420,RFXAP
421,EPSTI1
422,PHF11
423,LMO7
424,OBI1
425,PCCA
426,RASA3
427,UPF3A
428,CHMP4A
429,FBXO33
430,AL049828.1
431,PRPF39
432,DDHD1
433,SOCS4
434,TIMM9
435,FNTB
436,TTC9
437,AL691403.1
438,ANGEL1
439,GALC
440,EML5
441,MOAP1
442,GSKIP
443,AL157871.4
444,CINP
445,ANKRD9
446,XRCC3
447,TEX22
448,ATP10A
449,DPH6
450,DNAJC17
451,AC036103.1
452,DUT
453,CEP152
454,GABPB1-AS1
455,MIR4713HG
456,AC066613.2
457,LEO1
458,GNB5
459,CCPG1
460,RPS27L
461,SLC24A1
462,SNAPC5
463,SMAD3
464,SENP8
465,HEXA
466,UBL7
467,CLK3
468,DET1
469,HAPLN3
470,AC090825.1
471,LRRK1
472,TARSL2
473,Z92544.2
474,RPUSD1
475,NME3
476,HAGH
477,ABCA3
478,ERVK13-1
479,SLX4
480,DNASE1
481,UBALD1
482,ANKS3
483,NAGPA
484,AC087190.1
485,ERCC4
486,NOMO1
487,BMERB1
488,NPIPB4
489,UBFD1
490,NPIPB13
491,CD2BP2
492,ZNF689
493,ZNF646
494,ITFG1
495,AC026470.2
496,HEATR3
497,HNRNPA1P48
498,MMP2-AS1
499,COQ9
500,PDP2
501,SLC9A5
502,GFOD2
503,SLC7A6OS
504,NOB1
505,AC004943.2
506,ZFP1
507,KLHDC4
508,AC135782.1
509,ACSF3
510,AC092120.3
511,VMO1
512,MIS12
513,XAF1
514,ELAC2
515,LRRC75A
516,AC023389.1
517,OMG
518,LRRC37B
519,AP2B1
520,MRPL45
521,PIP4K2B
522,DNAJC7
523,AC099811.1
524,AC060780.1
525,EFTUD2
526,AC138150.1
527,ARHGAP27
528,MAPT
529,LRRC37A
530,LRRC37A2
531,MRPL10
532,TAC4
533,XYLT2
534,AC006141.1
535,MSI2
536,TUBD1
537,APPBP2
538,CEP95
539,C17orf58
540,SLC25A19
541,AC011933.4
542,LLGL2
543,ASPSCR1
544,DCXR
545,B3GNTL1
546,CEP76
547,RNMT
548,MAPRE2
549,KIAA1328
550,AC016493.1
551,LINC00907
552,SETBP1
553,AC104365.1
554,PIGN
555,CTDP1
556,SBNO2
557,REXO1
558,LMNB2
559,AC005264.1
560,DAPK3
561,MAP2K2
562,VMAC
563,ZNF358
564,SNAPC2
565,RAB11B-AS1
566,ZNF426
567,YIPF2
568,DOCK6
569,CCDC159
570,ZNF653
571,ZNF763
572,ZNF433
573,ZNF844
574,KLF2
575,USE1
576,BORCS8
577,CCNE1
578,U2AF1L4
579,ZFP14
580,ZNF529
581,ZNF529-AS1
582,ZNF567
583,CAPN12
584,EID2B
585,ZNF546
586,ZNF780A
587,MAP3K10
588,COQ8B
589,ZNF526
590,PAFAH1B3
591,PHLDB3
592,IRGQ
593,GEMIN7
594,DMPK
595,GRWD1
596,RCN3
597,ZNF577
598,ZNF615
599,ZNF600
600,ZNF468
601,ZNF888
602,ZNF814
603,SLX4IP
604,NDUFAF5
605,KIZ
606,GZF1
607,PDRG1
608,AL109824.1
609,FO393401.1
610,CNBD2
611,MROH8
612,SYS1
613,CEBPB-AS1
614,LSM14B
615,TCEA2
616,SAMSN1
617,AF127577.2
618,MX2
619,MX1
620,PRDM15
621,YBEY
622,ADA2
623,USP18
624,YPEL1
625,ZMAT5
626,AC003681.1
627,RFPL2
628,MPST
629,NOL12
630,CSNK1E
631,AL021707.1
632,APOBEC3A
633,AL031846.2
634,DESI1
635,HDAC10
636,GTPBP6
637,STS
638,PHKA2
639,GK-AS1
640,BCOR
641,USP11
642,ZNF41
643,HDAC6
644,PQBP1
645,FAM156A
646,TAF1
647,JPX
648,ATP7A
649,HMGN5
650,APOOL
651,GPRASP1
652,RBM41
653,UBE2A
654,MOSPD1
655,SLC10A3
