,upgenes
152,BBS9
153,ELMO1-AS1
154,GTF2IRD1
155,TRIM73
156,CCL24
157,DTX2
158,TAF6
159,NAPEPLD
160,PMPCB
161,AC007384.1
162,CPED1
163,METTL2B
164,MKLN1-AS
165,AGK
166,TPK1
167,NOM1
168,MCPH1-AS1
169,NAT1
170,PDLIM2
171,AC026979.2
172,UBXN8
173,LSM1
174,PLPP5
175,HGSNAT
176,RDH10
177,ZNF704
178,MTERF3
179,COX6C
180,DCSTAMP
181,EBAG9
182,EXT1
183,AC067930.8
184,AC234917.3
185,CPSF1
186,SLC39A4
187,CDC37L1
188,RIC1
189,HAUS6
190,TUSC1
191,MOB3B
192,GRHPR
193,CBWD3
194,AL162390.1
195,KIF27
196,GADD45G
197,AUH
198,ZNF782
199,XPA
200,ABITRAM
201,CTNNAL1
202,PTGR1
203,PRPF4
204,CDK5RAP2
205,TTLL11
206,SLC2A8
207,PTGES2
208,KYAT1
209,DOLK
210,AL157938.2
211,GTF3C4
212,UBAC1
213,SNAPC4
214,PAXX
215,AKR1C1
216,SEPHS1
217,HSPA14
218,MASTL
219,RASGEF1A
220,ADAMTS14
221,SLC29A3
222,HELLS
223,FRAT2
224,MMS19
225,MARVELD1
226,TWNK
227,TAF5
228,FAM160B1
229,RIC8A
230,SIRT3
231,AC137894.3
232,AC011092.2
233,CYP2R1
234,KCNJ11
235,NAT10
236,ZNF408
237,CKAP5
238,TIMM10
239,MRPL16
240,PRPF19
241,DAGLA
242,EML3
243,UBXN1
244,PLCB3
245,ESRRA
246,SIPA1
247,AP5B1
248,C11orf80
249,PC
250,ALDH3B1
251,INPPL1
252,MRPL48
253,RNF214
254,MPZL3
255,HMBS
256,SLC6A12
257,CACNA2D4
258,CACNA1C
259,NDUFA9
260,ATN1
261,C12orf57
262,FAM234B
263,MGST1
264,AC009318.1
265,LINC02422
266,BICD1
267,CALCOCO1
268,ESYT1
269,CS
270,AC073896.2
271,SPRYD4
272,MBD6
273,NR2C1
274,GNPTAB
275,MVK
276,ACAD10
277,CFAP73
278,MAP1LC3B2
279,TESC
280,VSIG10
281,TRIAP1
282,AC084018.1
283,HPD
284,DDX55
285,FBRSL1
286,PGAM5
287,N4BP2L2-IT2
288,AL354696.2
289,LRRC63
290,DHRS12
291,RNASE2
292,LINC00641
293,HOMEZ
294,NRL
295,NOP9
296,AL049828.1
297,FANCM
298,AL356020.1
299,AL365295.1
300,AL139021.2
301,AC005225.2
302,EIF2B2
303,VIPAS39
304,CEP128
305,AL157871.4
306,ZFYVE21
307,ARHGAP11A
308,SCG5
309,LINC02694
310,FSIP1
311,GANC
312,ZSCAN29
313,ITGA11
314,AC103858.1
315,ZSCAN2
316,PDE8A
317,MRPS11
318,FES
319,UNC45A
320,MLST8
321,ADCY9
322,PARN
323,BMERB1
324,ABCC6
325,NSMCE1
326,APOBR
327,EIF3C
328,C16orf54
329,SULT1A3
330,ORC6
331,CMTM1
332,SLC12A4
333,DUS2
334,SYCE1L
335,CRISPLD2
336,SLC7A5
337,SNAI3
338,RNF166
339,TLCD3A
340,SERPINF1
341,EMC6
342,CHRNE
343,AC004771.4
344,DVL2
345,CLDN7
346,BORCS6
347,LINC00324
348,MYH10
349,ELAC2
350,LRRC75A
351,PEMT
352,AC087164.1
353,FAM83G
354,AC004448.2
355,IFT20
356,SARM1
357,KIAA0100
358,AC104984.5
359,OMG
360,AC005899.7
361,MYO1D
362,LIG3
363,CACNB1
364,SMARCE1
365,NT5C3B
366,G6PC3
367,TBKBP1
368,SP2-AS1
369,PNPO
370,AC004797.1
371,PHB
372,AC002401.1
373,TOB1
374,NME1
375,PTRH2
376,SMARCD2
377,POLG2
378,AC005332.6
379,AC005332.4
380,AMZ2
381,NAT9
382,UNK
383,TRIM47
384,RPTOR
385,BAIAP2
386,DUS1L
387,CCDC57
388,CSNK1D
389,GNAL
390,CEP76
391,INO80C
392,ACAA2
393,SNHG22
394,KDSR
395,MED16
396,CIRBP-AS1
397,SLC39A3
398,ARHGEF18
399,FCER2
400,ZNF317
401,ILF3-DT
402,TSPAN16
403,AC011472.2
404,ZNF844
405,ZNF20
406,NOTCH3
407,CYP4F3
408,BISPR
409,KCNN1
410,HOMER3-AS1
411,PPP1R13L
412,OPA3
413,DBP
414,CA11
415,SCAF1
416,AP2A1
417,PNKP
418,AC008655.2
419,ZNF160
420,TNNT1
421,ISOC2
422,ZNF865
423,ZNF805
424,ZNF587B
425,FKBP1A
426,UBOX5-AS1
427,MKKS
428,SNX5
429,AHCY
430,AL109824.1
431,L3MBTL1
432,TOMM34
433,CSE1L
434,LINC01271
435,AL109840.2
436,BX640514.2
437,RTEL1
438,MIS18A
439,DOP1B
440,AF064858.1
441,LINC01678
442,YBEY
443,THAP7
444,YDJC
445,YPEL1
446,MIF
447,SRRD
448,TFIP11
449,RASL10A
450,MTFP1
451,RTCB
452,AL021707.2
453,TOMM22
454,JOSD1
455,PHF5A
456,PMM1
457,TTLL12
458,AL031595.3
459,RTL6
460,IL3RA
461,TBL1X
462,AL732509.1
463,FTSJ1
464,FAM104B
465,PDZD11
466,GCNA
467,ARMCX4
468,AIFM1
469,MOSPD1
470,MMGT1
471,MAP7D3
472,AL683813.1
473,NSDHL
474,HAUS7
475,FUNDC2
