,upgenes
427,VPS37B
428,SNRNP35
429,MMP17
430,ZNF26
431,ZNF140
432,AL355001.2
433,NBEA
434,EXOSC8
435,PROSER1
436,EPSTI1
437,LMO7
438,EDNRB
439,FARP1
440,UBAC2
441,GPR18
442,CARS2
443,PCID2
444,CDC16
445,OSGEP
446,C14orf93
447,HOMEZ
448,BCL2L2
449,DHRS4-AS1
450,DHRS4
451,IRF9
452,MDP1
453,LRR1
454,DNAAF2
455,NIN
456,AL606834.2
457,LINC01303
458,TMEM229B
459,SIPA1L1
460,PTGR2
461,MLH3
462,JDP2
463,BATF
464,TTC7B
465,DGLUCY
466,RIN3
467,CLMN
468,CCNK
469,ATP10A
470,INAFM2
471,RMDN3
472,OIP5-AS1
473,NDUFAF1
474,MAPKBP1
475,TRIM69
476,GALK2
477,PIGB
478,ICE2
479,USP3-AS1
480,AC073167.1
481,INTS14
482,SMAD6
483,MPI
484,FAM219B
485,PDE8A
486,AC087284.1
487,MAN2A2
488,AC106028.3
489,DECR2
490,NME3
491,ADCY9
492,PARN
493,ZNF689
494,FBXL19-AS1
495,SIAH1
496,AC007610.1
497,BRD7
498,HNRNPA1P48
499,CHD9
500,RBL2
501,MMP2-AS1
502,AC116667.1
503,SLC7A5
504,ZNF778
505,SPG7
506,TIMM22
507,OR3A2
508,VMO1
509,XAF1
510,PLSCR3
511,ZBTB4
512,LINC00324
513,HS3ST3B1
514,AC005224.2
515,SREBF1
516,B9D1
517,AC087294.1
518,UNC119
519,AC024619.3
520,EFCAB5
521,CPD
522,CRLF3
523,AC130324.2
524,AC138207.9
525,SLFN12
526,CISD3
527,MED24
528,KLHL11
529,COASY
530,DBF4B
531,DCAKD
532,HOXB2
533,ABI3
534,RSAD1
535,COX11
536,LRRC37A3
537,C17orf58
538,CD300LF
539,KCTD2
540,JPT1
541,SLC25A19
542,TMEM94
543,UBE2O
544,RNF213
545,SIRT7
546,DUS1L
547,AC132872.1
548,ZBTB14
549,LDLRAD4
550,ZSCAN30
551,ELP2
552,SETBP1
553,LMAN1
554,ZCCHC2
555,ABCA7
556,SPPL2B
557,AC005786.3
558,C3
559,VAV1
560,ADGRE1
561,XAB2
562,EVI5L
563,ZNF699
564,ZNF426
565,SHFL
566,ZNF69
567,ZNF763
568,ZNF433-AS1
569,ZNF433
570,ZNF799
571,ZNF490
572,ZNF791
573,AC008761.1
574,DDX49
575,SUGP2
576,ARMC6
577,ZNF506
578,ZNF675
579,GPATCH1
580,CEBPA
581,ZNF302
582,ZNF565
583,ZNF566
584,ZNF567
585,SIPA1L3
586,RASGRP4
587,PAFAH1B3
588,MARK4
589,RTN2
590,SLC1A5
591,INAFM1
592,NAPA
593,BICRA-AS1
594,CARD8-AS1
595,ALDH16A1
596,RCN3
597,IRF3
598,SIGLEC10
599,ZNF766
600,ZNF765
601,LILRA5
602,LENG8
603,ZNF581
604,ERVK3-1
605,MZF1
606,SHLD1
607,DTD1
608,POFUT1
609,COMMD7
610,AHCY
611,AL109824.1
612,MMP24OS
613,DSN1
614,RALGAPB
615,STAU1
616,ADNP
617,RAE1
618,PMEPA1
619,BX640514.2
620,SLCO4A1
621,TCFL5
622,LIME1
623,APP
624,AP000240.1
625,CFAP298
626,PAXBP1
627,AP000282.1
628,DOP1B
629,PCP4
630,MX2
631,PRDM15
632,ABCG1
633,YBEY
634,PEX26
635,AC006547.1
636,LZTR1
637,AC245452.1
638,SGSM3
639,MCAT
640,ARSD
641,TLR7
642,TMSB4X
643,OFD1
644,TXLNG
645,REPS2
646,CDKL5
647,SAT1
648,AC092473.2
649,LINC01204
650,ZNF41
651,ELK1
652,HDAC6
653,KANTR
654,SMC1A
655,FAM104B
656,ARHGEF9
657,NHSL2
658,Z83843.1
659,TAF9B
660,BRWD3
661,HMGN5
662,HDX
663,DIAPH2-AS1
664,ARMCX3
665,ARMCX2
666,UTP14A
667,SLC9A6
668,MAP7D3
669,ARHGEF6
670,DNASE1L1
671,F8
