,upgenes
378,VPS25
379,NBR2
380,ATXN7L3
381,SLC25A39
382,MAP3K14-AS1
383,CDK5RAP3
384,RSAD1
385,AC015912.3
386,CYB561
387,ARMC7
388,MYO15B
389,SRP68
390,RPTOR
391,AC110285.1
392,OXLD1
393,NDUFV2-AS1
394,RNF138
395,EPG5
396,PSTPIP2
397,PHLPP1
398,SERPINB8
399,TSHZ1
400,CTDP1
401,R3HDM4
402,CIRBP
403,DAZAP1
404,MRPL54
405,FEM1A
406,ARRDC5
407,AC011444.3
408,CLPP
409,GPR108
410,INSR
411,ZNF699
412,SLC44A2
413,ILF3-DT
414,TIMM29
415,TMEM205
416,PRKCSH
417,DHPS
418,TECR
419,HAUS8
420,MVB12A
421,COPE
422,DDX49
423,RBM42
424,IGFLR1
425,PSENEN
426,SIRT2
427,MED29
428,AC243960.1
429,XRCC1
430,CLPTM1
431,MARK4
432,ERCC1
433,RTN2
434,PTGIR
435,PRKD2
436,SAE1
437,DHX34
438,CARD8-AS1
439,GYS1
440,AC020909.2
441,JOSD2
442,CLEC11A
443,ZNF649
444,PPP2R1A
445,ZNF468
446,ZNF677
447,NDUFA3
448,LENG8
449,TMEM150B
450,ZNF524
451,AC012313.6
452,AL117335.1
453,MKKS
454,AL035661.2
455,SNTA1
456,GGT7
457,PROCR
458,OSER1
459,NCOA5
460,OGFR
461,PPDPF
462,TPD52L2
463,IFNGR2
464,CBR3-AS1
465,PIGP
466,ICOSLG
467,LSS
468,BID
469,CRKL
470,LZTR1
471,PPIL2
472,SMARCB1
473,LRP5L
474,CCDC117
475,AP1B1
476,LIF
477,RFPL2
478,CYTH4
479,PDGFB
480,RANGAP1
481,MEI1
482,WBP2NL
483,NAGA
484,Z93241.1
485,PPP6R2
486,ARSA
487,RABL2B
488,GTPBP6
489,PUDP
490,PIR
491,MAOA
492,RBM10
493,ZNF182
494,TBC1D25
495,TIMM17B
496,TSPYL2
497,NONO
498,ATP7A
499,TCEAL9
500,TCEAL4
501,UPF3B
502,ATP11C
503,MAMLD1
504,HMGB3
505,VMA21
506,ARHGAP4
507,MT-ND4L
