,upgenes
354,AC018362.1
355,CATSPER2
356,AC025580.2
357,SLC30A4
358,AC066613.2
359,FAM214A
360,CIAO2A
361,CLPX
362,ARID3B
363,SCAPER
364,TBC1D2B
365,MESD
366,WHAMM
367,HDGFL3
368,SEC11A
369,ALPK3
370,AC124068.2
371,FAM174B
372,TRAF7
373,AMDHD2
374,HCFC1R1
375,GLYR1
376,SNN
377,BFAR
378,TMEM159
379,AC005632.3
380,ZKSCAN2-DT
381,CLN3
382,RABEP2
383,AC135050.3
384,AC026471.4
385,MMP2-AS1
386,CES1
387,AC009090.6
388,CNOT1
389,DYNC1LI2
390,TRADD
391,RIPOR1
392,PDPR
393,AC009060.1
394,VAC14
395,CMTR2
396,ZNF821
397,AC004943.2
398,ZNRF1
399,ATMIN
400,MPHOSPH6
401,ZCCHC14
402,BANP
403,NLRP1
404,ACAP1
405,TNFSF12
406,FLCN
407,AC004448.2
408,DHRS7B
409,TMEM199
410,CCL8
411,CCL13
412,CCL4L2
413,PIP4K2B
414,PSMD3
415,STAT5A
416,RUNDC1
417,VAT1
418,TMEM101
419,CCDC43
420,ARL17A
421,TRIM25
422,COIL
423,SNHG25
424,TEX2
425,GRB2
426,UNC13D
427,LINC02080
428,PTPRM
429,HAUS1
430,C18orf25
431,PHLPP1
432,KDSR
433,ZADH2
434,HSBP1L1
435,ABCA7
436,DAZAP1
437,GNA11
438,TNFAIP8L1
439,LONP1
440,RANBP3
441,PNPLA6
442,CD209
443,RAB11B
444,ZNF317
445,ZNF20
446,HOOK2
447,AC011446.1
448,CC2D1A
449,AC022098.1
450,AC011509.2
451,MAU2
452,AC011447.3
453,SUPT5H
454,SMG9
455,ZNF224
456,PLA2G4C
457,CARD8-AS1
458,SCAF1
459,IRF3
460,TRIM28
461,ZCCHC3
462,SIRPB1
463,CCM2L
464,MAP1LC3A
465,NCOA5
466,LINC01271
467,ARFRP1
468,CCT8
469,GRIK1
470,OLIG1
471,IFNAR2
472,TMEM50B
473,AP000331.1
474,AP000692.1
475,CHAF1B
476,KCNJ6
477,AP001434.1
478,AF064858.1
479,ICOSLG
480,DGCR2
481,PPM1F
482,ADORA2A
483,TPST2
484,MN1
485,HSCB
486,NF2
487,TBC1D10A
488,RFPL2
489,SLC5A4-AS1
490,MFNG
491,MICALL1
492,MEI1
493,ATXN10
494,U62317.1
495,RABL2B
496,GTPBP6
497,TLR7
498,KLHL15
499,PDK3
500,AC112496.1
501,GK-AS1
502,DMD
503,TIMM17B
504,GRIPAP1
505,CLCN5
506,RRAGB
507,IGBP1
508,NHSL2
509,ARMCX3
510,ZMAT1
511,PSMD10
512,CD99L2
513,PLXNA3
514,IKBKG
515,CMC4
516,AL592183.1
