,upgenes
449,SETD4
450,SLC25A1
451,HIRA
452,DGCR8
453,HPS4
454,TFIP11
455,MN1
456,Z93930.2
457,TBC1D10A
458,MORC2
459,PIK3IP1
460,DRG1
461,TOM1
462,MCM5
463,IFT27
464,CDC42EP1
465,DNAL4
466,APOBEC3G
467,TAB1
468,SBF1
469,LINC00685
470,ASMTL
471,PRKX-AS1
472,HCCS
473,OFD1
474,CXorf21
475,ZNF41
476,PLP2
477,CLCN5
478,ARHGEF9
479,YIPF6
480,STARD8
481,IGBP1
482,Z83843.1
483,TRMT2B
484,PGRMC1
485,RAP2C-AS1
486,LINC00893
487,CETN2
488,PLXNA3
