,upgenes
435,NECTIN1
436,ZNF202
437,ADIPOR2
438,CACNA2D4
439,DCP1B
440,CRACR2A
441,DYRK4
442,NOP2
443,NECAP1
444,RIMKLB
445,A2ML1-AS1
446,PTPRO
447,AC053513.1
448,C12orf40
449,ANO6
450,KANSL2
451,PRPF40B
452,DNAJC14
453,CDK4
454,AC025262.1
455,CEP290
456,GALNT4
457,AC025164.1
458,CEP83
459,NR2C1
460,IKBIP
461,NFYB
462,BRAP
463,SDS
464,FBXW8
465,TESC
466,PRKAB1
467,TRIAP1
468,TMEM120B
469,RHOF
470,HCAR3
471,PITPNM2
472,MPHOSPH9
473,DDX55
474,AACS
475,PUS1
476,FBRSL1
477,PGAM5
478,GOLGA3
479,IFT88
480,SACS
481,SLC7A1
482,COG6
483,NUFIP1
484,NUDT15
485,ALG11
486,CKAP2
487,BORA
488,CLN5
489,TGDS
490,CLYBL
491,PCCA
492,TMTC4
493,CDC16
494,APEX1
495,C14orf93
496,BCL2L2-PABPN1
497,DHRS4-AS1
498,DHRS4
499,AL136295.7
500,AL096870.8
501,ARHGAP5
502,AL133453.1
503,GMFB
504,PCNX4
505,LINC01303
506,FUT8
507,EIF2S1
508,SYNJ2BP
509,AC005480.1
510,AL691403.1
511,TDP1
512,CPSF2
513,PPP4R4
514,AL163051.1
515,TECPR2
516,CDCA4
517,MTA1
518,AVEN
519,MAPKBP1
520,AC020659.1
521,TUBGCP4
522,SPATA5L1
523,AC092868.2
524,AAGAB
525,SIN3A
526,IMP3
527,IL16
528,C15orf40
529,MRPL46
530,AEN
531,VPS33B
532,MCTP2
533,POLR3K
534,RAB11FIP3
535,UBE2I
536,C16orf91
537,CCNF
538,SRRM2-AS1
539,AJ003147.2
540,CDIP1
541,ALG1
542,DEXI
543,RSL1D1
544,NOMO1
545,RRN3
546,NOMO2
547,AC016597.1
548,CLN3
549,SH2B1
550,KIF22
551,ASPHD1
552,KCTD13
553,SEPTIN1
554,DCTPP1
555,PHKG2
556,FBXL19-AS1
557,NETO2
558,RPGRIP1L
559,GOT2
560,TK2
561,CMTM1
562,DYNC1LI2
563,PRMT7
564,NIP7
565,EXOSC6
566,AARS
567,LINC01572
568,CFDP1
569,ADAT1
570,GAN
571,USP10
572,FBXO31
573,KLHDC4
574,SLC7A5
575,CPNE7
576,FANCA
577,CLUH
578,EMC6
579,NCBP3
580,SLC25A11
581,C1QBP
582,DHX33
583,CHRNB1
584,TP53
585,COX10
586,FLII
587,AC005726.1
588,AC005726.5
589,RSKR
590,EFCAB5
591,AC007923.4
592,LIG3
593,TAF15
594,CCL4L2
595,MYO19
596,AATF
597,ACACA
598,TADA2A
599,MRPL45
600,CNTD1
601,TMEM106A
602,TMEM101
603,SP2
604,XYLT2
605,RSAD1
606,PCTP
607,AKAP1
608,AC007114.2
609,TEX14
610,RAD51C
611,PSMC5
612,PECAM1
613,PRKCA-AS1
614,ARSG
615,SLC16A6
616,NAT9
617,GALK1
618,TNRC6C
619,ENGASE
620,SLC38A10
621,FAAP100
622,CCDC137
623,GPS1
624,CEP76
625,AP005482.3
626,IMPACT
627,TAF4B
628,KIAA1328
629,SOCS6
630,TSHZ1
631,POLRMT
632,REXO1
633,BTBD2
634,SF3A2
635,DOHH
636,SH3GL1
637,SAFB
638,MICOS13
639,TIMM44
640,AC022146.2
641,ZNF414
642,ZGLP1
643,SMARCA4
644,ZNF653
645,ZNF433
646,GADD45GIP1
647,ASF1B
648,AC008569.1
649,TMEM38A
650,CPAMD8
651,AC020908.1
652,USE1
653,CCDC124
654,DDX49
655,ARMC6
656,C19orf12
657,URI1
658,DPY19L3
659,CEP89
660,LSR
661,NFKBID
662,ZNF875
663,MED29
664,C19orf47
665,SNRPA
666,EXOSC5
667,ZNF526
668,PAFAH1B3
669,KCNN4
670,ZNF225
671,ZNF227
672,SYMPK
673,CCDC61
674,CCDC9
675,PLA2G4C
676,GRWD1
677,RUVBL2
678,VRK3
679,ZNF614
680,ZNF888
681,ZNF845
682,NLRP12
683,PRPF31
684,AC245884.8
685,ZNF628
686,ZNF865
687,AC008735.2
688,ZNF551
689,AC008969.1
690,ZNF274
691,NOP56
692,MRPS26
693,C20orf27
694,SLX4IP
695,DTD1
696,RALGAPA2
697,NXT1
698,NAPB
699,ZNF341
700,TRPC4AP
701,AAR2
702,SNHG17
703,SNHG11
704,ACTR5
705,TTPAL
706,DBNDD2
707,ARFGEF2
708,CSE1L
709,SLC9A8
710,RGS19
711,PCMTD2
712,FP565260.1
713,AJ009632.2
714,APP
715,URB1
716,PAXBP1-AS1
717,RCAN1
718,AP000695.1
719,AP000695.2
720,HLCS
721,GET1
722,UBE2G2
723,MCM3AP-AS1
724,RTL10
725,COMT
726,NF2
727,HORMAD2-AS1
728,LINC01521
729,EIF3D
730,MFNG
731,EIF3L
732,MAFF
733,PARVB
734,C22orf34
735,SCO2
736,CHKB-DT
737,ARSA
738,JADE3
739,RBM3
740,PRAF2
741,SYP
742,FAM156A
743,PDZD11
744,CSTF2
745,NKRF
746,ZDHHC9
747,ZNF280C
748,MOSPD1
749,HTATSF1
750,IDH3G
751,EMD
752,FAM3A
