,upgenes
373,BAZ2A
374,SLC16A7
375,TAFA2
376,RASSF3
377,LINC02458
378,CDK17
379,CHPT1
380,SYCP3
381,HCFC2
382,KCTD10
383,BRAP
384,MED13L
385,TAOK3
386,POLE
387,MIPEP
388,FRY
389,ELF1
390,WBP4
391,NAA16
392,COG3
393,ZC3H13
394,MED4
395,RB1
396,KPNA3
397,DACH1
398,UCHL3
399,RBM26
400,STK24
401,CUL4A
402,HNRNPC
403,STRN3
404,HEATR5A
405,PPP2R3C
406,PNN
407,NIN
408,GCH1
409,FBXO34
410,ACTR10
411,PSMA3
412,ARID4A
413,ZBTB1
414,MAX
415,FUT8
416,ACTN1
417,SIPA1L1
418,PSEN1
419,ZNF410
420,YLPM1
421,FOXN3
422,RPS6KA5
423,PPP4R3A
424,SYNE3
425,MARK3
426,AC010809.2
427,SLC12A6
428,PLCB2
429,SNAP23
430,BLOC1S6
431,ATP8B4
432,HDC
433,SPPL2A
434,AP4E1
435,RNF111
436,SLTM
437,ZNF609
438,MAP2K1
439,ARIH1
440,ARID3B
441,PTPN9
442,PDE8A
443,IQGAP1
444,SLCO3A1
445,LINC01578
446,JMJD8
447,PDPK1
448,KCTD5
449,CREBBP
450,MGRN1
451,LITAF
452,ZC3H7A
453,ABCC1
454,PRKCB
455,SGF29
456,CORO1A
457,ITGAM
458,NFATC3
459,TANGO6
460,ZNRF1
461,CMIP
462,PLCG2
463,MAP1LC3B
464,ANKRD11
465,ZNF276
466,TCF25
467,PAFAH1B1
468,VAMP2
469,HS3ST3B1
470,TVP23C
471,NCOR1
472,RAI1
473,DRG2
474,AKAP10
475,WSB1
476,TAOK1
477,RFFL
478,AP2B1
479,WIPF2
480,AC008105.3
481,NPEPPS
482,KPNB1
483,KAT7
484,ACSF2
485,UTP18
486,MSI2
487,USP32
488,MAP3K3
489,SMURF2
490,PITPNC1
491,SLC39A11
492,COG1
493,SUMO2
494,JMJD6
495,CYTH1
496,LPIN2
497,ANKRD12
498,TWSG1
499,RALBP1
500,LDLRAD4
501,ROCK1
502,ZNF521
503,SMAD4
504,BSG
505,POLRMT
506,ARHGAP45
507,MBD3
508,CSNK1G2
509,MAP2K2
510,PNPLA6
511,ELAVL1
512,MYO1F
513,SMARCA4
514,ZNF700
515,ZNF799
516,CCDC130
517,AC020916.1
518,ADGRE2
519,HSH2D
520,EPS15L1
521,SMIM7
522,TMEM38A
523,GATAD2A
524,ZNF100
525,AC092279.1
526,LSM14A
527,COX6B1
528,ZNF568
529,CLC
530,DMAC2
531,C5AR2
532,SIGLEC9
533,NLRP12
534,LILRA6
535,ZNF274
536,PRNP
537,TASP1
538,SLC24A3
539,RALGAPA2
540,TM9SF4
541,ACSS2
542,TRPC4AP
543,RBM39
544,CTNNBL1
545,CHD6
546,SRSF6
547,SERINC3
548,STK4
549,ZNF335
550,ZMYND8
551,ADNP
552,DNAJC5
553,IFNGR2
554,RUNX1
555,DYRK1A
556,BRWD1
557,BACE2
558,TRAPPC10
559,UBE2G2
560,PTTG1IP
561,COMT
562,CRKL
563,MIF
564,HPS4
565,EWSR1
566,ASCC2
567,MTMR3
568,FBXO7
569,CSF2RB
570,EIF3L
571,DDX17
572,MGAT3
573,DESI1
574,KLHDC7B
575,P2RY8
576,ARSD
577,TBL1X
578,PRDX4
579,KDM6A
580,RP2
581,TFE3
582,CYSLTR1
583,BTK
584,ACSL4
585,TMEM164
586,DOCK11
587,MT-ATP8
