,upgenes
133,ZNF639
134,ACTL6A
135,DNAJC19
136,MCF2L2
137,ABCF3
138,TMEM41A
139,IGF2BP2
140,DNAJB11
141,IL1RAP
142,OPA1
143,PPP1R2
144,PIGG
145,SLBP
146,LETM1
147,GRK4
148,EVC
149,TADA2B
150,TRMT44
151,WDR1
152,ZNF518B
153,TLR6
154,UGDH
155,TMEM33
156,AASDH
157,MOB1B
158,CXCL5
159,CXCL2
160,RCHY1
161,MFSD8
162,GAB1
163,AC023424.3
164,TLR2
165,DDX60
166,EXOC3
167,BRD9
168,ICE1
169,RAD1
170,C5orf51
171,PLPP1
172,SREK1
173,CKMT2
174,MAN2A1
175,NREP
176,EPB41L4A-AS1
177,DCP2
178,CCDC112
179,ISOC1
180,TXNDC15
181,PAIP2
182,WDR55
183,HARS
184,HARS2
185,AC114939.1
186,CYFIP2
187,PWWP2A
188,AC034199.1
189,SIMC1
190,UIMC1
191,DDX41
192,IRF4
193,CDYL
194,SLC35B3
195,AL137003.2
196,HIST1H2BE
197,HIST1H2BN
198,LSM2
199,PSMB8-AS1
200,HLA-DMB
201,WDR46
202,RGL2
203,UHRF1BP1
204,DEF6
205,MAPK13
206,OARD1
207,TREM1
208,MAD2L1BP
209,CD2AP
210,TENT5A
211,AL353135.2
212,UFL1
213,TRAF3IP2
214,MCM9
215,RNF146
216,ECHDC1
217,PDE7B
218,EPM2A
219,STXBP5-AS1
220,STXBP5
221,SASH1
222,RGS17
223,SCAF8
224,TIAM2
225,DNAAF5
226,FOXK1
227,PMS2
228,EIF2AK1
229,MALSU1
230,GSDME
231,DDX56
232,TMED4
233,PURB
234,NIPSNAP2
235,ZNF92
236,AC006001.2
237,NSUN5
238,GTF2IRD2B
239,DTX2
240,AC002456.1
241,SMURF1
242,TRIM4
243,COPS6
244,MOSPD3
245,TRIP6
246,RASA4B
247,FBXL13
248,WDR60
249,ENTPD4
250,SLC25A37
251,TTI2
252,ERLIN2
253,IKBKB
254,SLC20A2
255,UBXN2B
256,GDAP1
257,OSGIN2
258,DECR1
259,AZIN1-AS1
260,EBAG9
261,DENND3
262,MROH1
263,WASHC1
264,IFT74
265,FAM219A
266,SMC5
267,FRMD3
268,KIF27
269,FAM120AOS
270,AOPEP
271,TSTD2
272,TMEM38B
273,KLF4
274,ECPAS
275,AL138756.1
276,LRSAM1
277,MIGA2
278,ENTR1
279,TMEM141
280,ATP5F1C
281,HSPA14-1
282,SPAG6
283,ZFAND4
284,MAPK8
285,TFAM
286,PPP3CB-AS1
287,PLAU
288,AP3M1
289,HTR7
290,CPEB3
291,CCNJ
292,TM9SF3
293,SFXN3
294,LDB1
295,GBF1
296,TAF5
297,MGMT
298,AC137894.3
299,SLC22A18AS
300,PLEKHA7
301,HPS5
302,DNAJC24
303,AL133330.1
304,ALKBH3
305,MYBPC3
306,MED19
307,ZFP91
308,MS4A14
309,SDHAF2
310,INTS5
311,MAP4K2
312,SNX15
313,SYVN1
314,KCNK7
315,RELA-DT
316,KMT5B
317,FUT4
318,CEP57
319,MSANTD4
320,IFT46
321,OAF
322,TBCEL
323,RPUSD4
324,ETS1
325,TMEM45B
326,AC092745.4
327,AC092747.4
328,TMTC1
329,AC023157.3
330,AC008124.1
331,LMBR1L
332,AC011603.2
333,AC074032.1
334,ACVR1B
335,ZNF740
336,CBX5
337,ITGA5
338,RAB5B
339,GRIP1
340,PHLDA1
341,ATP2B1-AS1
342,UBE2N
343,CFAP54
344,NEDD1
345,PPTC7
346,BRAP
347,ACAD10
348,MAPKAPK5-AS1
349,MAP1LC3B2
350,GATC
351,VPS33A
352,HCAR2
353,MPHOSPH9
354,AC073593.2
355,POLE
356,ANKLE2
357,GOLGA3
358,CHFR
359,ZNF140
360,NUP58
361,B3GLCT
362,EXOSC8
363,COG3
364,RUBCNL
365,PCCA
366,TEX30
367,CARS2
368,TMCO3
369,C13orf46
370,ARHGEF40
371,BCL2L2
372,KHNYN
373,CFL2
374,LRR1
375,VCPKMT
376,PELI2
377,LINC02284
378,DAAM1
379,TRMT5
380,MPP5
381,PLEK2
382,FAM161B
383,AC013451.1
384,EIF2B2
385,MLH3
386,VIPAS39
387,GTF2A1
388,NRDE2
389,BAHD1
390,PIGB
391,LIPC
392,BNIP2
393,TRIP4
394,AC103691.1
395,SNAPC5
396,BBS4
397,REC114
398,PML
399,EDC3
400,IREB2
401,AC015871.7
402,EFL1
403,LRRK1
404,AXIN1
405,RAB11FIP3
406,JPT2
407,PAM16
408,NUDT16L1
409,ANKS3
410,ALG1
411,USP7
412,NPIPB5
413,TAOK2
414,TMEM265
415,PHKG2
416,NAE1
417,AC027682.4
418,NIP7
419,COG4
420,AC092120.3
421,TIMM22
422,CTNS
423,ANKFY1
424,RNF167
425,KIF1C
426,NLRP1
427,TMEM102
428,TP53
429,LINC00324
430,NDEL1
431,COX10
432,PIGL
433,TNFAIP1
434,RARA
435,KLHL11
436,ACLY
437,AC100793.3
438,COA3
439,TMUB2
440,NMT1
441,ARL17A
442,NFE2L1
443,SNX11
444,PCTP
445,DGKE
446,AC025048.4
447,CYB561
448,SLC16A6
449,AC007780.1
450,NT5C
451,GGA3
452,TNRC6C
453,PGS1
454,SGSH
455,BAIAP2
456,THOC1
457,ENOSF1
458,METTL4
459,LINC00667
460,PSMG2
461,C18orf21
462,ZNF516
463,CTDP1
464,AC012615.1
465,GNA11
466,YJU2
467,SH3GL1
468,RANBP3
469,DENND1C
470,ZNF317
471,SLC44A2
472,ZNF69
473,ADGRL1
474,AKAP8L
475,KLF2
476,CHERP
477,ABHD8
478,AC008761.1
479,GDF15
480,ZNF506
481,LINC00662
482,CEP89
483,ZNF567
484,ZNF850
485,ZNF345
486,KCNK6
487,RINL
488,PAK4
489,DMAC2
490,ARHGEF1
491,ZNF574
492,PINLYP
493,IRGQ
494,ZNF576
495,SRRM5
496,RELB
497,TRAPPC6A
498,BLOC1S3
499,ZNF480
500,ZNF578
501,ZNF808
502,ZNF83
503,ZNF765
504,MYADM
505,CNOT3
506,ZNF628
507,ZNF579
508,TRAPPC2B
509,ZNF587
510,CHMP2A
511,FAM110A
512,SMOX
513,TRMT6
514,MKKS
515,JAG1
516,POLR3F
517,KIZ
518,TM9SF4
519,CBFA2T2
520,AURKA
521,NELFCD
522,LSM14B
523,MTG2
524,NTSR1
525,MRGBP
526,CRYZL1
527,RCAN1
528,CBR3-AS1
529,CHAF1B
530,GET1
531,TRPM2
532,LSS
533,TANGO2
534,DGCR8
535,KLHL22
536,THAP7
537,CABIN1
538,HPS4
539,OSBP2
540,MORC2-AS1
541,TRIOBP
542,XPNPEP3
543,DESI1
544,Z95331.1
545,PPP6R2
546,ARSA
547,RBBP7
548,CDKL5
549,BCLAF3
550,KLHL15
551,GPKOW
552,KDM5C
553,Z83843.1
554,ABCB7
555,TAF9B
556,ARMCX4
557,ATG4A
558,PGRMC1
559,ZBTB33
560,ELF4
561,ZNF75D
562,CD99L2
563,IKBKG
