,upgenes
205,DOP1A
206,PGM3
207,SLC35A1
208,ATG5
209,SEC63
210,Z95118.2
211,CEP57L1
212,RPF2
213,TRMT11
214,WAKMAR2
215,AIG1
216,TAB2
217,TBP
218,TMEM184A
219,LFNG
220,BRAT1
221,PMS2
222,HDAC9
223,SP4
224,KLHL7
225,CYCS
226,NT5C3A
227,ELMO1-AS1
228,AC004951.1
229,ZNF92
230,NSUN5
231,CCL24
232,CROT
233,GATAD1
234,BET1
235,ZSCAN21
236,PPP1R35
237,FBXL13
238,AC004112.1
239,NDUFA5
240,RBM28
241,AHCYL2
242,CREB3L2
243,KEL
244,PDIA4
245,GIMAP1
246,ABCB8
247,PRAG1
248,ERI1
249,LONRF1
250,CSGALNACT1
251,DOK2
252,XPO7
253,BMP1
254,ENTPD4
255,MAK16
256,GOLGA7
257,FNTA
258,MRPL15
259,LINC00968
260,RDH10
261,IMPA1
262,AF117829.1
263,DECR1
264,TP53INP1
265,NUDCD1
266,DERL1
267,ZHX1
268,ASAP1
269,CHRAC1
270,SLC52A2
271,CPSF1
272,ZNF7
273,SNAPC3
274,AQP3
275,GBA2
276,ZBTB5
277,GCNT1
278,GKAP1
279,AL157886.1
280,DAPK1-IT1
281,IARS
282,CENPP
283,IPPK
284,BICD2
285,NANS
286,FKTN
287,FAM225A
288,WDR31
289,ASTN2
290,GSN
291,SCAI
292,ZBTB43
293,TOR2A
294,ODF2
295,PTPA
296,LINC00963
297,RAPGEF1
298,GTF3C5
299,REXO4
300,RXRA
301,ENTR1
302,PMPCA
303,MRPL41
304,ZMYND19
305,SEC61A2
306,FAM107B
307,ANKRD26
308,WDFY4
309,AC060234.1
310,SLC25A16
311,SUPV3L1
312,ASCC1
313,SAMD8
314,CPEB3
315,ERLIN1
316,DPCD
317,HPS6
318,FAM24B
319,LHPP
320,KCNQ1OT1
321,MICAL2
322,AC124798.1
323,UEVLD
324,BBOX1-AS1
325,BDNF-AS
326,DNAJC24
327,IMMP1L
328,RCN1
329,TRAF6
330,PRDM11
331,CRY2
332,PEX16
333,CLP1
334,DAGLA
335,BSCL2
336,TMEM223
337,MARK2
338,STIP1
339,DNAJC4
340,FKBP2
341,BAD
342,SNX15
343,SYVN1
344,CDC42EP2
345,FIBP
346,FOSL1
347,TBC1D10C
348,AIP
349,IL18BP
350,AP002892.1
351,AP003717.4
352,THAP12
353,PRCP
354,ANKRD42
355,CWC15
356,FAM76B
357,CCDC82
358,MSANTD4
359,CWF19L2
360,ZW10
361,HYOU1
362,DPAGT1
363,VWA5A
364,NRGN
365,DCPS
366,ST3GAL4
367,NFRKB
368,ACAD8
369,CACNA1C
370,PLEKHG6
371,CLEC12A
372,HEBP1
373,PLBD1
374,AC008124.1
375,DDX23
376,NCKAP5L
377,SPRYD3
378,AC073611.1
379,C12orf10
380,AC023509.3
381,RAB5B
382,ZC3H10
383,ANKRD52
384,TIMELESS
385,METTL1
386,CTDSP2
387,AC048341.2
388,AC020656.1
389,THAP2
390,KRR1
391,CEP290
392,NDUFA12
393,PRDM4
394,MMAB
395,PPTC7
396,HECTD4
397,RBM19
398,PXN-AS1
399,PXN
400,SETD1B
401,ATP6V0A2
402,SLC15A4
403,AL161421.1
404,DIS3
405,COL4A2
406,CARS2
407,AL139384.1
408,CHAMP1
409,C14orf119
410,NGDN
411,RNF31
412,RABGGTA
413,COCH
414,BAZ1A
415,MIA2
416,MGAT2
417,VCPKMT
418,RTRAF
419,AL133453.1
420,GNPNAT1
421,TIMM9
422,CCDC175
423,PLEKHG3
424,DNAL1
425,AC005480.1
426,ISCA2
427,BATF
428,AC007686.4
429,GSTZ1
430,AHSA1
431,VRK1
432,EVL
433,AL132709.8
434,BRF1
435,AVEN
436,EIF2AK4
437,SPINT1-AS1
438,SPINT1
439,RPAP1
440,EHD4
441,STARD9
442,ZSCAN29
443,HYPK
444,EIF3J-DT
445,PATL2
446,EID1
447,PDCD7
448,HACD3
449,C15orf61
450,MYO9A
451,UBL7
452,EDC3
453,ULK3
454,COX5A
455,RCN2
456,IDH3A
457,MRPL46
458,ABHD2
459,CAPN15
460,RPUSD1
461,LMF1
462,AL031714.1
463,AL133297.2
464,NME3
465,PKD1
466,ECI1
467,ZNF213
468,AJ003147.2
469,DNASE1
470,HMOX2
471,EMP2
472,DEXI
473,AC007216.3
474,AC026401.3
475,AC005632.3
476,NPIPB4
477,COG7
478,PALB2
479,SGF29
480,AC133550.2
481,BOLA2
482,KIF22
483,YPEL3
484,BOLA2B
485,SEPTIN1
486,ZNF764
487,BCL7C
488,HSD3B7
489,STX4
490,ZNF668
491,PRSS36
492,ITGAM
493,CPNE2
494,PSKH1
495,ZFP90
496,TANGO6
497,DDX19B
498,TXNL4B
499,MLYCD
500,ZDHHC7
501,KIAA0513
502,AC009113.1
503,TIMM22
504,INPP5K
505,RILP
506,HIC1
507,METTL16
508,TAX1BP3
509,P2RX1
510,SPAG7
511,COPS3
512,MAPK7
513,SPECC1
514,LGALS9
515,TEFM
516,COPRS
517,ZNF830
518,MYO19
519,ACACA
520,AC107993.1
521,MLX
522,DHX8
523,DBF4B
524,LRRC37A2
525,TBKBP1
526,ATP5MC1
527,LRRC59
528,AC005921.2
529,AC007114.1
530,MTMR4
531,PTRH2
532,TACO1
533,PRKAR1A
534,CD300C
535,KCTD2
536,JPT1
537,MRPL38
538,UBE2O
539,AC015802.6
540,ST6GALNAC2
541,TMC8
542,CARD14
543,FOXK2
544,B3GNTL1
545,AP005899.1
546,AFG3L2
547,GREB1L
548,RBBP8
549,TIMM21
550,AC018529.2
551,NDUFS7
552,TCF3
553,REXO1
554,SF3A2
555,DOHH
556,SIRT6
557,MPND
558,AC011444.3
559,TIMM44
560,ZNF266
561,EIF3G
562,MRPL4
563,FDX2
564,ICAM3
565,SLC44A2
566,ZNF440
567,GCDH
568,CCDC130
569,NOTCH3
570,AKAP8
571,AC020911.1
572,HAUS8
573,MVB12A
574,AC008761.1
575,TMEM161A
576,ATP13A1
577,CEBPA
578,CEBPG
579,POLR2I
580,ZNF420
581,CATSPERG
582,TIMM50
583,ZNF780B
584,CIC
585,ZNF222
586,ZNF227
587,GEMIN7-AS1
588,BLOC1S3
589,FOSB
590,PPP5C
591,CCDC9
592,PLA2G4C
593,GRWD1
594,GYS1
595,KCNC3
596,POLD1
597,SIGLEC7
598,ZNF432
599,ZNF845
600,AC022137.4
601,LENG1
602,LILRA4
603,ZNF787
604,EDDM13
605,ZNF776
606,ZNF329
607,ZNF324B
608,AL109809.5
609,CDC25B
610,MAVS
611,TRMT6
612,NAA20
613,NAPB
614,PYGB
615,ASXL1
616,AL109824.1
617,MMP24
618,MYL9
619,SLA2
620,SOGA1
621,TGM2
622,SNHG17
623,ACOT8
624,PCIF1
625,ZMYND8
626,ZFAS1
627,MOCS3
628,PFDN4
629,CASS4
630,FAM217B
631,CDH4
632,MTG2
633,GMEB2
634,ZGPAT
635,AP001434.1
636,ITGB2
637,SLC19A1
638,TMEM121B
639,DGCR11
640,KLHL22
641,CRKL
642,IGLC3
643,BCR
644,CHCHD10
645,CABIN1
646,Z93930.2
647,UQCR10
648,PISD
649,IFT27
650,LGALS2
651,AL022311.1
652,CSNK1E
653,AL021707.1
654,ADSL
655,ACO2
656,DESI1
657,NDUFA6
658,POLDIP3
659,AL031595.3
660,BRD1
661,PLXNB2
662,GTPBP6
663,PRKX
664,PRPS2
665,OFD1
666,TXLNG
667,MIR222HG
668,KRBOX4
669,SLC9A7
670,OTUD5
671,GPKOW
672,FAM120C
673,RRAGB
674,MED12
675,PBDC1
676,COX7B
677,ATP7A
678,PCDH19
679,ATG4A
680,NKAP
681,MCTS1
682,MAP7D3
683,HTATSF1
684,AFF2
685,MAMLD1
686,CETN2
687,CCNQ
688,MT-ND6
689,AL592183.1
