,upgenes
427,CENPBD1
428,FAM157C
429,SLC43A2
430,MIR22HG
431,SERPINF2
432,ASGR1
433,CHD3
434,PIK3R6
435,GAS7
436,AC005224.2
437,PMP22
438,CDRT4
439,TVP23C
440,ADORA2B
441,TRPV2
442,SREBF1
443,MAP2K3
444,TNFAIP1
445,AC138207.9
446,AC003101.2
447,AC006449.6
448,MED24
449,KLHL11
450,AC003102.1
451,CCDC43
452,ARHGAP27
453,NFE2L1
454,TMEM92-AS1
455,RNFT1-DT
456,STRADA
457,TEX2
458,RGS9
459,SLC16A6
460,COG1
461,C17orf80
462,SLC16A5
463,GGA3
464,TSEN54
465,TRIM47
466,PRPSAP1
467,METTL23
468,LGALS3BP
469,SLC26A11
470,BAIAP2
471,FN3KRP
472,TGIF1
473,ZBTB14
474,TUBB6
475,RNMT
476,LINC01909
477,RNF126
478,ABCA7
479,MEX3D
480,ABHD17A
481,MKNK2
482,DOT1L
483,GADD45B
484,FZR1
485,PIP5K1C
486,DAPK3
487,SH3GL1
488,RANBP3
489,ZNF557
490,ARHGEF18
491,MCOLN1
492,CD209
493,P2RY11
494,ZGLP1
495,ILF3
496,YIPF2
497,KANK2
498,RAB3D
499,ELOF1
500,ZNF440
501,TNPO2
502,DCAF15
503,SAMD1
504,ZNF333
505,AKAP8
506,HAUS8
507,BORCS8
508,ZNF708
509,UQCRFS1
510,DPY19L3
511,FAAP24
512,TIMM50
513,ZNF780A
514,PLD3
515,CYP2S1
516,B9D2
517,XRCC1
518,ZNF283
519,ZNF224
520,TOMM40
521,SCAF1
522,AKT1S1
523,ZNF473
524,ZNF160
525,ZNF784
526,A1BG
527,SIRPD
528,SIRPB1
529,STK35
530,UBOX5
531,PRNP
532,CRLS1
533,SNX5
534,KAT14
535,POLR3F
536,DTD1
537,NAPB
538,ACSS1
539,MANBAL
540,RPRD1B
541,PCIF1
542,SLC35C2
543,RAB22A
544,TCFL5
545,GABPA
546,GART
547,ITGB2-AS1
548,ESS2
549,HIRA
550,GNB1L
551,THAP7
552,TOP3B
553,MIF-AS1
554,LRP5L
555,Z93930.2
556,KREMEN1
557,DUSP18
558,POLR2F
559,JOSD1
560,TAB1
561,ZC3H7B
562,MEI1
563,PPARA
564,CELSR1
565,GRAMD4
566,PLCXD1
567,PRKX
568,APOO
569,USP11
570,WDR13
571,ATP7A
572,ARMCX3
573,TCEAL8
574,TCEAL9
575,PSMD10
576,ZBTB33
577,OCRL
578,AL136169.1
579,TMEM185A
580,VMA21
581,ARHGAP4
582,EMD
