,upgenes
141,FOXP1-IT1
142,EBLN2
143,C3orf38
144,ARL13B
145,NXPE3
146,NFKBIZ
147,AC026341.1
148,RABL3
149,HCLS1
150,HSPBAP1
151,UMPS
152,SNX4
153,ATP2C1
154,RYK
155,NCK1
156,PIK3CB
157,RASA2
158,GYG1
159,MBNL1
160,LINC00886
161,PTX3
162,ZMAT3
163,PIK3CA
164,MFN1
165,MRPL47
166,NDUFB5
167,IL1RAP
168,CCDC50
169,MAEA
170,TMEM128
171,CPEB2
172,CC2D2A
173,BST1
174,DHX15
175,CCDC149
176,STIM2
177,TLR6
178,PDS5A
179,COMMD8
180,AC110611.2
181,CENPC
182,NAAA
183,CCNI
184,ENOPH1
185,HPSE
186,SMARCAD1
187,SEC24B
188,C4orf33
189,MAML3
190,AC096733.2
191,OTUD4
192,FAM198B-AS1
193,TMEM144
194,ETFDH
195,GALNT7
196,CASP3
197,FRG1
198,LPCAT1
199,OTULINL
200,ZFR
201,TTC33
202,PRKAA1
203,PAIP1
204,MAP3K1
205,GAPT
206,TRIM23
207,MRPS36
208,WDR41
209,ARSB
210,XRCC4
211,ARSK
212,WDR36
213,TRIM36
214,FEM1C
215,TICAM2
216,FBN2
217,CXXC5
218,SLC36A1
219,CLINT1
220,AC022217.3
221,CANX
222,MRNIP
223,TBC1D9B
224,RNF130
225,DUSP22
226,SERPINB1
227,SERPINB6
228,PAK1IP1
229,MAK
230,NOL7
231,C6orf136
232,AIF1
233,GPANK1
234,NEU1
235,PSMB8
236,MAPK14
237,UBR2
238,BICRAL
239,CNPY3
240,MMUT
241,FBXO9
242,ZNF451
243,PHF3
244,LMBRD1
245,CGAS
246,CEP162
247,SNX14
248,RARS2
249,LYRM2
250,MAP3K7
251,FBXL4
252,MFSD4B
253,TRAF3IP2-AS1
254,TSPYL1
255,HINT3
256,AL356124.1
257,STX7
258,TBPL1
259,HBS1L
260,CITED2
261,GINM1
262,PCMT1
263,DYNLT1
264,AL035530.2
265,TAGAP
266,FAM120B
267,PSMB1
268,TBP
269,ZFAND2A
270,NUDT1
271,AMZ1
272,ZDHHC4
273,CCZ1B
274,UMAD1
275,PHF14
276,SP4
277,KLHL7
278,TRA2A
279,HOTAIRM1
280,RP9
281,HERPUD2
282,YKT6
283,PURB
284,KCTD7
285,BCL7B
286,LAT2
287,CCL24
288,TMEM243
289,MTERF1
290,KRIT1
291,VPS50
292,BET1
293,TRIM4
294,COPS6
295,TSC22D4
296,SPDYE2
297,AC007032.1
298,ING3
299,ARF5
300,AHCYL2
301,NRF1
302,LINC00513
303,AC016831.1
304,ZNF746
305,ZNF467
306,AC005534.1
307,TNFRSF10B
308,SLC25A37
309,TRIM35
310,INTS9
311,LEPROTL1
312,BAG4
313,TM2D2
314,ADAM32
315,SMIM19
316,TCEA1
317,MTFR1
318,SNHG6
319,IMPA1
320,SNX16
321,RBIS
322,AZIN1
323,AZIN1-AS1
324,EIF3E
325,AC131568.1
326,NDRG1
327,AGO2
328,DENND3
329,AC040970.1
330,ZNF251
331,COMMD5
332,KDM4C
333,DENND4C
334,CAAP1
335,PLAA
336,IFT74
337,CHMP5
338,FBXO10
339,TRMT10B
340,SHB
341,PTAR1
342,NMRK1
343,SECISBP2
344,BICD2
345,FAM120AOS
346,TGFBR1
347,ALG2
348,HSDL2
349,INIP
350,FPGS
351,NUP214
352,AL157938.2
353,FCN1
354,PPP1R26
355,DHTKD1
356,MINDY3
357,PDSS1
358,YME1L1
359,ITGB1
360,WASHC2A
361,UBE2D1
362,KIF1BP
363,ECD
364,PPP3CB
365,CHCHD1
366,C10orf55
367,AP3M1
368,SAMD8
369,NUTM2B-AS1
370,KIF11
371,SLF2
372,GSTO2
373,BBIP1
374,ZRANB1
375,UROS
376,GLRX3
377,LINC01001
378,AC131934.1
379,TOLLIP
380,CHRNA10
381,TMEM9B
382,SWAP70
383,BTBD10
384,NCR3LG1
385,HPS5
386,PRMT3
387,SVIP
388,HIPK3
389,PDHX
390,TTC17
391,HSD17B12
392,ATG13
393,MTCH2
394,PATL1
395,MS4A14
396,PITPNM1
397,UNC93B1
398,CPT1A
399,MRPL21
400,LAMTOR1
401,AP002381.2
402,PAK1
403,INTS4
404,SLC36A4
405,AP000779.1
406,CASP1
407,ZC3H12C
408,BUD13
409,ARHGEF12
410,SLC37A2
411,ZBTB44
412,SNX19
413,ERC1
414,LPCAT3
415,CLEC4A
416,RIMKLB
417,DERA
418,ETFRF1
419,FAR2
420,GXYLT1
421,IRAK4
422,PRKAG1
423,AC010173.1
424,SMUG1
425,CBX5
426,PYM1
427,RAB5B
428,ESYT1
429,TAFA2
430,SRGAP1
431,MDM1
432,RAB3IP
433,METTL25
434,ATP2B1-AS1
435,AC008149.2
436,TMPO
437,CHPT1
438,NFYB
439,POLR3B
440,GLTP
441,C12orf76
442,ANAPC7
443,IQCD
444,RNF10
445,CCDC92
446,MPHOSPH8
447,RNF6
448,USPL1
449,CPB2-AS1
450,RUBCNL
451,ITM2B
452,CKAP2
453,MBNL2
454,FARP1
455,UBAC2-AS1
456,TPP2
457,TFDP1
458,RNASE6
459,C14orf119
460,IRF9
461,G2E3
462,BRMS1L
463,SOS2
464,CNIH1
465,PELI2
466,ARMH4
467,AL139021.1
468,MAX
469,ARG2
470,EXD2
471,NEK9
472,TMED10
473,IRF2BPL
474,AHSA1
475,PSMC1
476,RPS6KA5
477,MOAP1
478,DDX24
479,PAPOLA
480,CCNK
481,PPP2R5C
482,AL137779.2
483,CDC42BPB
484,FAN1
485,AC013652.1
486,CCNDBP1
487,SLC30A4
488,EID1
489,CCPG1
490,ALDH1A2
491,USP3-AS1
492,SPG21
493,PDCD7
494,ULK3
495,PEAK1
496,IDH2
497,SEMA4B
498,CIB1
499,SPSB3
500,SNHG9
501,RSL1D1
502,GDE1
503,THUMPD1
504,OTOA
505,MOSMO
506,APOBR
507,TUFM
508,NFATC2IP
509,SPNS1
510,SPN
511,ZNF48
512,FBRS
513,C16orf87
514,MMP2-AS1
515,USB1
516,CES2
517,C16orf70
518,SNTB2
519,AC092115.3
520,WWP2
521,ZNF821
522,ZFHX3
523,AC009120.2
524,GABARAPL2
525,CDYL2
526,BANP
527,ACSF3
528,DEF8
529,NUP88
530,DERL2
531,DLG4
532,COX10-AS1
533,AC005224.2
534,CCDC144A
535,FLCN
536,SMCR8
537,DHRS7B
538,UNC119
539,ABHD15-AS1
540,GOSR1
541,CRLF3
542,RHOT1
543,ZNF830
544,SNHG30
545,CCL4L2
546,ZNHIT3
547,MSL1
548,KLHL11
549,STAT5B
550,GOSR2
551,CBX1
552,PPP1R9B
553,LRRC59
554,VEZF1
555,TRIM37
556,SMURF2
557,PITPNC1
558,NOL11
559,CDC42EP4
560,MRPL58
561,SAP30BP
562,UNC13D
563,AC022966.2
564,RFNG
565,AP001011.1
566,LPIN2
567,MYOM1
568,PSMG2
569,LDLRAD4
570,ESCO1
571,ABHD3
572,DSC2
573,TRAPPC8
574,GALNT1
575,EPG5
576,CTIF
577,DCC
578,POLI
579,WDR7
580,PIGN
581,CD226
582,ZADH2
583,CTDP1
584,MIER2
585,SBNO2
586,FAM174C
587,SCAMP4
588,CSNK1G2
589,AC104530.1
590,ARRDC5
591,ALKBH7
592,NDUFA7
593,PPAN
594,S1PR2
595,TYK2
596,ZNF653
597,ACP5
598,HOOK2
599,RFX1
600,JUND
601,LRRC25
602,ELL
603,KXD1
604,ZNF493
605,ZNF254
606,LINC00662
607,CEP89
608,NFKBIB
609,ZFP36
610,SUPT5H
611,ZNF230
612,RELB
613,OPA3
614,SAE1
615,BBC3
616,KDELR1
617,NUCB1
618,VRK3
619,AC010624.3
620,JOSD2
621,AC008440.1
622,MBOAT7
623,PPP6R1
624,FIZ1
625,ZNF865
626,ZNF586
627,A1BG
628,ATRN
629,MAVS
630,NDUFAF5
631,SMIM26
632,KIZ
633,HCK
634,NOL4L
635,MAP1LC3A
636,ACSS2
637,GSS
638,BLCAP
639,DHX35
640,CHD6
641,DBNDD2
642,NCOA5
643,ELMO2
644,SMIM25
645,CASS4
646,LTN1
647,SCAF4
648,CBR3
649,DOP1B
650,NDUFV3
651,ICOSLG
652,PCNT
653,AC006547.1
654,SNAP29
655,ZMAT5
656,RNF185
657,EIF4ENIF1
658,L3MBTL2
659,TOB2
660,NAGA
661,NFAM1
662,PLXNB2
663,PRKX
664,PUDP
665,CA5B
666,CDKL5
667,KLHL15
668,GK-AS1
669,BCOR
670,KDM6A
671,KRBOX4
672,CHST7
673,AC233976.1
674,GNL3L
675,RRAGB
676,NONO
677,TAF1
678,Z83843.1
679,ABCB7
680,TAF9B
681,CHM
682,BTK
683,ARMCX5-GPRASP2
684,FAM199X
685,ALG13
686,UPF3B
687,NKAP
688,RAP2C
689,RAP2C-AS1
690,MMGT1
691,DNASE1L1
692,VBP1
693,TMLHE
