,upgenes
432,DDX39A
433,MRPL34
434,MVB12A
435,SSBP4
436,RFXANK
437,ATP13A1
438,ZNF66
439,FFAR2
440,SDHAF1
441,ZNF260
442,LIPE-AS1
443,SMG9
444,ZNF226
445,GEMIN7-AS1
446,EML2
447,KDELR1
448,NR1H2
449,AC018755.4
450,ZNF836
451,PPP1R12C
452,AL117335.1
453,ABHD12
454,PROCR
455,ERGIC3
456,AAR2
457,RBL1
458,OSER1-DT
459,ZNF335
460,AL133342.1
461,SPATA2
462,AURKA
463,PPP1R3D
464,LSM14B
465,ARFGAP1
466,LINC02246
467,MRPL39
468,AP000331.1
469,CBR3
470,KCNJ15
471,GET1
472,MCM3AP-AS1
473,TANGO2
474,KLHL22
475,SNAP29
476,MIF-AS1
477,TPST2
478,THOC5
479,ZMAT5
480,AL031846.2
481,PDGFB
482,CRELD2
483,U62317.1
484,CD99
485,ACOT9
486,KRBOX4
487,RBM10
488,USP11
489,WAS
490,PIM2
491,PLP2
492,TSR2
493,NBDY
494,DIAPH2-AS1
495,UBE2A
496,PHF6
497,CXorf40B
498,HMGB3
499,HCFC1
500,UBL4A
501,CLIC2
