,upgenes
317,BAG3
318,OAT
319,INPP5A
320,ECHS1
321,MTG1
322,MOB2
323,MRPL23
324,ASCL2
325,KCNQ1OT1
326,CARS
327,AC104389.5
328,TMEM9B-AS1
329,SBF2-AS1
330,ZBED5-AS1
331,SERGEF
332,HTATIP2
333,CD59
334,TRAF6
335,AC090589.2
336,ACP2
337,SLC39A13
338,AC090559.2
339,MTCH2
340,TMEM258
341,MTA2
342,CDC42EP2
343,ZNRD2
344,RNASEH2C
345,C11orf68
346,RAB1B
347,RBM14
348,CABP4
349,MYEOV
350,CLPB
351,PDE2A
352,P2RY6
353,XRRA1
354,ACER3
355,USP35
356,TMEM126B
357,PTS
358,RBM7
359,AP001267.3
360,TRAPPC4
361,TMEM45B
362,ZBTB44
363,VPS26B
364,ADIPOR2
365,LTBR
366,CD27-AS1
367,C12orf57
368,HEBP1
369,PLBD1-AS1
370,YARS2
371,NCKAP5L
372,AC074032.1
373,LETMD1
374,AC068888.1
375,SMUG1
376,GPR84
377,ITGA5
378,PDE1B
379,ORMDL2
380,CPM
381,AC073655.2
382,NDUFA12
383,ELK3
384,TMPO
385,IKBIP
386,ARL1
387,HCFC2
388,PRDM4
389,SH2B3
390,RBM19
391,SUDS3
392,PRKAB1
393,AL355001.1
394,GJB2
395,SAP18
396,GTF3A
397,COG6
398,GPALPP1
399,CPB2-AS1
400,SUCLA2
401,ARL11
402,CLN5
403,RBM26
404,OSGEP
405,PNP
406,DAD1
407,RBM23
408,IPO4
409,TM9SF1
410,LTB4R
411,FAM177A1
412,RPL36AL
413,AL627171.2
414,AL627171.1
415,SAV1
416,GNG2
417,ZFYVE26
418,AL359317.2
419,EXD2
420,AC004846.2
421,COQ6
422,TMED10
423,COA8
424,AL049840.2
425,GPR132
426,INAFM2
427,SPG11
428,AP4E1
429,PIGBOS1
430,RNF111
431,GTF2A2
432,APH1B
433,USP3-AS1
434,ANKDD1A
435,RAB11A
436,CALML4
437,PARP6
438,NPTN
439,UBE2Q2
440,AC087286.2
441,AC087284.1
442,PCSK6
443,STUB1
444,RNPS1
445,CCNF
446,AC099518.5
447,IQCK
448,NDUFAB1
449,ZNF688
450,TMEM265
451,PHKG2
452,RNF40
453,SETD1A
454,PYCARD
455,ZNF267
456,CNEP1R1
457,NUDT21
458,SLC38A7
459,CKLF
460,CMTM4
461,ACD
462,PARD6A
463,THAP11
464,TERF2
465,ATXN1L
466,PITPNA-AS1
467,SRR
468,ALOX12-AS1
469,ELP5
470,WRAP53
471,UBB
472,MPRIP
473,FLCN
474,COPS3
475,GID4
476,POLDIP2
477,TMEM199
478,TEFM
479,LRRC37B
480,CCL2
481,CCL7
482,AP2B1
483,CCL3L1
484,CCL4L2
485,STARD3
486,NKIRAS2
487,PSME3
488,NMT1
489,AC005670.3
490,EFCAB13
491,SNX11
492,NME2
493,SMG8
494,PTRH2
495,TLK2
496,ERN1
497,CEP95
498,C17orf80
499,CD300A
500,CD300C
501,JPT1
502,SUMO2
503,TMEM94
504,SPHK1
505,TNRC6C
506,DNAH17
507,SGSH
508,CYBC1
509,B3GNTL1
510,USP14
511,AP001011.1
512,RMC1
513,SS18
514,RNF138
515,SERPINB2
516,CNDP2
517,HSBP1L1
518,SLC39A3
519,CLPP
520,C3
521,MCEMP1
522,RAB11B
523,ZNF559
524,FBXL12
525,P2RY11
526,QTRT1
527,ZNF627
528,ZNF433-AS1
529,ZNF791
530,LYL1
531,NACC1
532,STX10
533,PRKACA
534,ASF1B
535,AC020913.3
536,ABHD8
537,KLHL26
538,CRTC1
539,HOMER3-AS1
540,BORCS8
541,ZNF100
542,POP4
543,TMEM147
544,MRPS12
545,DYRK1B
546,CCDC97
547,SMG9
548,CA11
549,PNKP
550,SIGLEC5
551,SIGLEC14
552,ZNF808
553,ZNF845
554,LILRA6
555,RBCK1
556,TBC1D20
557,ITPA
558,CENPB
559,PRNP
560,CRLS1
561,MKKS
562,PET117
563,CD93
564,TM9SF4
565,NOL4L
566,CDK5RAP1
567,CBFA2T2
568,MAP1LC3A
569,GSS
570,PHF20
571,NDRG3
572,DDX27
573,UBE2V1
574,SLCO4A1
575,MRGBP
576,MHENCR
577,ZGPAT
578,MRPL39
579,SOD1
580,OLIG1
581,GET1
582,UFD1
583,CCDC117
584,ASCC2
585,TBC1D10A
586,SFI1
587,SH3BP1
588,MAFF
589,ACO2
590,POLR3H
591,PARVB
592,AL033543.1
593,P2RY8
594,AKAP17A
595,CA5B
596,ZRSR2
597,PDHA1
598,EIF2S3
599,PDK3
600,TAB3
601,CFP
602,ELK1
603,WDR45
604,KANTR
605,RRAGB
606,ARHGEF9
607,SNX12
608,LONRF3
609,RAP2C-AS1
610,SLC9A6
611,CETN2
612,TAZ
613,FAM50A
614,BRCC3
