,upgenes
141,SEPSECS
142,UGDH
143,N4BP2
144,ATP10D
145,DCUN1D4
146,DANCR
147,SCARB2
148,FAM13A
149,SLC39A8
150,UBE2D3-AS1
151,PAPSS1
152,OSTC
153,SEC24B-AS1
154,ALPK1
155,ANKRD50
156,LARP1B
157,JADE1
158,GASK1B
159,FNIP2
160,SH3RF1
161,HPF1
162,HMGB2
163,LMBRD2
164,NLN
165,HMGCR
166,RASA1
167,ELL2
168,ERAP1
169,SEMA6A-AS1
170,PHAX
171,PRRC1
172,KIF3A
173,JADE2
174,C5orf24
175,BRD8
176,IGIP
177,EIF4EBP3
178,ARHGAP26-AS1
179,SLC36A1
180,SAP30L
181,EBF1
182,NUDCD2
183,INSYN2B
184,RPL26L1
185,KIAA1191
186,HK3
187,ZNF346
188,ZNF354C
189,AC008443.1
190,IRF4
191,TUBB2A
192,FAM217A
193,LY86
194,SNRNP48
195,DTNBP1
196,TDP2
197,C6orf62
198,HIST1H2BF
199,HCG18
200,DHX16
201,HCP5
202,C6orf47
203,DDAH2
204,FKBPL
205,SLC39A7
206,KCTD20
207,SAYSD1
208,TREM1
209,FOXP4
210,MRPS18A
211,RUNX2
212,GCLC
213,GABRR2
214,ANKRD6
215,MANEA
216,ASF1A
217,AL356124.1
218,LINC01010
219,EPM2A
220,ZC3H12D
221,SYNE1
222,TIAM2
223,TFB1M
224,ZDHHC14
225,AGPAT4
226,QKI
227,RPS6KA2
228,FAM20C
229,INTS1
230,GLCCI1
231,MALSU1
232,NOD1
233,GARS
234,SPDYE1
235,HUS1
236,ZNF713
237,AC006001.2
238,TYW1
239,AUTS2
240,CDK6
241,PDK4
242,BAIAP2L1
243,AP4M1
244,PPP1R35
245,SPDYE2
246,IFRD1
247,MDFIC
248,CALU
249,LINC00513
250,AC016831.1
251,TMEM140
252,FASTK
253,LMBR1
254,MFHAS1
255,MTMR9
256,LONRF1
257,NAT1
258,AC100849.1
259,DPYSL2
260,ZNF395
261,BAG4
262,ADAM32
263,THAP1
264,ASPH
265,DNAJC5B
266,CSPP1
267,RDH10
268,AC087672.2
269,ZC2HC1A
270,TP53INP1
271,LRRC6
272,WDR97
273,CYHR1
274,ZNF7
275,BNC2
276,SMU1
277,DCAF12
278,DNAJB5
279,TESK1
280,EXOSC3
281,IARS
282,IPPK
283,NCBP1
284,NANS
285,TEX10
286,MRPL50
287,SNX30
288,ZFP37
289,SCAI
290,ZBTB34
291,SLC27A4
292,ENDOG
293,TOR1B
294,NCS1
295,ARRDC1
296,SFMBT2
297,DHTKD1
298,CUBN
299,PIP4K2A
300,AL512603.1
301,KIAA1217
302,ARHGAP21
303,MASTL
304,ZNF248
305,ZNF37A
306,ZNF22
307,AGAP4
308,ERCC6
309,CCDC6
310,LINC02621
311,ZNF365
312,KIF1BP
313,NUDT13
314,MSS51
315,AC073389.2
316,AP3M1
317,ZMIZ1-AS1
318,HECTD2
319,TNKS2
320,IDE
321,LCOR
322,ZDHHC16
323,MMS19
324,CUTC
325,SCD
326,MFSD13A
327,WBP1L
328,WDR11
329,ABRAXAS2
330,STK32C
331,RASSF7
332,AC131934.1
333,AP2A2
334,TRIM21
335,FAM160A2
336,TRIM3
337,RNF141
338,CTR9
339,LINC00294
340,CD59
341,CRY2
342,PEX16
343,SLC39A13
344,RAPSN
345,ZDHHC5
346,SDHAF2
347,DAGLA
348,FKBP2
349,PLCB3
350,CCDC88B
351,MEN1
352,C11orf80
353,PPFIA1
354,NUMA1
355,SLCO2B1
356,SERPINH1
357,AAMDC
358,ANKRD42
359,CREBZF
360,FUT4
361,MTMR2
362,LINC00900
363,HYOU1
364,VPS11
365,UBASH3B
366,JHY
367,CCDC77
368,TSPAN9
369,CRACR2A
370,RIMKLB
371,PTPRO
372,STRAP
373,DERA
374,C2CD5
375,ETNK1
376,TM7SF3
377,AC008014.1
378,METTL7A
379,SPRYD3
380,ANKRD52
381,LRP1
382,PHLDA1
383,UBE2N
384,NEDD1
385,GAS2L3
386,PARPBP
387,C12orf75
388,AC007622.2
389,CMKLR1
390,GIT2
391,IFT81
392,DDX54
393,SUDS3
394,PRKAB1
395,OGFOD2
396,ULK1
397,ZNF84
398,KATNAL1
399,B3GLCT
400,TPT1-AS1
401,LRRC63
402,AL138686.1
403,AL157813.1
404,CDADC1
405,AL139089.1
406,DIS3
407,KLF12
408,RAP2A
409,FARP1
410,AL163636.1
411,RNASE1
412,DAD1
413,SLC7A8
414,DHRS4-AS1
415,DHRS4
416,NRL
417,EMC9
418,GMPR2
419,ADCY4
420,KHNYN
421,FANCM
422,GNPNAT1
423,FERMT2
424,CDKN3
425,SAMD4A
426,SOCS4
427,PPM1A
428,ATP6V1D
429,AL049779.4
430,VTI1B
431,FLVCR2
432,NOXRED1
433,LINC02328
434,GALC
435,GOLGA5
436,KLC1
437,INF2
438,BRF1
439,FSIP1
440,SPATA5L1
441,BLOC1S6
442,AC066613.2
443,MYO5A
444,LINC00926
445,DAPK2
446,PDCD7
447,ETFA
448,ARNT2
449,CEMIP
450,IL16
451,WDR73
452,CHSY1
453,PCSK6
454,IFT140
455,JPT2
456,TSC2
457,TRAF7
458,KCTD5
459,SLX4
460,MGRN1
461,NPIPA1
462,SMG1
463,CCP110
464,LINC02175
465,ZKSCAN2-DT
466,IL4R
467,NPIPB11
468,TMEM265
469,CCDC189
470,STX4
471,AC009088.1
472,CRNDE
473,NLRC5
474,PLA2G15
475,DDX19B
476,TXNL4B
477,WWOX
478,MAF
479,ATMIN
480,HSDL1
481,GALNS
482,CRK
483,MIR22HG
484,RAP1GAP2
485,NCBP3
486,ZBTB4
487,CDRT4
488,NCOR1
489,UNC119
490,TEFM
491,ADAP2
492,AC138207.9
493,AC009283.1
494,CASC3
495,KRT10
496,CNP
497,AC107993.1
498,EZH1
499,CNTD1
500,BRCA1
501,LINC00910
502,HIGD1B
503,PLCD3
504,AC018521.5
505,SNF8
506,PDK2
507,MMD
508,AC004584.3
509,APPBP2
510,MYO15B
511,TRIM47
512,LINC02080
513,TBC1D16
514,BAIAP2
515,GPS1
516,TBCD
517,AP005671.1
518,PIEZO2
519,CABLES1
520,DTNA
521,MAPRE2
522,ME2
523,ZNF532
524,LMAN1
525,CNDP2
526,PWWP3A
527,REXO1
528,AP3D1
529,LMNB2
530,SH3GL1
531,TNFAIP8L1
532,ZNF426
533,ZNF846
534,AC011472.2
535,RAB3D
536,RGL3
537,TNPO2
538,HOOK2
539,AC010319.4
540,RFXANK
541,ZNF708
542,AC006504.5
543,CEP89
544,CEBPG
545,ZNF302
546,PROSER3
547,ZNF569
548,PAF1
549,ERF
550,CLPTM1
551,PPP1R37
552,PPP1R13L
553,FBXO46
554,PPP5D1
555,PPP1R15A
556,ALDH16A1
557,ETFB
558,ZNF649
559,ZNF432
560,ZNF880
561,ZNF808
562,ZNF888
563,TNNT1
564,ZNF524
565,ZNF776
566,IDH3B
567,MAVS
568,PRNP
569,PLCB1
570,DTD1
571,AL035071.1
572,AHCY
573,ERGIC3
574,BLCAP
575,DHX35
576,MAFB
577,CHD6
578,PABPC1L
579,ADNP
580,ZFP64
581,MRGBP
582,DIDO1
583,GID8
584,PTK6
585,ZGPAT
586,GRIK1
587,ATP5PO
588,AP000331.1
589,PIGP
590,VPS26C
591,GET1
592,CFAP410
593,PCBP3
594,LSS
595,AC007666.1
596,HIC2
597,SDF2L1
598,TFIP11
599,MN1
600,Z93930.2
601,ZMAT5
602,OSBP2
603,TXN2
604,MPST
605,AL022311.1
606,MAFF
607,GTPBP1
608,GRAP2
609,MEI1
610,NUP50
611,MIRLET7BHG
612,MAPK12
613,ASMTL
614,STS
615,HCCS
616,POLA1
617,AC112496.1
618,WDR13
619,TFE3
620,MAGED2
621,AL034397.3
622,Z83843.1
623,ATP7A
624,APOOL
625,RPA4
626,ARMCX4
627,ARMCX3
628,BEX4
629,MORF4L2
630,ATG4A
631,CUL4B
632,FMR1
633,CETN2
634,PLXNA3
635,TMLHE
