,upgenes
215,ELMO1-AS1
216,AC006033.2
217,TRG-AS1
218,STK17A
219,AC027644.3
220,TBL2
221,DNAJC30
222,RCC1L
223,CROT
224,SRI
225,CLDN12
226,DYNC1I1
227,ZNHIT1
228,CCDC71L
229,NRCAM
230,OPN1SW
231,TSPAN33
232,CEP41
233,AGBL3
234,TPK1
235,KRBA1
236,ZNF775
237,AC016065.1
238,PRAG1
239,WRN
240,AC090204.1
241,BAG4
242,SMIM19
243,SNHG6
244,IL7
245,TPD52
246,FABP5
247,FAM92A
248,LAPTM4B
249,NIPAL2
250,MTBP
251,TBC1D31
252,LINC00824
253,TG
254,SLA
255,ZNF707
256,NRBP2
257,ADCK5
258,CCDC171
259,CAAP1
260,RMRP
261,RGP1
262,APBA1
263,ZFAND5
264,SHC3
265,CENPP
266,ECM2
267,ZNF782
268,ZNF483
269,PTGR1
270,PSMD5
271,ZDHHC12
272,MIGA2
273,WDR5
274,ARRDC1
275,AKR1C3
276,NUDT5
277,SGMS1-AS1
278,LNCAROD
279,AC022400.4
280,VDAC2
281,COMTD1
282,AC010997.5
283,POLR3A
284,TCTN3
285,ENTPD1
286,OLMALINC
287,NDUFB8
288,CASP7
289,FAM160B1
290,LHPP
291,FAM53B
292,CHID1
293,PHLDA2
294,DNAJC24
295,IMMP1L
296,DEPDC7
297,LINC00294
298,LMO2
299,YPEL4
300,MRPL16
301,FADS3
302,TMEM223
303,ZNHIT2
304,SLC25A45
305,YIF1A
306,DPP3
307,PC
308,GSTP1
309,LRP5
310,IGHMBP2
311,XRRA1
312,ALG8
313,CEP295
314,TTC12
315,JAML
316,SLC37A4
317,VPS11
318,AP003486.1
319,SLC6A12
320,A2M
321,MAGOHB
322,AC244131.2
323,WBP11
324,PDE6H
325,PTPRO
326,DERA
327,LDHB
328,AC053513.1
329,LRMP
330,RASSF8
331,ARNTL2
332,DENND5B
333,SLC38A1
334,RPAP3
335,AC011603.2
336,LETMD1
337,SMUG1
338,AC023794.2
339,DGKA
340,SUOX
341,TMCC3
342,NDUFA12
343,RASAL1
344,PEBP1
345,POP5
346,ACADS
347,CAMKK2
348,TMEM120B
349,KNTC1
350,GTF2H3
351,NOC4L
352,PXMP2
353,AL138966.2
354,FOXO1
355,WBP4
356,CDADC1
357,TGDS
358,ATP11A-AS1
359,GRTP1
360,AKAP6
361,AL121603.2
362,MBIP
363,GNG2
364,CGRRF1
365,L3HYPDH
366,PLEK2
367,AL049779.4
368,ACOT1
369,ACOT2
370,COQ6
371,ALDH6A1
372,ABCD4
373,ISCA2
374,FCF1
375,ERG28
376,NOXRED1
377,SPATA7
378,EFCAB11
379,KCNK13
380,SLC24A4
381,MOK
382,COA8
383,TEX22
384,HERC2
385,FAN1
386,AC023908.3
387,IVD
388,SORD
389,DUOX1
390,NEDD4
391,MTFMT
392,INTS14
393,ITGA11
394,THSD4-AS1
395,NPTN-IT1
396,AC012435.3
397,NRG4
398,IDH3A
399,SNHG21
400,ADAMTSL3
401,CRTC3-AS1
402,TTC23
403,NME4
404,METTL26
405,LMF1
406,HAGH
407,FLYWCH1
408,ZNF205
409,DNASE1
410,ERCC4
411,AC130650.1
412,AC008915.2
413,GGA2
414,AC008731.1
415,AKTIP
416,PRMT7
417,ZNF23
418,AC004943.2
419,HSDL1
420,ZFPM1
421,APRT
422,LINC02193
423,AC130343.1
424,SERPINF1
425,ITGAE
426,HASPIN
427,RPAIN
428,C1QBP
429,KCTD11
430,WRAP53
431,BORCS6
432,CDRT4
433,TVP23C
434,TRIM16
435,ZNF286A
436,ATPAF2
437,MIEF2
438,TVP23B
439,AC005726.5
440,AC130324.2
441,DDX52
442,SMARCE1
443,KAT2A
444,AC107993.1
445,AARSD1
446,RUNDC1
447,TBKBP1
448,ABI3
449,AC091180.5
450,PHB
451,FAM117A
452,C17orf64
453,PECAM1
454,CEP112
455,C17orf58
456,AC005332.4
457,WIPI1
458,FAM20A
459,LINC01482
460,ABCA5
461,TTYH2
462,NT5C
463,LLGL2
464,CEP131
465,NDUFAF8
466,PYCR1
467,COLEC12
468,AP000919.4
469,MYOM1
470,ZBTB14
471,AP001033.2
472,IMPA2
473,TTC39C
474,IMPACT
475,AQP4-AS1
476,C18orf32
477,CCDC68
478,LMAN1
479,AC090377.1
480,LINC00909
481,AC009005.1
482,CNN2
483,ZNF555
484,ZNF77
485,HDGFL2
486,MYDGF
487,VMAC
488,EVI5L
489,AC022146.2
490,RAB11B-AS1
491,ZNF266
492,OLFM2
493,AC011511.2
494,ICAM3
495,QTRT1
496,PRDX2
497,EPHX3
498,MED26
499,CCDC124
500,ISYNA1
501,KLHL26
502,RFXANK
503,ZNF253
504,ZNF90
505,ZNF714
506,ZNF738
507,ZNF43
508,UQCRFS1
509,ZNF875
510,SIPA1L3
511,KCNK6
512,ZNF780B
513,PAFAH1B3
514,ZNF155
515,AC243964.3
516,GEMIN7
517,PPP1R37
518,QPCTL
519,CCDC61
520,PRKD2
521,SLC1A5
522,LIG1
523,MAMSTR
524,POLD1
525,ZNF813
526,PPP1R12C
527,UBE2S
528,ISOC2
529,FIZ1
530,ZNF71
531,ZNF8
532,C20orf96
533,PLCB1
534,THBD
535,EFCAB8
536,CNBD2
537,DSN1
538,L3MBTL1
539,ZFP64
540,AURKA
541,C20orf197
542,OGFR
543,MIR99AHG
544,RWDD2B
545,BACH1-IT2
546,AP000695.1
547,AP000695.2
548,CLDN14
549,THAP7-AS1
550,TOP3B
551,CHEK2
552,PIK3IP1
553,IFT27
554,PICK1
555,CSNK1E
556,PDGFB
557,A4GALT
558,HDAC10
559,CRLF2
560,PRKX
561,AC079142.1
562,TMSB4X
563,REPS2
564,PRDX4
565,GK-AS1
566,PPP1R3F
567,FAM104B
568,MAGEH1
569,MTMR8
570,COX7B
571,ARMCX1
572,TCEAL3
573,BCORL1
574,SLC25A14
575,RAP2C-AS1
576,AFF2
577,IDH3G
