,upgenes
267,TJP2
268,AL162390.1
269,RFK
270,IDNK
271,GADD45G
272,IPPK
273,AOPEP
274,PRXL2C
275,MSANTD3
276,TMEFF1
277,MRPL50
278,RNF20
279,SLC44A1
280,ZNF483
281,PTGR1
282,AL138756.1
283,TTLL11
284,GOLGA1
285,ZNF79
286,CIZ1
287,ZER1
288,UCK1
289,MAN1B1
290,ARRDC1
291,SFMBT2
292,SEC61A2
293,TMEM236
294,MRC1
295,ARHGAP21
296,ABI1
297,ANKRD26
298,YME1L1
299,ACBD5
300,TMEM273
301,ERCC6
302,ADO
303,ADAMTS14
304,SGPL1
305,CAMK2G
306,ZMIZ1
307,BMPR1A
308,ATAD1
309,FAS
310,LIPA
311,HTR7
312,MARVELD1
313,HPS1
314,SLC25A28
315,LZTS2
316,MFSD13A
317,AL157786.1
318,FAM160B1
319,BUB3
320,OAT
321,LHPP
322,EDRF1
323,BNIP3
324,HRAS
325,CDKN1C
326,TPP1
327,AKIP1
328,AC011092.2
329,GTF2H1
330,PRR5L
331,KBTBD4
332,CLP1
333,GANAB
334,BSCL2
335,PLCB3
336,BAD
337,GPR137
338,SNX15
339,C11orf68
340,FADD
341,AP002495.1
342,GDPD5
343,INTS4
344,AP002784.1
345,MRE11
346,FUT4
347,MSANTD4
348,CADM1
349,CEP164
350,DDX6
351,OAF
352,SC5D
353,CCDC77
354,RAD52
355,TSPAN9
356,ATN1
357,WBP11
358,HDAC7
359,DDX23
360,ATG101
361,SMUG1
362,MYL6B
363,ZBTB39
364,NEMP1
365,LEMD3
366,GALNT4
367,ELK3
368,CHPT1
369,WASHC3
370,USP30
371,UBE3B
372,FAM216A
373,CUX2
374,PXN-AS1
375,ACADS
376,P2RX7
377,DENR
378,EIF2B1
379,TCTN2
380,AC068790.7
381,SCARB1
382,ZNF140
383,ZNF268
384,LATS2-AS1
385,B3GLCT
386,DCLK1
387,ARL11
388,AL353697.1
389,LIG4
390,RNASE1
391,OXA1L
392,BCL2L2
393,EMC9
394,SPTSSA
395,AL627171.2
396,VCPKMT
397,TXNDC16
398,STYX
399,SOCS4
400,MPP5
401,COQ6
402,ABCD4
403,LTBP2
404,SPTLC2
405,LGMN
406,ATG2B
407,PACS2
408,AC012414.5
409,AC037198.1
410,VPS18
411,PPIP5K1
412,CASC4
413,PATL2
414,OAZ2
415,PLEKHO2
416,AC103691.1
417,HACD3
418,CLN6
419,FEM1B
420,UBL7
421,CSK
422,SIN3A
423,IREB2
424,TMED3
425,ARNT2
426,ABHD17C
427,CEMIP
428,C15orf40
429,AC013565.3
430,NGRN
431,PCSK6
432,LUC7L
433,RAB11FIP3
434,CIAO3
435,GNPTG
436,HAGH
437,FAHD1
438,E4F1
439,RNPS1
440,AMDHD2
441,NAGPA
442,SNN
443,NTAN1
444,PALB2
445,TNRC6A
446,ASPHD1
447,FBRS
448,ORAI3
449,ZNF646
450,AC026470.2
451,AC138305.1
452,NAE1
453,RANBP10
454,AC004943.2
455,MAF
456,MEAK7
457,EMC8
458,ZCCHC14
459,KLHDC4
460,BANP
461,RPH3AL
462,CTNS
463,TTC19
464,TOM1L2
465,MAP2K3
466,TNFAIP1
467,POLDIP2
468,FLOT2
469,GIT1
470,AC127024.2
471,AC007923.4
472,LASP1
473,NAGLU
474,ATXN7L3
475,HEXIM1
476,ARL17A
477,CDK5RAP3
478,PPP1R9B
479,SCPEP1
480,DHX40
481,AC091271.1
482,C17orf58
483,KPNA2
484,NT5C
485,TRIM47
486,BAIAP2
487,AC145207.5
488,AP001033.2
489,IMPA2
490,CEP76
491,LDLRAD4
492,ZNF397
493,MEX3C
494,TCF4
495,ZNF532
496,SERPINB2
497,ZADH2
498,ZNF236-DT
499,PARD6G-AS1
500,MIER2
501,ARHGAP45
502,STK11
503,SCAMP4
504,SF3A2
505,DOHH
506,DAPK3
507,MCOLN1
508,FBXL12
509,S1PR2
510,MRPL4
511,RAVER1
512,KEAP1
513,ILF3-DT
514,RAB3D
515,PRKCSH
516,ZNF627
517,STX10
518,DDX39A
519,PIK3R2
520,LSM4
521,FKBP8
522,KLHL26
523,CRTC1
524,GATAD2A
525,ZNF431
526,LINC00662
527,C19orf12
528,ARHGAP33
529,ZNF780A
530,PLD3
531,BCKDHA
532,ERF
533,ZNF224
534,CEACAM19
535,SLC1A5
536,ZC3H4
537,NUP62
538,MYADM
539,PRPF31
540,TSEN34
541,LAIR1
542,PPP6R1
543,UBE2S
544,ZNF524
545,ZNF580
546,ZSCAN5A
547,AC005261.1
548,SDCBP2-AS1
549,FASTKD5
550,CENPB
551,CDC25B
552,SEC23B
553,KIZ
554,TP53INP2
555,SLC12A5-AS1
556,SLC2A4RG
557,PAXBP1-AS1
558,OLIG2
559,GART
560,LINC00649
561,GET1
562,MCM3AP-AS1
563,DGCR2
564,ADORA2A
565,TBC1D10A
566,RFPL2
567,HMGXB4
568,GTPBP1
569,AL031590.1
570,PRR5
571,CELSR1
572,PIM3
573,LINC00106
574,ASMTL
575,ARHGAP6
576,PRPS2
577,DDX3X
578,CCDC120
579,CLCN5
580,MAGED2
581,ATRX
582,TBC1D8B
583,XIAP
584,HCFC1
585,BRCC3
