,upgenes
282,LEPROTL1
283,RAB11FIP1
284,BAG4
285,VDAC3
286,SLC20A2
287,SPIDR
288,CEBPD
289,TCEA1
290,TERF1
291,RMDN1
292,DPY19L4
293,ANKRD46
294,FAM49B
295,TRAPPC9
296,CHRAC1
297,NAPRT
298,CYHR1
299,CDC37L1
300,HACD4
301,KLHL9
302,TOPORS
303,SMU1
304,CHMP5
305,DCTN3
306,DAPK1
307,FAM120AOS
308,MFSD14B
309,AKNA
310,TLR4
311,PDCL
312,LRSAM1
313,NIBAN2
314,LINC01503
315,NTMT1
316,GTF3C4
317,BRD3
318,FBXW5
319,TOR4A
320,WDR37
321,ANKRD26
322,BMS1
323,ZNF22
324,AGAP4
325,MAPK8
326,RUFY2
327,HK1
328,VSIR
329,DNAJB12
330,CHCHD1
331,NDST2
332,VCL
333,GHITM
334,PAPSS2
335,MARCH5
336,BLNK
337,ZFYVE27
338,HPS1
339,HIF1AN
340,BTRC
341,ACTR1A
342,WBP1L
343,SLK
344,DENND10
345,INPP5F
346,ATE1
347,HTRA1
348,ABRAXAS2
349,PWWP2B
350,FUOM
351,PSMD13
352,PNPLA2
353,ASCL2
354,CD81
355,SMPD1
356,TIMM10B
357,NRIP3
358,TMEM41B
359,MICAL2
360,HPS5
361,ELP4
362,LMO2
363,ATG13
364,SPI1
365,PSMC3
366,NUP160
367,TMX2
368,COX8A
369,VEGFB
370,RASGRP2
371,CAPN1
372,GRK2
373,POLD4
374,CDK2AP2
375,CPT1A
376,STARD10
377,AP000763.3
378,C2CD3
379,RNF169
380,GDPD5
381,AP003086.1
382,TMEM126B
383,CCDC82
384,CASP1
385,PCSK7
386,HINFP
387,TIRAP
388,ETS1
389,ZBTB44
390,VPS26B
391,WNT5B
392,TIGAR
393,ING4
394,GPR162
395,C12orf57
396,LINC00937
397,RIMKLB
398,RECQL
399,GOLT1B
400,ETFRF1
401,FGD4
402,CPNE8
403,AAAS
404,DGKA
405,RNF41
406,STAT2
407,RBMS2
408,BAZ2A
409,MARS
410,CTDSP2
411,CPSF6
412,CCT2
413,ATP2B1-AS1
414,PLXNC1
415,FGD6
416,IKBIP
417,TCP11L2
418,SELPLG
419,IFT81
420,PPP1CC
421,NAA25
422,CAMKK2
423,LINC01089
424,PSMD9
425,CLIP1
426,BRI3BP
427,PARP4
428,MRPL52
429,HAUS4
430,ACIN1
431,TM9SF1
432,SEC23A
433,DMAC2L
434,NIN
435,PIGH
436,AREL1
437,JDP2
438,GTF2A1
439,FLRT2
440,GALC
441,PSMC1
442,NDUFB1
443,GLRX5
444,PPP2R5C
445,RAD51-AS1
446,GCHFR
447,RTF1
448,TGM5
449,CEP152
450,CCPG1
451,BNIP2
452,CLPX
453,RAB11A
454,THSD4-AS1
455,CLK3
456,CSK
457,SCAMP2
458,UBE2Q2
459,RCN2
460,TMED3
461,ZNF592
462,MRPS11
463,FANCI
464,FES
465,FAM234A
466,CAPN15
467,METTL26
468,CCDC154
469,NME3
470,HAGH
471,PGP
472,DNASE1
473,CCP110
474,THUMPD1
475,NPIPB4
476,UQCRC2
477,XPO6
478,ATXN2L
479,TMEM219
480,YPEL3
481,C16orf87
482,CNEP1R1
483,BRD7
484,RBL2
485,CIAPIN1
486,POLR2C
487,CSNK2A2
488,TMEM208
489,DUS2
490,ATXN1L
491,PSMD7
492,AC009120.2
493,ADAT1
494,PLCG2
495,KLHL36
496,USP10
497,ZCCHC14
498,AC092120.3
499,PRPF8
500,MINK1
501,GPS2
502,KDM6B
503,VAMP2
504,TMEM220
505,FLCN
506,SREBF1
507,TOP3A
508,NATD1
509,KIAA0100
510,ERAL1
511,PHF12
512,GOSR1
513,LRRC37B
514,GGNBP2
515,DDX52
516,CDK12
517,PGAP3
518,MSL1
519,ATP6V0A1
520,G6PC3
521,TMUB2
522,LRRC37A2
523,PNPO
524,SPOP
525,ACSF2
526,AC004687.1
527,SKA2
528,YPEL2
529,RPS6KB1
530,TLK2
531,NAT9
532,MRPS7
533,LLGL2
534,MXRA7
535,TMC6
536,CHMP6
537,BAIAP2
538,ASPSCR1
539,DCXR
540,WDR45B
541,TBCD
542,TWSG1
543,CEP192
544,LDLRAD4
545,RMC1
546,RNF125
547,RNF138
548,MAPRE2
549,ATP5F1A
550,HDHD2
551,VPS4B
552,ZNF516
553,MIER2
554,CFD
555,STK11
556,NDUFS7
557,DOT1L
558,MRPL54
559,YJU2
560,HDGFL2
561,C3
562,SH2D3A
563,INSR
564,NDUFA7
565,ZNF846
566,DDX39A
567,MED26
568,SLC27A1
569,ARRDC2
570,PIK3R2
571,PGPEP1
572,ELL
573,CRTC1
574,GMIP
575,ZNF430
576,ZNF43
577,ZNF146
578,ZNF383
579,SIPA1L3
580,ACTN4
581,SERTAD1
582,GSK3A
583,PLAUR
584,PTGIR
585,AP2S1
586,NUCB1
587,RRAS
588,AKT1S1
589,TBC1D17
590,NUP62
591,SPACA6
592,FPR1
593,ZNF613
594,ZNF701
595,ZNF524
596,ZNF865
597,ZNF787
598,SIRPB2
599,DDRGK1
600,PRNP
601,MGME1
602,APMAP
603,CPNE1
604,SCAND1
605,CTNNBL1
606,CHD6
607,DNTTIP1
608,ZMYND8
609,SLC9A8
610,RNF114
611,RIPOR3
612,FAM210B
613,GCNT7
614,VAPB
615,ARFGAP1
616,HSPA13
617,AP000282.1
618,SLC37A1
619,DIP2A
620,ADA2
621,DGCR2
622,MED15
623,TMEM191C
624,YPEL1
625,SMARCB1
626,TPST2
627,HSCB
628,SF3A1
629,SELENOM
630,LIMK2
631,KCTD17
632,MFNG
633,NOL12
634,GTPBP1
635,ACO2
636,NAGA
637,ATP5MGL
638,MIRLET7BHG
639,PPARA
640,TBC1D22A
641,AKAP17A
642,TBL1X
643,TLR8
644,EIF2S3
645,PDK3
646,TAB3
647,DYNLT3
648,NBDY
649,MED12
650,JPX
651,TRMT2B
652,TSC22D3
653,ALG13
654,PGRMC1
655,ATP11C
656,VMA21
657,AC244090.1
658,GAB3
659,MT-ND4L
