,upgenes
269,ZDHHC5
270,MED19
271,EML3
272,UBXN1
273,BSCL2
274,NUDT22
275,DNAJC4
276,MAP3K11
277,C11orf68
278,AP002748.4
279,RBM14
280,C11orf80
281,RPS6KB2
282,CDK2AP2
283,NDUFV1
284,AP001372.2
285,SLCO2B1
286,CLNS1A
287,RAB30-DT
288,C11orf54
289,SRSF8
290,CCDC82
291,AASDHPPT
292,PIH1D2
293,SDHD
294,PTS
295,RBM7
296,RNF214
297,C3AR1
298,CLEC1A
299,GSG1
300,AC010168.2
301,ETNK1
302,MED21
303,AC092747.4
304,ERGIC2
305,PUS7L
306,AC008124.1
307,CSRNP2
308,POU6F1
309,AC073611.1
310,TIMELESS
311,SPRYD4
312,NEMP1
313,DDIT3
314,CDK4
315,AVIL
316,NUP107
317,AC010201.3
318,HAL
319,UHRF1BP1L
320,ACTR6
321,CHPT1
322,MMAB
323,SLC8B1
324,RBM19
325,RAB35
326,HCAR3
327,C12orf65
328,KMT5A
329,SCARB1
330,CHFR
331,B3GLCT
332,FOXO1
333,OBI1
334,MBNL2
335,RAB20
336,TMCO3
337,TOX4
338,NGDN
339,GMPR2
340,SDR39U1
341,TOGARAM1
342,DNAAF2
343,VCPKMT
344,DMAC2L
345,JKAMP
346,MNAT1
347,LINC01303
348,PPP2R5E
349,GPHN
350,PIGH
351,SLC39A9
352,COX16
353,SYNJ2BP
354,MLH3
355,ACYP1
356,AL049780.2
357,CEP128
358,FLRT2
359,GSKIP
360,CINP
361,TECPR2
362,AL049840.4
363,PACS2
364,LINC02694
365,FSIP1
366,BAHD1
367,RMDN3
368,VPS18
369,JMJD7
370,PPIP5K1
371,HYPK
372,LEO1
373,LIPC
374,GTF2A2
375,ICE2
376,CLN6
377,ADPGK-AS1
378,PML
379,UBL7
380,EDC3
381,FBXO22
382,AC106028.4
383,CHSY1
384,MPG
385,MRPL28
386,RAB11FIP3
387,RHOT2
388,HAGHL
389,CRAMP1
390,EME2
391,MSRB1
392,KCTD5
393,FLYWCH1
394,METTL22
395,FOPNL
396,SULT1A1
397,NPIPB13
398,CD2BP2
399,TBC1D10B
400,LONP2
401,SNX20
402,NOD2
403,EDC4
404,NIP7
405,ADAT1
406,WWOX
407,MBTPS1
408,MVD
409,SPIRE2
410,PRPF8
411,RPA1
412,KIF1C
413,RABEP1
414,TNFSF12
415,TNFSF13
416,SAT2
417,TP53
418,ELAC2
419,GID4
420,AC087164.1
421,AC104984.3
422,TEFM
423,ZNF830
424,DHRS11
425,ORMDL3
426,VPS25
427,CCDC200
428,PYY
429,NME1
430,AC015912.3
431,CEP95
432,NOL11
433,C17orf58
434,RAB37
435,UBE2O
436,BAIAP2
437,METTL4
438,LINC00667
439,CEP76
440,TRAPPC8
441,CXXC1
442,TMX3
443,LINC00909
444,MIER2
445,RNF126
446,R3HDM4
447,REXO1
448,AC012615.2
449,LMNB2
450,PIAS4
451,TNFAIP8L1
452,TRIP10
453,EVI5L
454,SNAPC2
455,ELAVL1
456,ZNF561-AS1
457,AC011511.2
458,ICAM1
459,NDUFB7
460,ZNF333
461,WIZ
462,MED26
463,USE1
464,AC010618.3
465,MAU2
466,LPAR2
467,ZNF714
468,PEPD
469,TMEM147
470,LIN37
471,ZNF566
472,ZNF567
473,ZNF383
474,PAF1
475,CLPTM1
476,CALM3
477,C5AR2
478,PLA2G4C
479,AP2A1
480,TBC1D17
481,KCNC3
482,ZNF350
483,ZNF836
484,LILRA2
485,AC020915.2
486,MZF1
487,PCNA
488,KIF16B
489,PET117
490,GZF1
491,CDK5RAP1
492,ZNF341
493,EIF6
494,TP53TG5
495,CDH22
496,TP53RK
497,STAU1
498,SLC2A4RG
499,PCMTD2
500,CFAP298
501,LINC00310
502,GET1
503,ABCG1
504,PFKL
505,PCBP3
506,LSS
507,KLHL22
508,MED15
509,CHCHD10
510,DDT
511,HSCB
512,CCDC117
513,ZMAT5
514,OSM
515,CASTOR1
516,TBC1D10A
517,HMOX1
518,NAGA
519,SMDT1
520,PLXNB2
521,TLR7
522,BCOR
523,ZNF182
524,CCDC22
525,KANTR
526,FAM120C
527,AL590764.1
528,RTL5
529,CSTF2
530,TIMM8A
531,PSMD10
532,UBE2A
533,SLC9A6
534,HAUS7
535,SLC6A8
536,PLXNA3
