,upgenes
201,GTF2IRD1
202,GTF2IRD2B
203,HGF
204,RBM48
205,FAM133B
206,CPSF4
207,CYP3A43
208,TRIM4
209,LAMTOR4
210,ZCWPW1
211,PPP1R35
212,LRCH4
213,TRIP6
214,PLOD3
215,RASA4B
216,UPK3BL1
217,NAPEPLD
218,AC004917.1
219,DOCK4-AS1
220,CAV1
221,BPGM
222,FMC1
223,AC004918.1
224,KRBA1
225,REPIN1
226,ACTR3B
227,CSMD1
228,LONRF1
229,ASAH1
230,C8orf58
231,AC090204.1
232,ERLIN2
233,AP3M2
234,MTFR1
235,VCPIP1
236,TMEM70
237,RMDN1
238,TMEM64
239,DPY19L4
240,SPAG1
241,UTP23
242,MTBP
243,SLC45A4
244,NAPRT
245,ZNF34
246,WASHC1
247,ACER2
248,CDKN2B-AS1
249,RMRP
250,GNE
251,PCSK5
252,GCNT1
253,NFIL3
254,ZNF484
255,ZNF367
256,HABP4
257,RNF20
258,AL359182.1
259,AL591506.1
260,SLC31A2
261,PHF19
262,RALGPS1
263,CDK9
264,CRAT
265,FUBP3
266,UCK1
267,RALGDS
268,SURF2
269,SNAPC4
270,SNHG7
271,UAP1L1
272,PFKP
273,PHYH
274,AL157392.3
275,DCLRE1C
276,ARL5B
277,MSRB2
278,ARHGAP21
279,ARHGAP12
280,MARCH8
281,TMEM26
282,CFAP70
283,AGAP5
284,FUT11
285,ZSWIM8
286,CAMK2G
287,FAS
288,FRAT1
289,RRP12
290,AL139241.1
291,COX15
292,BTRC
293,POLL
294,FBXL15
295,OAT
296,FAM53B
297,UROS
298,VENTX
299,PHLDA2
300,OR52K1
301,AKIP1
302,AC132192.2
303,SBF2-AS1
304,AC011092.2
305,AC090559.2
306,TKFC
307,SDHAF2
308,SPINDOC
309,ZFPL1
310,RNASEH2C
311,RBM4B
312,IGHMBP2
313,FOLR3
314,NEU3
315,INTS4
316,SESN3
317,CCDC82
318,CWF19L2
319,PPP2R1B
320,ZW10
321,USP28
322,UBE4A
323,AP002762.2
324,TULP3
325,USP5
326,LPCAT3
327,NECAP1
328,ETFRF1
329,INTS13
330,DDX11
331,LINC02422
332,AC008124.1
333,MCRS1
334,PRPF40B
335,SMAGP
336,GALNT6
337,ACVR1B
338,CSAD
339,ZC3H10
340,MYL6B
341,ANKRD52
342,STAT2
343,GNS
344,MSRB3
345,ATP2B1-AS1
346,FGD6
347,CFAP54
348,TMEM263
349,TCHP
350,IFT81
351,IQCD
352,PEBP1
353,GCN1
354,ACADS
355,OASL
356,RHOF
357,OGFOD2
358,DDX55
359,SLC15A4
360,ZMYM2
361,NAA16
362,AKAP11
363,SLC25A30
364,THSD1
365,DIS3
366,SLAIN1
367,TGDS
368,IPO5
369,ZNF219
370,BCL2L2
371,LTB4R
372,KHNYN
373,PRPF39
374,FANCM
375,VCPKMT
376,TXNDC16
377,ERO1A
378,DDHD1
379,CGRRF1
380,TRMT5
381,FNTB
382,ENTPD5
383,ABCD4
384,ISCA2
385,POMT2
386,NOXRED1
387,GON7
388,SLC25A29
389,WDR20
390,ZNF839
391,BRF1
392,INAFM2
393,RAD51-AS1
394,RMDN3
395,GCHFR
396,NUSAP1
397,MAPKBP1
398,GATM
399,AC023355.1
400,DUT
401,AC021752.1
402,POLR2M
403,CIAO2A
404,ANKDD1A
405,UBAP1L
406,HACD3
407,DIS3L
408,ANP32A
409,RPP25
410,UBE2Q2
411,IGF1R
412,CAPN15
413,MAPK8IP3
414,SPSB3
415,MLST8
416,HCFC1R1
417,ZNF263
418,CLUAP1
419,ANKS3
420,NAGPA
421,SNN
422,PARN
423,MYH11
424,COQ7
425,TMEM159
426,OTOA
427,EEF2K
428,CDR2
429,DCTN5
430,KIAA0556
431,SULT1A1
432,SULT1A3
433,SEPHS2
434,BCKDK
435,CNEP1R1
436,CPNE2
437,NAE1
438,GFOD2
439,AC012184.1
440,TXNL4B
441,ZNRF1
442,TMEM170A
443,TERF2IP
444,MON1B
445,MAF
446,KLHL36
447,IRF8
448,SPATA2L
449,RPH3AL
450,RFLNB
451,SCARF1
452,PRPF8
453,SERPINF1
454,SMYD4
455,RPA1
456,SGSM2
457,CHRNE
458,KIAA0753
459,ASGR1
460,DVL2
461,KCTD11
462,CTC1
463,ALKBH5
464,NATD1
465,PIPOX
466,SLFN12
467,DDX52
468,NKIRAS2
469,KAT2A
470,STAT5B
471,HDAC5
472,ARL17A
473,FAM117A
474,PCTP
475,C17orf67
476,RAD51C
477,SKA2
478,YPEL2
479,DHX40
480,RPS6KB1
481,EFCAB3
482,NOL11
483,PRKAR1A
484,COG1
485,SLC16A5
486,USP36
487,AC022966.2
488,TBC1D16
489,AC087741.1
490,B3GNTL1
491,PSMG2
492,IMPACT
493,SLC39A6
494,AC093462.1
495,LMAN1
496,PHLPP1
497,ZADH2
498,CTDP1
499,ARHGAP45
500,FAM174C
501,GNG7
502,APBA3
503,PLIN3
504,ADGRE1
505,ZNF559
506,FBXL12
507,KRI1
508,YIPF2
509,TIMM29
510,LDLR
511,RAB3D
512,ZNF440
513,ZNF564
514,HOOK2
515,TECR
516,ZNF333
517,WIZ
518,RASAL3
519,RAB8A
520,KLHL26
521,CRTC1
522,HOMER3-AS1
523,ZNF431
524,AC025809.1
525,DPY19L3
526,FXYD1
527,ZNF529-AS1
528,ZNF383
529,PAK4
530,PLEKHG2
531,PRX
532,XRCC1
533,ZNF234
534,PPP1R13L
535,PPP5C
536,ARHGAP35
537,BBC3
538,BICRA
539,SPHK2
540,RUVBL2
541,IRF3
542,KCNC3
543,CLEC11A
544,CD33
545,SIGLEC10
546,ZNF613
547,ZNF614
548,ZNF432
549,ZNF331
550,OSCAR
551,LILRA6
552,ZNF524
553,EPN1
554,ZSCAN5A
555,ZNF587
556,AC010642.2
557,ZNF446
558,TBC1D20
559,SMOX
560,MGME1
561,DTD1
562,ACSS1
563,NOL4L
564,GSS
565,NFS1
566,NDRG3
567,TTI1
568,AL162458.1
569,AL157838.1
570,CSTF1
571,VAPB
572,PPP1R3D
573,SLCO4A1
574,ZGPAT
575,TCEA2
576,HSPA13
577,GABPA
578,SYNJ1
579,PAXBP1-AS1
580,VPS26C
581,BRWD1
582,YBEY
583,TUBA8
584,TXNRD2
585,DGCR8
586,DGCR6L
587,KLHL22
588,LINC01637
589,MTFP1
590,MORC2
591,DRG1
592,EIF4ENIF1
593,APOL3
594,CSNK1E
595,AL021707.1
596,CBX7
597,PARVB
598,MIRLET7BHG
599,GRAMD4
600,C22orf34
601,AL022328.2
602,CPT1B
603,LINC00106
604,ASMTL-AS1
605,ARSD
606,ACOT9
607,JADE3
608,SLC35A2
609,UBQLN2
610,HMGN5
611,TRMT2B
612,ARMCX1
613,CXorf56
614,ZBTB33
615,ZNF75D
616,AL683813.1
617,LINC00894
618,MTM1
619,CETN2
620,SLC6A8
621,SLC10A3
