,upgenes
171,ZNF322
172,LSM2
173,EHMT2-AS1
174,PFDN6
175,TMEM217
176,TAF8
177,CUL7
178,KLC4
179,GCLC
180,GABRR2
181,MDN1
182,CASP8AP2
183,TSTD3
184,PRDM1
185,ATG5
186,PDSS2
187,SMPD2
188,RPF2
189,PHACTR2-AS1
190,PPP1R14C
191,TIAM2
192,TMEM242
193,SERAC1
194,GPR146
195,AC102953.2
196,ELFN1
197,NUDT1
198,AMZ1
199,TOMM7
200,CCDC126
201,GGCT
202,AC006480.2
203,GTF2IRD1
204,GTF2I
205,FGL2
206,MAGI2
207,RUNDC3B
208,AC004893.3
209,COPS6
210,C7orf61
211,GIGYF1
212,PLOD3
213,DNAJC2
214,AC004917.1
215,ST7-OT4
216,IRF5
217,COPG2
218,KDM7A-DT
219,FAM131B
220,FASTK
221,AC093583.1
222,ERI1
223,MSRA
224,NAT1
225,HR
226,KCTD9
227,EXTL3
228,AC108449.1
229,FNTA
230,XKR4
231,AC087672.2
232,ZC2HC1A
233,DPY19L4
234,AP003117.1
235,DCSTAMP
236,TATDN1
237,PCAT1
238,ZFP41
239,GLI4
240,AC067930.3
241,CYC1
242,RCL1
243,AL133480.1
244,IFT74
245,AL162231.2
246,FBXO10
247,FXN
248,CARD19
249,WNK2
250,ZNF169
251,TMOD1
252,INVS
253,TEX10
254,KLF4
255,DNAJC25
256,CDK5RAP2
257,PHF19
258,C5
259,ZBTB26
260,SLC2A8
261,FAM102A
262,NRARP
263,EXD3
264,PFKP
265,AKR1C1
266,AKR1C3
267,CAMK1D
268,HACD1
269,LNCAROD
270,CAMK2G
271,ATAD1
272,HHEX
273,ERLIN1
274,CHUK
275,KCNIP2
276,XPNPEP1
277,AL157786.1
278,TRUB1
279,AC022395.1
280,SEC23IP
281,IKZF5
282,UROS
283,DOCK1
284,RASSF7
285,CHID1
286,MOB2
287,TNNI2
288,MRPL23
289,ASCL2
290,C11orf21
291,TSPAN32
292,AC127526.2
293,MRPL17
294,EIF3F
295,AKIP1
296,SPTY2D1OS
297,RCN1
298,LDLRAD3
299,COMMD9
300,ALKBH3
301,DGKZ
302,ZNF408
303,MYBPC3
304,RAPSN
305,NDUFS3
306,PTPMT1
307,TMX2
308,BTBD18
309,AP003557.1
310,DAGLA
311,FADS3
312,TMEM223
313,GPR137
314,RPS6KA4
315,ATG2A
316,ARL2
317,MRPL21
318,ARHGEF17
319,USP35
320,AP003086.1
321,TMEM123
322,KBTBD3
323,BCO2
324,JAML
325,PHLDB1
326,BCL9L
327,HMBS
328,ARHGEF12
329,AP001977.1
330,ZNF202
331,FAM118B
332,DCPS
333,GSEC
334,VPS26B
335,RAD52
336,CACNA2D4
337,CRACR2A
338,ENO2
339,ATN1
340,HIST4H4
341,PTPRO
342,DENND5B
343,AC023157.3
344,BICD1
345,TMEM117
346,KANSL2
347,AC073611.1
348,NEMP1
349,METTL1
350,RAP1B
351,AMDHD1
352,DEPDC4
353,C12orf73
354,EID3
355,SLC41A2
356,AC089985.1
357,POLR3B
358,AC130895.1
359,TESC
360,KDM2B-DT
361,DIABLO
362,KNTC1
363,DHX37
364,ZNF268
365,SGCG
366,SACS
367,ALG5
368,SLC25A30
369,NUDT15
370,RNASEH2B-AS1
371,INTS6-AS1
372,NAXD
373,DCUN1D2
374,NGDN
375,ADCY4
376,AL121603.2
377,BRMS1L
378,SAV1
379,TRIM9
380,TXNDC16
381,FUT8
382,DCAF5
383,SYNJ2BP
384,AL357153.2
385,AC004825.3
386,TTLL5
387,IFT43
388,IRF2BPL
389,ADCK1
390,GPR68
391,AL135818.1
392,TRIP11
393,UNC79
394,TEDC1
395,AC079203.2
396,LPCAT4
397,DPH6
398,FSIP1
399,CCDC32
400,SPINT1
401,STARD9
402,DUOX1
403,AC051619.6
404,SHF
405,LINC00926
406,IGDCC4
407,SMAD6
408,SMAD3
409,C15orf61
410,CD276
411,MPI
412,EFL1
413,AC087286.2
414,KLHL25
415,MRPL46
416,MEF2A
417,AC090825.1
418,RPUSD1
419,TPSB2
420,NUBP2
421,PKD1
422,FLYWCH2
423,PAQR4
424,ADCY9
425,DNAJA3
426,NUDT16L1
427,AC130650.2
428,BMERB1
429,AF001548.2
430,EEF2K
431,AC092338.2
432,COG7
433,DCTN5
434,LCMT1-AS1
435,SPN
436,QPRT
437,AC009133.1
438,GDPD3
439,DCTPP1
440,ZNF689
441,CPNE2
442,CIAPIN1
443,AC009137.1
444,UTP4
445,AC012184.4
446,CENPN
447,MEAK7
448,SNAI3
449,RNF166
450,ZNF778
451,VPS9D1
452,GEMIN4
453,TIMM22
454,TAX1BP3
455,ZMYND15
456,NLRP1
457,KCTD11
458,SMCR5
459,FAM106A
460,B9D1
461,ERAL1
462,ABHD15-AS1
463,AC005899.5
464,ZNF830
465,RAD51D
466,RARA-AS1
467,JUP
468,CAVIN1
469,TBKBP1
470,PNPO
471,AC004797.1
472,AC091180.5
473,MBTD1
474,AC006141.1
475,SCPEP1
476,TEX14
477,TEX2
478,POLG2
479,ACOX1
480,PGS1
481,USP36
482,FAAP100
483,CCDC57
484,CD7
485,TWSG1
486,PRELID3A
487,AC090912.1
488,TMEM241
489,AC090772.2
490,KATNAL2
491,AC104365.1
492,WDR18
493,AC012615.2
494,AC005786.3
495,APBA3
496,YJU2
497,DPP9-AS1
498,RFX2
499,PSPN
500,ZNF557
501,PPAN
502,ICAM5
503,SMARCA4
504,DOCK6
505,ZNF136
506,ZNF490
507,FARSA
508,ASF1B
509,AC022098.1
510,AC008569.1
511,AC020913.1
512,TMEM161A
513,HAPLN4
514,LSR
515,CD22
516,AD000671.3
517,ZNF566
518,CATSPERG
519,FAM98C
520,AC008982.2
521,ZNF574
522,APOC2
523,PPP1R13L
524,PLA2G4C
525,LMTK3
526,POLD1
527,CLEC11A
528,CD33
529,ZNF614
530,ZNF665
531,HSPBP1
532,ZNF584
533,MZF1-AS1
534,SDCBP2
535,DDRGK1
536,BTBD3
537,AL035448.1
538,ZNF133
539,NANP
540,ZNF337
541,AL035458.2
542,TGM2
543,FAM209A
544,PRPF6
545,HLCS
546,C2CD2
547,AGPAT3
548,AP001062.1
549,HIC2
550,RASL10A
551,NF2
552,HORMAD2-AS1
553,PATZ1
554,DEPDC5
555,TXN2
556,TRIOBP
557,MAFF
558,GTPBP1
559,APOBEC3C
560,PMM1
561,AL031595.3
562,SMC1B
563,TRMU
564,AL118516.1
565,C22orf34
566,TRABD
567,WWC3-AS1
568,PRPS2
569,LINC01283
570,LINC01204
571,ZNF674
572,PRICKLE3
573,FAM104B
574,DIAPH2-AS1
575,HCFC1
576,LAGE3
577,MT-ND6
