,upgenes
227,AC093627.3
228,PSMG3
229,SNX8
230,AC073343.2
231,HDAC9
232,OSBPL3
233,C7orf31
234,AC007036.3
235,LINC01176
236,BBS9
237,GPR141
238,YAE1
239,SPDYE1
240,DDX56
241,MRPS17
242,ZNF92
243,VKORC1L1
244,RFC2
245,SPDYE5
246,CCL24
247,FGL2
248,ABCB1
249,MTERF1
250,VPS50
251,PON2
252,MBLAC1
253,ZNHIT1
254,NRCAM
255,AC058791.1
256,AC083870.1
257,GSTK1
258,PDIA4
259,PRKAG2-AS1
260,MTUS1
261,LPL
262,SORBS3
263,PDLIM2
264,RHOBTB2
265,LOXL2
266,AC108449.1
267,PEX2
268,FABP5
269,CA2
270,DECR1
271,COX6C
272,AP002851.1
273,GSDMD
274,PUF60
275,BOP1
276,ZNF517
277,AK3
278,ERMP1
279,BNC2
280,AQP3
281,AL355377.3
282,FBXO10
283,GADD45G
284,SUSD3
285,TMEFF1
286,CTNNAL1
287,GNG10
288,GSN
289,AL359644.1
290,TTLL11
291,NEK6
292,RABEPK
293,SWI5
294,AL161785.1
295,USP20
296,AL157938.2
297,FUT7
298,AL365356.1
299,NUDT5
300,NMT2
301,BMI1
302,PDSS1
303,LINC02680
304,MTPAP
305,AC060234.1
306,LNCAROD
307,ZWINT
308,AC067751.1
309,SLC25A16
310,SUPV3L1
311,CDH23
312,ADK
313,MINPP1
314,LIPA
315,EXOC6
316,TCTN3
317,ERLIN1
318,POLL
319,AL158212.3
320,FANK1
321,PWWP2B
322,SIGIRR
323,PTDSS2
324,SLC22A18AS
325,TRIM68
326,NCR3LG1
327,DNAJC24
328,C11orf74
329,AC127035.1
330,AP000442.1
331,CD5
332,FEN1
333,FADS2
334,FADS3
335,ZNHIT2
336,CCDC85B
337,FOSL1
338,YIF1A
339,MRPL11
340,CDK2AP2
341,C11orf24
342,XRRA1
343,PIWIL4
344,CASP4
345,C11orf65
346,DDX10
347,NKAPD1
348,NCAM1
349,REXO2
350,PCSK7
351,JHY
352,THYN1
353,CCND2
354,DYRK4
355,CD9
356,USP5
357,EMG1
358,CLEC6A
359,A2M
360,AC053513.1
361,TM7SF3
362,AC009318.2
363,BICD1
364,C12orf40
365,SLC2A13
366,SLC38A1
367,SLC48A1
368,BCDIN3D
369,LIMA1
370,RARG
371,DDIT3
372,CAPS2
373,SYT1
374,AC090709.1
375,NR2C1
376,FGD6
377,AC007298.2
378,UTP20
379,EID3
380,TCHP
381,ANAPC7
382,TRIAP1
383,COQ5
384,POP5
385,AC069234.1
386,C12orf43
387,AC079949.6
388,GOLGA3
389,ZNF26
390,SGCG
391,USP12-AS1
392,FRY-AS1
393,ZC3H13
394,CDADC1
395,NEK3
396,MZT1
397,BIVM
398,RAB20
399,TFDP1
400,C13orf46
401,PARP2
402,OSGEP
403,RNASE2
404,LINC00641
405,GMPR2
406,MAP4K5
407,ATL1
408,AL139317.5
409,AL139021.1
410,TIMM9
411,MNAT1
412,TRMT5
413,ZBTB25
414,AL049869.3
415,PLEK2
416,RAD51B
417,AC004825.2
418,ACOT2
419,AL357093.2
420,EVL
421,PACS2
422,TJP1
423,AC123768.3
424,ZNF770
425,PLCB2
426,KNL1
427,RAD51
428,ZFYVE19
429,INO80-AS1
430,CAPN3
431,TRPM7
432,AP4E1
433,AC090971.2
434,ICE2
435,ITGA11
436,IMP3
437,AC027243.3
438,DET1
439,ARPIN
440,CRTC3-AS1
441,AC015660.2
442,MEF2A
443,SNRPA1
444,TPSAB1
445,NME3
446,TIGD7
447,ZSCAN32
448,CLUAP1
449,TMEM186
450,CIITA
451,AC007613.1
452,AC010654.1
453,MRTFB
454,NOMO2
455,IGSF6
456,EIF3C
457,MYLPF
458,ZNF668
459,AC026471.1
460,CIAPIN1
461,CKLF
462,HSF4
463,E2F4
464,SLC9A5
465,AC010530.1
466,CENPT
467,PMFBP1
468,GCSH
469,MPHOSPH6
470,OSGIN1
471,AC134312.4
472,ZFPM1
473,PIEZO1
474,GALNS
475,ACSF3
476,AC009113.1
477,TRPV1
478,SHPK
479,CTNS
480,CAMKK1
481,PELP1
482,RPAIN
483,DERL2
484,TXNDC17
485,NEURL4
486,KRBA2
487,ZNF286A
488,MPRIP
489,SMCR5
490,AC007952.4
491,SPECC1
492,LGALS9
493,ABHD15
494,AC127024.2
495,LRRC37B
496,AC022916.1
497,AC015849.3
498,MED24
499,VPS25
500,DLX4
501,AC005920.2
502,AC006141.1
503,AC018628.2
504,PSMC5
505,TEX2
506,ATP5PD
507,LLGL2
508,MRPL38
509,ZBTB14
510,AP005899.1
511,AC022960.1
512,DTNA
513,MALT1
514,AC104365.1
515,CYB5A
516,TSHZ1
517,AC125437.3
518,WDR18
519,KLF16
520,SPPL2B
521,THOP1
522,MFSD12
523,AC005786.3
524,MPND
525,CHAF1A
526,MYDGF
527,MICOS13
528,DUS3L
529,AC011444.2
530,NDUFA7
531,OLFM2
532,ICAM5
533,AC114271.1
534,CDC37
535,SLC44A2
536,C19orf38
537,ZNF763
538,IER2
539,AC004257.1
540,REX1BD
541,YJEFN3
542,ZNF90
543,ZNF626
544,ZNF724
545,IGFLR1
546,ZNF461
547,ZNF790-AS1
548,KCNK6
549,RYR1
550,NUMBL
551,CYP2S1
552,KCNN4
553,ZNF230
554,ZNF227
555,PPP1R37
556,ZNF614
557,ZNF616
558,ZNF525
559,AC022137.4
560,HSPBP1
561,ZNF547
562,ZNF587
563,ZNF8
564,SDCBP2-AS1
565,AL109935.1
566,TASP1
567,PYGB
568,NANP
569,PIGU
570,DSN1
571,DDX27
572,NELFCD
573,MIR646HG
574,ZGPAT
575,GRIK1
576,EVA1C
577,HLCS
578,GET1
579,WDR4
580,LINC01678
581,ICOSLG
582,AP001059.2
583,COL6A1
584,SPATC1L
585,TMEM121B
586,MRPL40
587,UFD1
588,SDF2L1
589,CHEK2
590,YWHAH
591,LGALS2
592,PDXP
593,APOBEC3C
594,SLC25A17
595,EP300-AS1
596,SREBF2
597,ATP5MGL
598,A4GALT
599,AL118516.1
600,ZBED4
601,IL3RA
602,ASMTL-AS1
603,NDP
604,ZNF674
605,TIMM17B
606,OTUD5
607,GSPT2
608,ZMYM3
609,TSIX
610,Z83843.1
611,HDX
612,AMMECR1
613,LONRF3
614,SLC25A5
615,HTATSF1
616,MTM1
617,TMLHE-AS1
618,MT-ND6
619,AL592183.1
620,AC007325.4
