,upgenes
183,AC103706.1
184,AC067930.3
185,PARP10
186,BOP1
187,CYHR1
188,WASHC1
189,EBLN3P
190,AL512625.3
191,TJP2
192,SPIN1
193,GADD45G
194,NCBP1
195,RNF20
196,ALAD
197,PSMD5
198,GSN-AS1
199,PTGS1
200,AL162424.1
201,SH3GLB2
202,TTF1
203,BRD3OS
204,FUT7
205,ARRDC1
206,PFKP
207,CCDC6
208,DNAJC9
209,ZSWIM8-AS1
210,ANXA11
211,KIF20B
212,TWNK
213,XPNPEP1
214,ADD3
215,MXI1
216,SMNDC1
217,AL157786.1
218,BAG3
219,DOCK1
220,MTG1
221,RASSF7
222,TRIM21
223,PLEKHA7
224,ANO3
225,PRR5L
226,VEGFB
227,BAD
228,EHD1
229,CAPN1
230,CDC42EP2
231,FOSL1
232,PELI3
233,DPP3
234,ZDHHC24
235,C11orf80
236,AP002892.1
237,MRPL48
238,AP002812.2
239,MED17
240,ANKRD49
241,FUT4
242,CEP57
243,RAB39A
244,DIXDC1
245,IL18
246,RNF214
247,SC5D
248,EI24
249,LINC00167
250,AP003486.1
251,RAD52
252,FKBP4
253,VAMP1
254,CD4
255,ENO2
256,MFAP5
257,AC053513.1
258,TM7SF3
259,ALG10
260,AC046130.2
261,C12orf40
262,SLC4A8
263,NR4A1
264,ESPL1
265,SCAT2
266,RDH5
267,DGKA
268,AC138123.1
269,AC012464.2
270,MVK
271,RAD9B
272,RASAL1
273,LINC01089
274,KNTC1
275,OGFOD2
276,NCOR2
277,PUS1
278,SPATA13
279,LCP1
280,PCCA-DT
281,ING1
282,RASA3
283,SLC7A8
284,KHNYN
285,CFL2
286,PRORP
287,MAP4K5
288,AL133453.1
289,SYNE2
290,PAPLN
291,LINC01629
292,IRF2BPL
293,ZC3H14
294,FOXN3-AS1
295,SERPINA9
296,EVL
297,ATP10A
298,GREM1
299,EMC4
300,LINC02345
301,SPRED1
302,LCMT2
303,WDR76
304,SPATA5L1
305,ATP8B4
306,LIPC
307,AC092757.2
308,MYO1E
309,ZWILCH
310,CLN6
311,CD276
312,DNAJA4
313,CHSY1
314,SNRPA1
315,AC093525.4
316,LINC00921
317,ABAT
318,AC130650.2
319,XYLT1
320,BOLA2B
321,AC116348.3
322,PHKG2
323,ZNF629
324,AC026470.2
325,TENT4B
326,CMTM4
327,DUS2
328,UTP4
329,TERF2
330,AC009060.1
331,SPATA33
332,GEMIN4
333,MYO1C
334,RAP1GAP2
335,ITGAE
336,P2RX1
337,ANKFY1
338,AC091153.2
339,VMO1
340,PLSCR3
341,PIK3R6
342,ZNF286A
343,ALDH3A2
344,TNFAIP1
345,SARM1
346,NEK8
347,ATAD5
348,OMG
349,AC244093.4
350,ORMDL3
351,SPATA32
352,EFCAB13
353,COX11
354,RAD51C
355,PTRH2
356,INTS2
357,PITPNC1
358,ABCA6
359,CD300C
360,TMEM104
361,AC011933.2
362,AC015802.4
363,BAIAP2
364,FAAP100
365,COLEC12
366,AP000919.2
367,TWSG1
368,TTC39C
369,SETBP1
370,BCL2
371,ZNF516
372,ZNF236-DT
373,MIDN
374,AC007292.2
375,AC005523.2
376,MICOS13
377,AC011444.2
378,RAB11B-AS1
379,ZNF699
380,MRPL4
381,ICAM5
382,ICAM3
383,CARM1
384,EPS15L1
385,BISPR
386,AC008761.1
387,TSHZ3
388,LIN37
389,ZNF566
390,RASGRP4
391,RYR1
392,MAP3K10
393,CCDC97
394,ETHE1
395,SRRM5
396,CADM4
397,KCNN4
398,ZNF234
399,ZNF112
400,ZNF180
401,C5AR2
402,ZNF845
403,ZNF331
404,EPN1
405,AC020915.2
406,PLCB1
407,MKKS
408,NANP
409,PXMP4
410,PROCR
411,UQCC1
412,CNBD2
413,RBL1
414,L3MBTL1
415,OSER1
416,AL133227.1
417,ELMO2
418,TCFL5
419,SLC2A4RG
420,C21orf91
421,MAP3K7CL
422,GART
423,AP000695.1
424,ZNF295-AS1
425,WDR4
426,ADARB1
427,SLC19A1
428,DIP2A
429,S100B
430,MICAL3
431,AL022329.1
432,SELENOM
433,MCM5
434,MAFF
435,PDGFB
436,SREBF2-AS1
437,WBP2NL
438,PPARA
439,IL3RA
440,ASMTL-AS1
441,PRKX
442,MAP3K15
443,PHEX
444,FUNDC1
445,FTSJ1
446,CCDC22
447,TSPYL2
448,OGT
449,ITM2A
450,HDX
451,PRPS1
452,PSMD10
453,ALG13-AS1
454,KLHL13
455,SEPTIN6
456,AKAP14
457,CUL4B
458,THOC2
459,AIFM1
460,RTL8A
461,EMD
462,CMC4
463,VBP1
