,upgenes
273,MS4A6E
274,DAGLA
275,ASRGL1
276,EML3
277,C11orf98
278,TMEM179B
279,SPINDOC
280,FKBP2
281,PLCB3
282,ZFPL1
283,VPS51
284,ZNHIT2
285,DPF2
286,MAP3K11
287,PELI3
288,P2RY6
289,UCP3
290,KCNE3
291,SERPINH1
292,AP000873.2
293,MSANTD4
294,AASDHPPT
295,SLC35F2
296,LINC02762
297,PCSK7
298,UBE4A
299,CCDC84
300,C2CD2L
301,HINFP
302,NINJ2
303,TNFRSF1A
304,CD4
305,SMIM10L1
306,AC010168.1
307,RECQL
308,HDAC7
309,FKBP11
310,ARF3
311,BCDIN3D
312,RACGAP1
313,LETMD1
314,CSRNP2
315,TFCP2
316,MFSD5
317,SMUG1
318,CDK2
319,ANKRD52
320,NAB2
321,CDK4
322,AC048341.2
323,AC020656.1
324,KITLG
325,AC010201.3
326,LTA4H
327,FAM216A
328,CUX2
329,LINC02356
330,OAS2
331,AC069234.1
332,OASL
333,KDM2B-DT
334,FLT3
335,HSPH1
336,EXOSC8
337,LHFPL6
338,ESD
339,FARP1
340,AL445223.1
341,TMEM255B
342,RNASE2
343,HAUS4
344,EMC9
345,RIPK3
346,FAM177A1
347,MGAT2
348,LINC01588
349,DMAC2L
350,PYGL
351,MNAT1
352,EIF2S1
353,ALDH6A1
354,DLST
355,AHSA1
356,GALC
357,CCDC88C
358,ITPK1
359,SETD3
360,SLC25A29
361,AKT1
362,BTBD6
363,NIPA1
364,LINC02352
365,BAHD1
366,DNAJC17
367,AC066613.2
368,AC018904.1
369,PDCD7
370,CLN6
371,SENP8
372,HEXA
373,CD276
374,PML
375,EDC3
376,LINGO1
377,WDR61
378,CRTC3-AS1
379,MRPL28
380,TPSB2
381,TPSAB1
382,CCDC154
383,SPSB3
384,SLX4
385,CARHSP1
386,DEXI
387,SNN
388,NTAN1
389,XYLT1
390,OTOA
391,RABEP2
392,C16orf54
393,FBRS
394,ZNF668
395,AC135050.6
396,ZNF720
397,DNAJA2
398,AC026470.2
399,SNX20
400,CBFB
401,RIPOR1
402,PLA2G15
403,COG8
404,ATXN1L
405,PMFBP1
406,SPATA2L
407,TLCD3A
408,SGSM2
409,CYB5D2
410,ENO3
411,KIAA0753
412,ACAP1
413,ADPRM
414,CCDC144A
415,UNC119
416,EFCAB5
417,ZNF830
418,AC006449.2
419,PIP4K2B
420,ORMDL3
421,PSMD3
422,MED24
423,NAGLU
424,AC067852.2
425,RUNDC1
426,TMEM106A
427,DUSP3
428,ATXN7L3
429,ARHGAP27
430,KAT7
431,PCTP
432,CUEDC1
433,SRSF1
434,TUBD1
435,DCAF7
436,STRADA
437,AC005332.6
438,SLC16A5
439,TMEM94
440,DNAH17
441,SCAT1
442,CHMP6
443,CENPX
444,DLGAP1-AS2
445,AP005671.1
446,ABHD3
447,IMPACT
448,GALNT1
449,PSTPIP2
450,ZNF532
451,NFATC1
452,CDC34
453,MED16
454,PLEKHJ1
455,SLC39A3
456,YJU2
457,SH3GL1
458,HDGFL2
459,LRG1
460,DPP9
461,AC011444.1
462,ZNF358
463,S1PR2
464,ICAM1
465,EPOR
466,ZNF69
467,EPHX3
468,FAM32A
469,CHERP
470,CCDC124
471,ARRDC2
472,KLHL26
473,ZNF101
474,ZNF93
475,ZNF675
476,ZNF254
477,C19orf12
478,ZNF302
479,ZNF565
480,ZNF260
481,PAK4
482,PAF1
483,EGLN2
484,ZNF428
485,PVR
486,PPP1R37
487,RTN2
488,BBC3
489,PLA2G4C
490,CARD8-AS1
491,RUVBL2
492,SCAF1
493,AKT1S1
494,POLD1
495,SIGLEC7
496,ZNF865
497,ZNF787
498,ZNF548
499,ZNF587
500,SIGLEC1
501,AL031658.1
502,PIGU
503,TP53INP2
504,AL109824.1
505,IFT52
506,ACOT8
507,DDX27
508,FAM217B
509,TAF4
510,LSM14B
511,GID8
512,ARFRP1
513,LINC00189
514,DOP1B
515,PIGP
516,AF064858.1
517,GET1
518,LRRC3
519,LSS
520,LRRC75B
521,LRP5L
522,Z93930.2
523,ZMAT5
524,SF3A1
525,APOL2
526,MPST
527,NOL12
528,APOBEC3C
529,L3MBTL2
530,RRP7A
531,PARVB
532,MIRLET7BHG
533,CDPF1
534,SBF1
535,KLHDC7B
536,HCCS
537,RAB9A
538,MBTPS2
539,POLA1
540,PRRG1
541,BCOR
542,CDK16
543,WDR13
544,SLC35A2
545,LAS1L
546,EFNB1
547,BEX4
548,TCEAL1
549,NKAP
550,C1GALT1C1
551,STK26
552,RAP2C
553,LINC00893
554,NSDHL
555,IDH3G
556,ARHGAP4
557,TAZ
558,CLIC2
