,upgenes
133,AC008534.1
134,ARSK
135,CSNK1G3
136,MARCH3
137,CDC23
138,UBE2D2
139,TRIM41
140,AL391422.4
141,AL138831.1
142,SYCP2L
143,AL133259.1
144,FAM8A1
145,AL513188.1
146,LINC02828
147,HIST1H1A
148,ZSCAN16-AS1
149,ZSCAN9
150,C6orf47
151,ZNF76
152,DEF6
153,MAPK13
154,FRS3
155,KLC4
156,MMUT
157,SMIM8
158,SRSF12
159,MANEA
160,MMS22L
161,TSTD3
162,ZUP1
163,SMPDL3A
164,CENPW
165,RAB32
166,ULBP1
167,AL354892.1
168,TCTE3
169,AL603783.1
170,DLL1
171,AC147651.4
172,C7orf50
173,CARD11
174,TWISTNB
175,MACC1
176,NUP42
177,GARS-DT
178,AC005154.4
179,SPDYE1
180,AC004951.1
181,MRPS17
182,AC211476.2
183,ABHD11
184,AC003092.1
185,PDK4
186,BAIAP2L1
187,AC005070.3
188,CCDC71L
189,DUS4L
190,IMPDH1
191,AC090114.2
192,CDK5
193,AC108449.1
194,UNC5D
195,ERLIN2
196,LETM2
197,FGFR1
198,AP3M2
199,GGH
200,GDAP1
201,VPS13B-DT
202,SPAG1
203,MRPL13
204,AC104958.1
205,AC046195.1
206,AC067930.8
207,NRBP2
208,C8orf33
209,PLIN2
210,HACD4
211,CDKN2B
212,RGP1
213,GNE
214,BX255923.2
215,ALDH1A1
216,VPS13A
217,C9orf64
218,AL354733.3
219,GOLM1
220,AOPEP
221,ZNF782
222,AL162586.1
223,FAM102A
224,TRUB2
225,AL441992.1
226,LINC01503
227,UBAC1
228,TRAF2
229,MRPL41
230,RBM17
231,AL157395.1
232,HSPA14
233,VIM-AS1
234,LINC02680
235,AGAP9
236,TIMM23B-AGAP6
237,AGAP5
238,KCNMA1
239,ENTPD1-AS1
240,BLNK
241,COX15
242,POLL
243,HPS6
244,AL121928.1
245,SH3PXD2A
246,AL158212.2
247,CCDC186
248,AC023282.1
249,WDR11-AS1
250,WDR11
251,PLEKHA1
252,OAT
253,SIGIRR
254,TSPAN4
255,TRIM3
256,AKIP1
257,SPTY2D1OS
258,APIP
259,AC127035.1
260,ARFGAP2
261,ACP2
262,MRPL16
263,MS4A6A
264,PLCB3
265,SAC3D1
266,MRPL49
267,SIPA1
268,DPP3
269,ZDHHC24
270,CLCF1
271,MYEOV
272,PAAF1
273,TMEM126B
274,HIKESHI
275,CEP57
276,AP000766.1
277,NKAPD1
278,IL18
279,BUD13
280,SLC37A4
281,SPA17
282,CCDC15
283,CCDC77
284,KLRK1
285,AC244131.2
286,HEBP1
287,AC024145.1
288,CAPRIN2
289,HIGD1C
290,NPFF
291,AC079313.2
292,ESYT1
293,PAN2
294,AGAP2
295,MSRB3
296,HELB
297,THAP2
298,PPP1R12A-AS1
299,C12orf29
300,AC138123.1
301,NUDT4
302,NFYB
303,ALDH1L2
304,USP30
305,CUX2
306,CIT
307,CCDC62
308,PIWIL1
309,FBRSL1
310,ZNF605
311,ZNF268
312,CENPJ
313,NUDT15
314,INTS6-AS1
315,MYCBP2-AS1
316,TMTC4
317,RPGRIP1
318,HOMEZ
319,NUBPL
320,PRPF39
321,LINC02319
322,AL133444.1
323,TRMT5
324,HIF1A-AS1
325,RDH12
326,AC004825.3
327,ACOT2
328,TTC8
329,AL356805.1
330,LGMN
331,DICER1-AS1
332,ZBTB42
333,NIPA1
334,FSIP1
335,BAHD1
336,HYPK
337,CEP152
338,GALK2
339,FAM227B
340,ANKDD1A
341,SLC24A1
342,FAM219B
343,AC087286.2
344,AC013565.3
345,IGF1R
346,TARSL2
347,ANTKMT
348,HAGHL
349,PKD1
350,MLST8
351,TBC1D24
352,ZNF75A
353,CLUAP1
354,DNAJA3
355,PMM2
356,SNN
357,NPIPA1
358,PDXDC1
359,NTAN1
360,TMC5
361,IQCK
362,ERI2
363,POLR3E
364,LAT
365,PHKG2
366,AC135050.6
367,PYCARD-AS1
368,AC026471.4
369,AC007728.1
370,BBS2
371,AC018557.1
372,AC092115.3
373,NOB1
374,TXNL4B
375,PMFBP1
376,SYCE1L
377,AC134312.4
378,AC137932.1
379,AC015853.3
380,GLTPD2
381,SPAG7
382,DHX33
383,ASGR1
384,TNFSF12
385,PLD6
386,SHMT1
387,PIGS
388,TEFM
389,CCL7
390,AC060766.4
391,LINC00910
392,AC003102.1
393,PNPO
394,TOB1
395,STXBP4
396,AC015813.1
397,MTMR4
398,AC025048.2
399,SLC16A5
400,NT5C
401,AC011933.2
402,ENGASE
403,AC087741.1
404,FN3KRP
405,AP001011.1
406,L3MBTL4-AS1
407,HSBP1L1
408,AC009005.1
409,MBD3
410,PLEKHJ1
411,LMNB2
412,AC005264.1
413,AC005523.2
414,CD209
415,AC022146.2
416,ZNF561-AS1
417,ASF1B
418,AC020913.1
419,USHBP1
420,ARMC6
421,RFXANK
422,SUGP1
423,ZNF101
424,ZNF14
425,ZNF493
426,CEP89
427,LIN37
428,WDR62
429,SIRT2
430,C19orf47
431,HIPK4
432,MEGF8
433,LYPD3
434,PHLDB3
435,ZNF234
436,EML2
437,GYS1
438,RUVBL2
439,TRPM4
440,ALDH16A1
441,VSIG10L
442,ETFB
443,ZNF614
444,AC010320.2
445,ZNF808
446,ZNF83
447,TFPT
448,NAT14
449,ZNF865
450,ZNF784
451,ZSCAN5A
452,EDDM13
453,ZNF814
454,AL117335.1
455,ATRN
456,C20orf27
457,GZF1
458,HM13-IT1
459,SNTA1
460,NFS1
461,ZHX3
462,ZSWIM3
463,PLTP
464,ELMO2
465,UCKL1-AS1
466,PRDM15
467,PCBP3
468,CABIN1
469,ANKRD54
470,SYNGR1
471,XPNPEP3
472,AL118516.1
473,ALG12
474,AL683807.1
475,SCML1
476,AL732509.1
477,ADGRG2
478,CNKSR2
479,KLHL15
480,POLA1
481,MED14OS
482,NYX
483,USP11
484,SPIN2B
485,PJA1
486,FOXO4
487,ZMYM3
488,ABCB7
489,TIMM8A
490,SLC25A43
491,GPC4
492,FAM122B
493,IKBKG
494,MAFIP
