,upgenes
389,GTF3A
390,HSPH1
391,EXOSC8
392,SUPT20H
393,COG6
394,NUDT15
395,CAB39L
396,SETDB2
397,PHF11
398,ARL11
399,TDRD3
400,PCCA-DT
401,ARHGEF7
402,CUL4A
403,CHAMP1
404,PNP
405,METTL17
406,NGDN
407,TOGARAM1
408,FANCM
409,TRMT5
410,MAX
411,SLC39A9
412,ISCA2
413,ACYP1
414,CEP128
415,DGLUCY
416,AL135818.1
417,ATXN3
418,WARS
419,WDR25
420,AL049840.5
421,PPP1R13B
422,SNHG14
423,GOLGA8B
424,FAM98B
425,AC037198.1
426,BAHD1
427,MGA
428,TTBK2
429,ZSCAN29
430,TUBGCP4
431,DTWD1
432,GABPB1-IT1
433,LEO1
434,RFX7
435,ICE2
436,AC069368.2
437,HACD3
438,DIS3L
439,ZWILCH
440,ADPGK-AS1
441,UBL7-AS1
442,MPI
443,IREB2
444,ABHD17C
445,RAMAC
446,C15orf40
447,ISG20
448,JMJD8
449,AL031709.1
450,NME3
451,EME2
452,SNHG19
453,TRAF7
454,MLST8
455,CLUAP1
456,SLX4
457,PAM16
458,ALG1
459,NPIPB2
460,AC109597.1
461,OTOA
462,NPIPB4
463,GGA2
464,UBFD1
465,PALB2
466,NPIPB7
467,CLN3
468,LAT
469,AC009093.2
470,INO80E
471,PPP4C
472,MAPK3
473,CD2BP2
474,TMEM265
475,RBL2
476,TRADD
477,E2F4
478,TANGO6
479,COG4
480,ZNF821
481,WDR59
482,GAN
483,MPHOSPH6
484,HSDL1
485,ZNF778
486,MC1R
487,FAM157C
488,GLOD4
489,NXN
490,RILP
491,WDR81
492,RPA1
493,DPH1
494,SMG6
495,SGSM2
496,METTL16
497,SHPK
498,CTNS
499,ZMYND15
500,ENO3
501,RPAIN
502,TNFSF12
503,SENP3
504,NAA38
505,DNAH9
506,COX10
507,PMP22
508,UNC119
509,EFCAB5
510,ATAD5
511,UTP6
512,DDX52
513,MED24
514,COASY
515,COA3
516,EFTUD2
517,PLEKHM1
518,ARL17A
519,CDC27
520,SP2-AS1
521,PNPO
522,DGKE
523,DYNLL2
524,SKA2
525,RNFT1-DT
526,POLG2
527,LRRC37A3
528,RGS9
529,AC005332.6
530,CDC42EP4
531,AC064805.1
532,NAT9
533,DNAH17
534,ENGASE
535,CARD14
536,RNF213-AS1
537,ARL16
538,GPS1
539,SECTM1
540,NARF
541,AP005329.3
542,RBBP8
543,PIAS2
544,TCF4
545,BCL2
546,TSHZ1
547,POLRMT
548,TMEM259
549,NDUFS7
550,C19orf25
551,ABHD17A
552,LONP1
553,ZNF557
554,PEX11G
555,ZNF358
556,ZNF121
557,KRI1
558,KANK2
559,ZNF700
560,ZNF136
561,ASF1B
562,LINC01841
563,SIN3B
564,USHBP1
565,PIK3R2
566,LSM4
567,ZNF101
568,ZNF100
569,PEPD
570,ZNF585B
571,PAK4
572,PLEKHG2
573,EID2
574,FBL
575,ITPKC
576,TMEM91
577,ZNF526
578,ZNF222
579,ZNF223
580,ZNF284
581,EML2
582,PPP5C
583,ZC3H4
584,BBC3
585,MAMSTR
586,SNRNP70
587,BCL2L12
588,ATF5
589,SIGLEC5
590,SIGLEC14
591,ZNF613
592,ZNF615
593,ZNF614
594,ZNF83
595,LILRA1
596,STK35
597,FASTKD5
598,ITPA
599,SIGLEC1
600,C20orf27
601,SMOX
602,BTBD3
603,ZNF133
604,NXT1
605,ENTPD6
606,MAP1LC3A
607,GSS
608,DSN1
609,DHX35
610,IFT52
611,DBNDD2
612,ACOT8
613,TP53RK
614,DPM1
615,CSTF1
616,NPEPL1
617,ARFGAP1
618,GMEB2
619,MHENCR
620,ZBTB46
621,AP000282.1
622,OLIG1
623,DONSON
624,CBR1
625,PIGP
626,MX2
627,PKNOX1
628,RRP1B
629,LZTR1
630,SLC35E4
631,DUSP18
632,SELENOM
633,MPST
634,PLA2G6
635,CSNK1E
636,TAB1
637,SGSM3
638,ZC3H7B
639,PRR34-AS1
640,ALG12
641,CRELD2
642,ZBED1
643,TCEANC
644,CA5B
645,MAOA
646,CFP
647,APEX2
648,MED12
649,RLIM
650,ATP7A
651,CYSLTR1
652,APOOL
653,DIAPH2-AS1
654,TCEAL1
655,NXT2
656,PGRMC1
657,CXorf56
658,SEPTIN6
659,ZBTB33
660,PHF6
661,ZNF449
662,CXorf40B
663,CETN2
664,ZNF185
665,SLC6A8
666,UBL4A
