,upgenes
550,HIRA
551,ARVCF
552,CRKL
553,CCDC117
554,CCDC157
555,MTFP1
556,SMTN
557,NCF4
558,CSF2RB
559,TST
560,H1F0
561,TAB1
562,ATF4
563,SGSM3
564,SLC25A17
565,RRP7A
566,A4GALT
567,BRD1
568,CRELD2
569,NCAPH2
570,ASMTL
571,HCCS
572,TCEANC
573,PIGA
574,DMD
575,CXorf38
576,MED14OS
577,DDX3X
578,FUNDC1
579,ARAF
580,ELK1
581,EBP
582,KANTR
583,PHF8
584,APEX2
585,SPIN3
586,ARHGEF9
587,MAGT1
588,TRMT2B
589,ARMCX5-GPRASP2
590,TCEAL9
591,ATG4A
592,ALG13
593,RNF113A
594,AIFM1
595,PLXNA3
