,upgenes
596,AAR2
597,DLGAP4
598,TOMM34
599,CTSA
600,FAM210B
601,RTF2
602,RBM38
603,TCEA2
604,BACH1-IT2
605,MIS18A
606,URB1
607,CBR1
608,TTC3-AS1
609,GET1
610,WDR4
611,RRP1B
612,FAM207A
613,POFUT2
614,AC006547.1
615,TRMT2A
616,THAP7
617,YDJC
618,PPIL2
619,SRRD
620,RHBDD3
621,EWSR1
622,THOC5
623,PES1
624,LGALS2
625,JOSD1
626,APOBEC3G
627,L3MBTL2
628,RANGAP1
629,TTLL12
630,SAMM50
631,PARVB
632,RTL6
633,DENND6B
634,SBF1
635,AC112496.1
636,ZNF674
637,RBM10
638,CCDC22
639,HSD17B10
640,APEX2
641,AMER1
642,SNX12
643,UPRT
644,SLC25A53
645,PRPS1
646,NXT2
647,NKRF
648,FAM122B
649,RTL8C
650,AL683813.1
651,HAUS7
652,TAZ
653,UBL4A
