,upgenes
259,CBLL1
260,THAP5
261,LINC01393
262,FAM3C
263,AC006333.2
264,ZNF800
265,METTL2B
266,CYREN
267,EZH2
268,ZNF398
269,ZNF282
270,FASTK
271,GALNT11
272,AGPAT5
273,PPP1R3B
274,KCTD9
275,PTK2B
276,LEPROTL1
277,AC026979.2
278,GTF2E2
279,NSD3
280,UBXN2B
281,ARMC1
282,MTFR1
283,VCPIP1
284,LACTB2
285,RMDN1
286,TMEM64
287,VIRMA
288,TP53INP1
289,POP1
290,ZNF623
291,PLEC
292,EXOSC4
293,GPAA1
294,MAF1
295,DGAT1
296,SLC52A2
297,CYHR1
298,FOCAD
299,CAAP1
300,APTX
301,FBXO10
302,TOMM5
303,EXOSC3
304,CARNMT1
305,RFK
306,GOLM1
307,IARS
308,BICD2
309,AL158152.1
310,NCBP1
311,XPA
312,INVS
313,FBXW2
314,ZBTB6
315,STRBP
316,FPGS
317,ENG
318,PTGES2
319,HMGA1P4
320,SURF2
321,BRD3
322,RXRA
323,PMPCA
324,TOR4A
325,DHTKD1
326,TRDMT1
327,AL133415.1
328,HACD1
329,MSRB2
330,MTPAP
331,ZNF25
332,ZNF33A
333,ZNF37A
334,AGAP4
335,DDX21
336,DNAJC9
337,PTEN
338,LIPN
339,ACTA2
340,MYOF
341,FRA10AC1
342,HELLS
343,RRP12
344,HPS6
345,SH3PXD2A
346,TIAL1
347,MCMBP
348,PLEKHA1
349,HTRA1
350,IKZF5
351,OAT
352,ZRANB1
353,GLRX3
354,MTG1
355,HRAS
356,DEAF1
357,PHLDA2
358,FAM160A2
359,SMPD1
360,RRP8
361,TMEM9B
362,SBF2-AS1
363,CTR9
364,ZDHHC13
365,ANO5
366,SVIP
367,ELP4
368,CSTF3
369,ATG13
370,FNBP4
371,TIMM10
372,TMEM109
373,GANAB
374,UQCC3
375,PPP1R14B
376,ESRRA
377,SIPA1
378,RBM4B
379,C11orf24
380,POLD3
381,PAK1
382,TMEM126B
383,CREBZF
384,MRE11
385,JRKL
386,DDX10
387,PTS
388,USP28
389,RBM7
390,PCSK7
391,CEP164
392,C2CD2L
393,RPUSD4
394,NFRKB
395,NINJ2
396,ITFG2
397,ZNF384
398,COPS7A
399,EMG1
400,LRMP
401,RASSF8
402,FKBP11
403,LMBR1L
404,HIGD1C
405,CALCOCO1
406,PYM1
407,PA2G4
408,NABP2
409,LEMD3
410,GLIPR1
411,AC025164.1
412,CRADD
413,ARL1
414,TMEM263
415,BTBD11
416,CMKLR1
417,RASAL1
418,PXN
419,GATC
420,PSMD9
421,DENR
422,EIF2B1
423,RAN
424,ULK1
425,ANKLE2
426,SGCG
427,RFXAP
428,NUDT15
429,MZT1
430,UCHL3
431,OBI1
432,MIR17HG
433,STK24
434,TFDP1
435,RASA3
436,PNP
437,ARHGEF40
438,RAB2B
439,TOX4
440,METTL3
441,PRMT5
442,AL096870.8
443,RIPK3
444,KLHDC2
445,ARF6
446,PSMC6
447,GNPNAT1
448,AL158801.3
449,AP5M1
450,PPP2R5E
451,MAX
452,FUT8
453,GPHN
454,VTI1B
455,LTBP2
456,FCF1
457,DLST
458,EIF2B2
459,JDP2
460,FLVCR2
461,ERG28
462,AC007376.2
463,SLIRP
464,RIN3
465,UBR7
466,SLC25A29
467,COA8
468,GPR132
469,BAHD1
470,UBR1
471,AC068724.3
472,TUBGCP4
473,GABPB1-IT1
474,PIGB
475,RFX7
476,MTFMT
477,FEM1B
478,GLCE
479,MPI
480,IREB2
481,TLNRD1
482,HDGFL3
483,ABHD2
484,UNC45A
485,VPS33B
486,LRRK1
487,POLR3K
488,SNRNP25
489,MRPL28
490,RAB40C
491,METTL26
492,JMJD8
493,METRN
494,CRAMP1
495,SNHG9
496,TRAF7
497,ZSCAN32
498,LINC02185
499,DCTN5
500,AC133552.5
501,RABEP2
502,KIF22
503,MAPK3
504,PHKG2
505,SETD1A
506,AC135050.6
507,HEATR3
508,AC007336.1
509,CMTM1
510,NAE1
511,CES2
512,E2F4
513,ENKD1
514,SLC7A6
515,TANGO6
516,DDX19A
517,ZNF23
518,ZNRF1
519,ADAT1
520,HSBP1
521,MLYCD
522,KLHDC4
523,YWHAE
524,WDR81
525,MED11
526,ENO3
527,MIS12
528,WRAP53
529,MPRIP
530,DRG2
531,TVP23B
532,NATD1
533,LGALS9
534,TMEM199
535,FAM222B
536,GIT1
537,MLLT6
538,PIP4K2B
539,TMEM99
540,NKIRAS2
541,PSME3
542,NBR2
543,TMEM101
544,EFTUD2
545,AC138150.1
546,AC008105.3
547,SPATA32
548,MAP3K14
549,SP2
550,SLC35B1
551,UTP18
552,PTRH2
553,FTSJ3
554,POLG2
555,SLC9A3R1
556,MRPS7
557,SRP68
558,MFSD11
559,CHMP6
560,CENPX
561,GPS1
562,HEXD
563,TBCD
564,THOC1
565,IMPACT
566,SMAD7
567,MBD1
568,VPS4B
569,CD226
570,RNF126
571,AC027307.3
572,PEAK3
573,SGTA
574,NCLN
575,TIMM44
576,ZNF317
577,ZNF266
578,TYK2
579,ILF3-DT
580,ILF3
581,WDR83OS
582,GET3
583,FARSA
584,NACC1
585,MRI1
586,AC024075.1
587,SIN3B
588,SLC27A1
589,SSBP4
590,DDX49
591,MAU2
592,KIAA0355
593,TBCB
594,ZNF565
595,ZNF829
596,SIRT2
597,NFKBIB
598,PAF1
599,MAP3K10
600,COQ8B
601,TGFB1
602,CCDC97
603,EXOSC5
604,BCKDHA
605,ZNF574
606,ZNF428
607,ZNF283
608,ZNF222
609,ZNF224
610,AC243964.3
611,PVR
612,BCL3
613,PPP1R13L
614,LIG1
615,RCN3
616,SCAF1
617,BCL2L12
618,KCNC3
619,ZNF175
620,ZNF432
621,NLRP12
622,EDDM13
623,ZNF417
624,PSMF1
625,SIRPD
626,SMOX
627,PRNP
628,TMEM230
629,PCNA
630,TRMT6
631,SLX4IP
632,KIF16B
633,MGME1
634,KIZ-AS1
635,NXT1
636,PYGB
637,ROMO1
638,MANBAL
639,SRSF6
640,L3MBTL1
641,ADNP-AS1
642,PMEPA1
643,APCDD1L
644,APCDD1L-DT
645,NELFCD
646,FAM217B
647,ARFGAP1
648,ARFRP1
649,CCT8
650,TIAM1
651,GART
652,CBR1
653,MORC3
654,AP000695.2
655,YBEY
656,BCL2L13
657,PEX26
658,COMT
659,TRMT2A
660,SMARCB1
661,TFIP11
662,RASL10A
663,NEFH
664,CCDC157
665,SLC35E4
666,C22orf42
667,RTCB
668,GGA1
669,GTPBP1
670,CBX6
671,SNU13
672,TRMU
673,GTPBP6
674,LINC00106
675,ZBED1
676,MOSPD2
677,PDHA1
678,POLA1
679,LINC01283
680,CXorf38
681,SLC9A7
682,ARAF
683,SLC35A2
684,AC232271.2
685,IQSEC2
686,GNL3L
687,OPHN1
688,FOXO4
689,TAF1
690,HMGN5
691,CXorf56
692,NKRF
693,C1GALT1C1
694,RTL8C
695,AC244197.2
696,IDH3G
697,UBL4A
698,GAB3
