,upgenes
221,CUL7
222,PGM3
223,RRAGD
224,MAP3K7
225,MANEA
226,HSF2
227,SMPDL3A
228,TBPL1
229,DYNLT1
230,RPS6KA2
231,FGFR1OP
232,MAFK
233,IQCE
234,KDELR2
235,MALSU1
236,GSDME
237,MTURN
238,LINC01176
239,YKT6
240,PURB
241,STYXL1
242,AC004921.1
243,MTERF1
244,GNG11
245,BET1
246,PDK4
247,TECPR1
248,ZKSCAN5
249,ARMC10
250,SYPL1
251,HBP1
252,CBLL1
253,SMIM30
254,POT1
255,GCC1
256,AC090114.2
257,BPGM
258,EPHB6
259,ZYX
260,TPK1
261,ZNF212
262,REPIN1
263,GIMAP8
264,PPP1R3B
265,TNFRSF10A
266,ADAMDEC1
267,DPYSL2
268,EIF4EBP1
269,SMIM19
270,FNTA
271,CHCHD7
272,IMPAD1
273,CSPP1
274,TRAM1
275,ZC2HC1A
276,MRPS28
277,RMDN1
278,TMEM64
279,TRIQK
280,UQCRB
281,POP1
282,WASHC5
283,ASAP1-IT2
284,LY6E
285,ZFP41
286,GSDMD
287,GRINA
288,SLC52A2
289,KIFC2
290,ZNF34
291,AL162253.2
292,HACD4
293,DCTN3
294,FAM214B
295,TESK1
296,CD72
297,TRMT10B
298,EXOSC3
299,NMRK1
300,FRMD3
301,C9orf64
302,OGN
303,PTPDC1
304,TEX10
305,RNF20
306,SMC2
307,NIPSNAP3A
308,PALM2-AKAP2
309,PRPF4
310,PDCL
311,RABEPK
312,ZBTB34
313,TBC1D13
314,ENDOG
315,TOR1B
316,FAM78A
317,PMPCA
318,TMEM141
319,PFKP
320,ATP5F1C
321,DHTKD1
322,RPP38
323,TMEM236
324,WAC-AS1
325,ZNF22
326,TMEM273
327,ERCC6
328,SLC25A16
329,KIF1BP
330,IFIT1
331,ANKRD1
332,PCGF5
333,HIF1AN
334,SLF2
335,FBXW4
336,INPP5F
337,CHST15
338,EDRF1
339,RIC8A
340,IFITM2
341,HRAS
342,PHRF1
343,TSPAN4
344,IFITM10
345,CAVIN3
346,SMPD1
347,PPFIBP2
348,SBF2-AS1
349,LIN7C
350,DNAJC24
351,ARHGAP1
352,NR1H3
353,SLC39A13
354,UBE2L6
355,ZDHHC5
356,AP003557.2
357,MS4A4A
358,CYB561A3
359,FADS1
360,ASRGL1
361,B3GAT3
362,NXF1
363,DNAJC4
364,EHBP1L1
365,RAB1B
366,RBM14
367,RBM4B
368,RAD9A
369,CORO1B
370,PITPNM1
371,UNC93B1
372,ALDH3B1
373,P2RY6
374,XRRA1
375,SLCO2B1
376,CREBZF
377,FAM76B
378,CCDC82
379,JRKL
380,CASP1
381,IL18
382,RBM7
383,KMT2A
384,HYOU1
385,VPS11
386,HYLS1
387,NFRKB
388,NINJ2
389,COPS7A
390,USP5
391,CD163
392,PRH1
393,PYROXD1
394,LDHB
395,AMN1
396,GXYLT1
397,ZCRB1
398,HDAC7
399,MCRS1
400,NCKAP5L
401,LARP4
402,HIGD1C
403,RAB5B
404,BAZ2A
405,NEMP1
406,TSPAN31
407,AVIL
408,GNS
409,THAP2
410,TBC1D15
411,TMCC3
412,IKBIP
413,CHPT1
414,POLR3B
415,ISCU
416,RAD9B
417,OAS3
418,OAS2
419,KNTC1
420,UBC
421,BRCA2
422,STARD13
423,COG3
424,SUGT1
425,AL136441.1
426,ACOD1
427,DNAJC3-DT
428,COL4A2-AS2
429,ING1
430,TUBGCP3
431,PCID2
432,TEP1
433,RAB2B
434,SLC7A8
435,DHRS4L2
436,PCK2
437,GMPR2
438,CBLN3
439,KHNYN
440,CFL2
441,DMAC2L
442,AP5M1
443,ACOT2
444,BATF
445,ERG28
446,ANGEL1
447,POMT2
448,TTC7B
449,LGMN
450,GOLGA5
451,MOAP1
452,TMEM251
453,GON7
454,SYNE3
455,VRK1
456,WDR25
457,CINP
458,ZFYVE21
459,BTBD6
460,NIPA2
461,CYFIP1
462,ZNF770
463,PLCB2
464,VPS18
465,VPS39
466,TRIM69
467,TMOD2
468,MTFMT
469,PDCD7
470,CALML4
471,FEM1B
472,CELF6
473,IMP3
474,MTHFS
475,ABHD17C
476,AC087286.2
477,AP3S2
478,FAM174B
479,LYSMD4
480,TARSL2
481,MCRIP2
482,CIAO3
483,LMF1
484,UNKL
485,GFER
486,AC009065.4
487,AMDHD2
488,FLYWCH2
489,ZNF263
490,CORO7
491,ALG1
492,TMEM186
493,C16orf72
494,ATF7IP2
495,NPIPA1
496,RRN3
497,BMERB1
498,SMG1
499,CCP110
500,KNOP1
501,TMEM159
502,AC005632.3
503,C16orf54
504,TMEM219
505,RNF40
506,C16orf87
507,AC026470.2
508,SNX20
509,AC007728.2
510,CIAPIN1
511,NAE1
512,DDX28
513,EXOSC6
514,DDX19A
515,COG4
516,NPIPB15
517,MAF
518,SPG7
519,PITPNA-AS1
520,WDR81
521,SERPINF1
522,XAF1
523,PHF23
524,TMEM256
525,TP53
526,CHD3
527,PER1
528,AC002091.1
529,AC087294.1
530,TMEM199
531,PIPOX
532,ZNF830
533,DDX52
534,DHX58
535,NAGLU
536,RUNDC1
537,IFI35
538,GRN
539,HEXIM1
540,TBKBP1
541,AC018521.5
542,PNPO
543,SNX11
544,SNF8
545,ANKRD40
546,MRPS23
547,CUEDC1
548,TRIM37
549,TUBD1
550,RNFT1
551,SMARCD2
552,AC005332.5
553,ARSG
554,NT5C
555,TSEN54
556,MYO15B
557,UBALD2
558,RNF213
559,TEPSIN
560,HGS
561,MRPL12
562,MCRIP1
563,MAFG
564,CYBC1
565,MYL12A
566,AFG3L2
567,OSBPL1A
568,ZNF397
569,ZNF24
570,HAUS1
571,PIAS2
572,HDHD2
573,IER3IP1
574,KDSR
575,RTTN
576,SOCS6
577,CYB5A
578,ZNF236-DT
579,AC018529.2
580,GZMM
581,TCF3
582,KLF16
583,ADAT3
584,GADD45B
585,TLE5
586,CD209
587,RAVER1
588,SLC44A2
589,TIMM29
590,ZNF799
591,SLC35E1
592,HAUS8
593,AC020908.1
594,MRPL34
595,BISPR
596,MAP1S
597,SUGP1
598,ZNF430
599,ZNF708
600,AC092279.1
601,ZNF302
602,ZNF345
603,PAF1
604,AKT2
605,C19orf47
606,CYP2S1
607,TMEM91
608,ETHE1
609,PPP1R37
610,EML2
611,FBXO46
612,SAE1
613,BBC3
614,C5AR2
615,CARD8-AS1
616,CA11
617,SCAF1
618,AKT1S1
619,TBC1D17
620,NUP62
621,ZNF615
622,ZNF160
623,ZNF761
624,PRPF31
625,MZF1
626,SDCBP2-AS1
627,SIGLEC1
628,TMX4
629,KAT14
630,POLR3F
631,NXT1
632,PDRG1
633,MMP24
634,CPNE1
635,CNBD2
636,RPRD1B
637,AL391095.1
638,ZHX3
639,CTSA
640,TMEM189
641,LINC01271
642,RAE1
643,LSM14B
644,MRGBP
645,GID8
646,ARFGAP1
647,GMEB2
648,AL118506.1
649,SCAF4
650,OLIG2
651,IFNAR1
652,CHAF1B
653,ZBTB21
654,CFAP410
655,YBEY
656,S100B
657,THAP7
658,MN1
659,Z93930.2
660,RHBDD3
661,THOC5
662,MTFP1
663,TST
664,MAFF
665,ODF3B
666,ARSA
667,RABL2B
668,GRPR
669,SCML1
670,ZNF41
671,HDAC6
672,PIM2
673,APEX2
674,FAM104B
675,UBQLN2
676,MTMR8
677,PDZD11
678,HNRNPH2
679,ARMCX6
680,TCEAL8
681,AC005052.2
682,RAP2C
683,PHF6
684,FAM122B
685,ZNF185
686,RENBP
687,EMD
688,DNASE1L1
689,F8A1
690,AL592183.1
