,upgenes
126,ZFYVE28
127,ADD1
128,S100P
129,WDR1
130,CPEB2-DT
131,LCORL
132,FAM114A1
133,SMIM14
134,EXOC1
135,RCHY1
136,HNRNPD
137,SEC31A
138,INTS12
139,PRMT9
140,ETFDH
141,CASP3
142,ANKRD37
143,SLC12A7
144,MTMR12
145,ZNF131
146,SNX18
147,MIER3
148,GPBP1
149,SGTB
150,NLN
151,ERBIN
152,CD180
153,AC008771.1
154,ARRDC3
155,ELL2
156,ERAP1
157,TICAM2
158,SNX2
159,SNX24
160,PHAX
161,C5orf56
162,PPP2CA
163,SEC24A
164,HDAC3
165,ARHGAP26
166,SAP30L-AS1
167,SAP30L
168,NSD1
169,PDLIM7
170,RUFY1
171,LINC00847
172,AL138720.1
173,JARID2
174,TRIM26
175,CCHCR1
176,ATF6B
177,RING1
178,ILRUN
179,NFYA
180,FOXP4
181,RRP36
182,TDRD6
183,SLC17A5
184,SYNCRIP
185,ANKRD6
186,BACH2
187,UFL1
188,PRDM1
189,MICAL1
190,CDK19
191,KPNA5
192,AL078600.1
193,STX7
194,LINC01010
195,FBXO30
196,STXBP5
197,UST
198,SUMO4
199,LATS1
200,NOX3
201,ACAT2
202,RNASET2
203,FAM20C
204,NUDT1
205,LFNG
206,AP5Z1
207,WIPI2
208,FAM126A
209,KBTBD2
210,DPY19L1
211,EEPD1
212,TMED4
213,CCM2
214,HUS1
215,GUSB
216,KCTD7
217,RBM48
218,ZNF394
219,CASTOR3
220,ZNF277
221,ING3
222,WDR91
223,STMP1
224,AGK
225,CUL1
226,LONRF1
227,ZDHHC2
228,DOK2
229,REEP4
230,ENTPD4
231,EXTL3
232,GSR
233,ADAM9
234,POMK
235,HGSNAT
236,ASPH
237,MTFR1
238,PDE7A
239,VCPIP1
240,TRIQK
241,EMC2
242,MRPL13
243,ZFAT
244,NAPRT
245,KANK1
246,CD274
247,RIC1
248,B4GALT1
249,CHMP5
250,UBE2R2
251,FAM219A
252,DNAJB5-DT
253,RUSC2
254,GLIPR2
255,TMC1
256,NMRK1
257,CARD19
258,STX17
259,KLF4
260,STOM
261,RABEPK
262,ZBTB43
263,SLC25A25
264,CIZ1
265,TBC1D13
266,PTPA
267,SURF4
268,RXRA
269,AGPAT2
270,LINC02649
271,DCLRE1C
272,OTUD1
273,ARHGAP21
274,RAB18
275,SVIL
276,CSGALNACT2
277,RASSF4
278,WASHC2C
279,EGR2
280,AIFM2
281,DNAJC9
282,ZNF503
283,AL135925.1
284,TSPAN14
285,LIPA
286,ENTPD1
287,PGAM1
288,MMS19
289,UBTD1
290,PI4K2A
291,ENTPD7
292,CUTC
293,CHUK
294,POLL
295,OGA
296,ARMH3
297,SUFU
298,BNIP3
299,DEAF1
300,PNPLA2
301,ILK
302,AC116535.1
303,PDE3B
304,SERGEF
305,SLC1A2
306,TRAF6
307,DDB2
308,NR1H3
309,MS4A6E
310,BAD
311,SLC25A45
312,FAM89B
313,KAT5
314,TSGA10IP
315,SART1
316,C11orf80
317,NDUFV1
318,IL18BP
319,LAMTOR1
320,ANAPC15
321,STARD10
322,UCP2
323,RNF169
324,PCF11
325,CCDC81
326,ME3
327,CTSC
328,DIXDC1
329,ARCN1
330,PHLDB1
331,C2CD2L
332,UBASH3B
333,VPS26B
334,IFFO1
335,LRRC23
336,LPCAT3
337,CLEC4A
338,CLEC4D
339,DUSP16
340,AC053513.1
341,C2CD5
342,ETNK1
343,ALG10B
344,ZCRB1
345,ASB8
346,CCNT1
347,ARF3
348,NCKAP5L
349,HIGD1C
350,SLC11A2
351,CDK4
352,KCNMB4
353,TMEM19
354,RAB21
355,ATP2B1-AS1
356,CRADD
357,UHRF1BP1L
358,UBE3B
359,PHETA1
360,SLC8B1
361,P2RX7
362,P2RX4
363,RNF34
364,AC084018.4
365,SBNO1
366,GLT1D1
367,LINC02361
368,ZNF26
369,LATS2-AS1
370,SGCG
371,USPL1
372,B3GLCT
373,SPART-AS1
374,LRRC63
375,RCBTB2
376,CAB39L
377,ARL11
378,TRIM13
379,MZT1
380,TPP2
381,TMCO3
382,GAS6
383,RASA3
384,CHAMP1
385,RNASE1
386,ZNF219
387,AL160314.2
388,C14orf119
389,CEBPE
390,TRAPPC6B
391,VCPKMT
392,ATL1
393,TRMT5
394,SLC38A6
395,SNAPC1
396,DCAF5
397,MED6
398,ZFYVE1
399,ELMSAN1
400,FCF1
401,LINC01220
402,LGMN
403,ATG2B
404,AL137779.2
405,NUDT14
406,CRIP2
407,CRIP1
408,BAHD1
409,VPS18
410,PATL2
411,AP4E1
412,LEO1
413,PIGBOS1
414,NEDD4
415,ZNF280D
416,MYO1E
417,ZNF609
418,PDCD7
419,PTPN9
420,FAH
421,TM2D3
422,MPG
423,AL031709.1
424,METTL22
425,NUBP1
426,PARN
427,ABCC1
428,OTOA
429,RBBP6
430,TNRC6A
431,ARHGAP17
432,ZKSCAN2
433,FBXL19
434,ZNF646
435,DNAJA2
436,PHKB
437,AMFR
438,RSPRY1
439,CNOT1
440,THAP11
441,ATXN1L
442,PMFBP1
443,LINC01572
444,AC004158.1
445,RFWD3
446,MBTPS1
447,ZCCHC14
448,ZFPM1
449,CHMP1A
450,RPA1
451,P2RX1
452,RABEP1
453,ALOX12-AS1
454,PER1
455,PIK3R6
456,ATPAF2
457,TOP3A
458,NATD1
459,MYO18A
460,AC005562.1
461,AC138207.9
462,RAB11FIP4
463,LRRC37B
464,TADA2A
465,LASP1
466,CACNB1
467,STARD3
468,ACLY
469,MLX
470,RETREG3
471,TMUB2
472,HEXIM1
473,AC138150.1
474,ARHGAP27
475,KANSL1-AS1
476,ZNF652
477,SLC35B1
478,MRPS23
479,MTMR4
480,SMG8
481,PPM1D
482,MAP3K3
483,DDX42
484,PRKCA
485,LLGL2
486,TNRC6C
487,SGSH
488,RFNG
489,ZBTB14
490,RAB12
491,RALBP1
492,SEH1L
493,DSC2
494,ZNF24
495,HAUS1
496,ME2
497,ATP9B
498,ADNP2
499,MIER2
500,PLEKHJ1
501,SAFB2
502,KHSRP
503,TRIP10
504,MCOLN1
505,RAB11B
506,SHFL
507,YIPF2
508,SMARCA4
509,ZNF627
510,TRMT1
511,CCDC130
512,AC004257.1
513,CCDC124
514,LSM4
515,PGPEP1
516,BORCS8
517,SUGP1
518,NUDT19
519,CEBPA
520,GRAMD1A
521,LSR
522,HAMP
523,CD22
524,DYRK1B
525,MAP3K10
526,CYP2S1
527,TGFB1
528,XRCC1
529,APOC2
530,MARK4
531,BLOC1S3
532,FOSB
533,EML2
534,PRKD2
535,ARHGAP35
536,CNOT3
537,LILRB5
538,LAIR1
539,LENG8-AS1
540,PPP1R12C
541,TMEM150B
542,SSC5D
543,UBE2M
544,UBOX5-AS1
545,ITPA
546,BTBD3
547,KIF16B
548,MGME1
549,NAPB
550,APMAP
551,ITCH
552,ACSS2
553,BLCAP
554,PIGT
555,ZNF335
556,ELMO2
557,ZNFX1
558,GID8
559,ARFGAP1
560,RGS19
561,NRIP1
562,IL10RB-DT
563,CBR3-AS1
564,CBR3
565,PCNT
566,IL17RA
567,PEX26
568,TMEM191B
569,YPEL1
570,TTC28-AS1
571,CCDC117
572,DRG1
573,TRIOBP
574,MICALL1
575,POLDIP3
576,MIRLET7BHG
577,ASMTL
578,WWC3
579,CXorf21
580,DYNLT3
581,PIM2
582,MED12
583,NLGN3
584,ZMYM3
585,BTK
586,ARMCX6
587,TCEAL9
588,SLC25A53
589,TMEM164
590,WDR44
591,DOCK11
592,MCTS1
593,FAM122C
594,SLC9A6
595,DNASE1L1
596,GDI1
597,PLXNA3
598,UBL4A
599,TMLHE
