,upgenes
293,SLC25A29
294,CDC42BPB
295,KLF13
296,AC037198.2
297,AC018362.1
298,CCNDBP1
299,SERF2
300,LEO1
301,NEDD4
302,RAB8B
303,ANKDD1A
304,HACD3
305,MEGF11
306,GLCE
307,PAQR5
308,MAN2C1
309,SNUPN
310,ARNT2
311,CEMIP
312,RAMAC
313,CRAMP1
314,SPSB3
315,TRAF7
316,AMDHD2
317,PDPK1
318,TNFRSF12A
319,NAA60
320,DNASE1
321,DCUN1D3
322,UQCRC2
323,SGF29
324,ALDOA
325,MAPK3
326,TMEM265
327,PHKG2
328,HSD3B7
329,ZNF646
330,CIAPIN1
331,TRADD
332,ATP6V0D1
333,DPEP2
334,CHTF8
335,TERF2
336,MTSS2
337,MVD
338,SNAI3
339,DEF8
340,GLOD4
341,P2RX1
342,ATP2A3
343,ZMYND15
344,PLD2
345,SPAG7
346,DLG4
347,ACADVL
348,KDM6B
349,ALOX15B
350,PER1
351,RANGRF
352,AC002091.1
353,PIGL
354,DBF4B
355,CDK5RAP3
356,HOXB2
357,TOB1
358,DDX42
359,UBALD2
360,SLC38A10
361,OXLD1
362,P4HB
363,ANAPC11
364,CYBC1
365,METRNL
366,ZBTB14
367,TUBB6
368,SEH1L
369,SNRPD1
370,SERPINB2
371,RNF126
372,SBNO2
373,CBARP
374,C19orf25
375,DOT1L
376,FZR1
377,DAPK3
378,PIAS4
379,ZNF358
380,P2RY11
381,S1PR2
382,PLPPR2
383,HOOK2
384,NACC1
385,RASAL3
386,HAUS8
387,USHBP1
388,SLC27A1
389,ZNF100
390,USF2
391,PSENEN
392,NFKBID
393,ZNF260
394,ZNF382
395,ZNF383
396,MED29
397,DYRK1B
398,SERTAD1
399,SNRPA
400,EGLN2
401,CCDC97
402,ERF
403,CIC
404,KCNN4
405,BCL3
406,STRN4
407,NPAS1
408,CYTH2
409,TBC1D17
410,JOSD2
411,ZNF175
412,SPACA6
413,TFPT
414,CNOT3
415,TSEN34
416,TNNT1
417,ZNF264
418,UBE2M
419,AL117332.1
420,AAR2
421,CHD6
422,SLC35C2
423,RTF2
424,PMEPA1
425,APCDD1L
426,ADRM1
427,BTG3-AS1
428,CCT8
429,SCAF4
430,IL10RB-DT
431,PSMG1
432,LSS
433,BID
434,TMEM191B
435,TXNRD2
436,SNAP29
437,SMARCB1
438,SRRD
439,MN1
440,NEFH
441,TUG1
442,KCTD17
443,SYNGR1
444,ZBED4
445,CHKB
446,ARHGAP6
447,PRPS2
448,KRBOX4
449,ELK1
450,AC233296.1
451,ATP7A
452,TIMM8A
453,SLC25A14
454,RBMX2
455,Z96074.1
456,TMEM185A
457,CETN2
458,ABCD1
459,RENBP
460,UBL4A
461,IKBKG
