,upgenes
456,DHRS12
457,TDRD3
458,LMO7
459,FARP1
460,TNFSF13B
461,AL138694.1
462,RNASE4
463,AL136295.17
464,PPP2R3C
465,TRAPPC6B
466,VCPKMT
467,TXNDC16
468,DDHD1
469,GCH1
470,TMEM260
471,WDR89
472,SGPP1
473,MAX
474,TMEM229B
475,RAD51B
476,TTC9
477,SIPA1L1
478,LIN52
479,FLVCR2
480,EFCAB11
481,SERPINA1
482,EVL
483,AL139300.2
484,NIPA1
485,NIPA2
486,BMF
487,JMJD7
488,AC018362.1
489,ADAL
490,EIF3J-DT
491,PATL2
492,TRIM69
493,GALK2
494,AC021752.1
495,PIGB
496,CSNK1G1
497,AC069368.2
498,PARP16
499,ZWILCH
500,SMAD6
501,TLE3
502,BBS4
503,PML
504,AC103876.1
505,FANCI
506,ZNF710
507,AC087284.1
508,VPS33B
509,FAM174B
510,LINS1
511,C16orf91
512,FLYWCH1
513,ZSCAN32
514,HMOX2
515,CARHSP1
516,AC087190.1
517,ATF7IP2
518,CIITA
519,DEXI
520,AC007613.1
521,NPIPB2
522,DCUN1D3
523,LYRM1
524,CDR2
525,NPIPB5
526,IL21R
527,SULT1A3
528,ITGAL
529,AC116348.3
530,ZNF688
531,ZNF689
532,PYCARD
533,AC026471.4
534,AC007336.2
535,HERPUD1
536,COQ9
537,ZNF319
538,TK2
539,CMTM4
540,E2F4
541,CYB5B
542,EXOSC6
543,RFWD3
544,WWOX
545,CENPN
546,MPHOSPH6
547,AC138304.1
548,AC092120.3
549,GAS8
550,ANKFY1
551,PLD2
552,ZNF594
553,NLRP1
554,XAF1
555,CHRNB1
556,AC002091.1
557,ADPRM
558,TTC19
559,PIGL
560,CCDC144A
561,TOP3A
562,PIPOX
563,CRLF3
564,TEFM
565,AC138207.4
566,SLFN12
567,AP2B1
568,AC243829.1
569,ZNHIT3
570,STAT3
571,AC067852.3
572,CNTNAP1
573,IFI35
574,LINC00910
575,AC005670.3
576,CALCOCO2
577,UBE2Z
578,GNGT2
579,ABI3
580,TSPOAP1-AS1
581,RAD51C
582,AC091271.1
583,TANC2
584,AC015923.1
585,CYB561
586,MAP3K3
587,GNA13
588,CD300LF
589,JPT1
590,AC100788.1
591,LGALS3BP
592,RNF213
593,TEPSIN
594,GPS1
595,SECTM1
596,TBCD
597,THOC1
598,PTPRM
599,AP001094.2
600,LDLRAD4
601,RMC1
602,INO80C
603,AC016866.2
604,POLI
605,PHLPP1
606,CNDP2
607,ZADH2
608,CFD
609,S1PR4
610,APBA3
611,ARRDC5
612,ADGRE1
613,EVI5L
614,ICAM3
615,CCDC159
616,ZNF799
617,ZNF490
618,DNASE2
619,STX10
620,DNAJB1
621,HSH2D
622,MRPL34
623,PGPEP1
624,ZNF430
625,ZNF100
626,LIN37
627,AC008537.4
628,ARHGEF1
629,ZNF227
630,RTN2
631,ZC3H4
632,LIG1
633,SIGLEC10
634,ZNF880
635,ZNF611
636,UBE2S
637,ZNF582
638,SIGLEC1
639,AP5S1
640,LINC00654
641,GPCPD1
642,ABHD12
643,AL390198.1
644,PROCR
645,NFS1
646,TLDC2
647,ACTR5
648,IFT52
649,PABPC1L
650,SULF2
651,FAM210B
652,CSTF1
653,HELZ2
654,ARFRP1
655,LTN1
656,HLCS
657,SH3BGR
658,MX2
659,MX1
660,ABCG1
661,TRPM2
662,ADARB1
663,ADA2
664,USP18
665,ESS2
666,TANGO2
667,ZDHHC8
668,HPS4
669,CHEK2
670,CCDC117
671,RFPL1S
672,THOC5
673,YWHAH
674,APOL6
675,APOL3
676,APOL2
677,APOL1
678,Z82215.1
679,MFNG
680,CDC42EP1
681,AL022311.1
682,AL021707.1
683,APOBEC3A
684,TEF
685,TTLL12
686,SCO2
687,KLHDC7B
688,DHRSX
689,TLR7
690,TLR8
691,CDKL5
692,BCLAF3
693,PDK3
694,CHST7
695,JADE3
696,USP27X
697,PDZD11
698,TAF1
699,UPRT
700,BTK
701,ARMCX2
702,TMSB15B
703,MMGT1
704,TAZ
705,CLIC2
706,TMLHE
