,upgenes
314,AC090559.2
315,SSRP1
316,TIMM10
317,MED19
318,DTX4
319,MRPL16
320,EML3
321,GPR137
322,TRMT112
323,ARL2
324,ZFPL1
325,CDC42EP2
326,MAP3K11
327,RNASEH2C
328,FIBP
329,MRPL11
330,AP002748.4
331,DPP3
332,BBS1
333,RBM14
334,RBM4B
335,ALDH3B1
336,AP002495.1
337,PPME1
338,AP000873.2
339,CEP295
340,ACAT1
341,TIMM8B
342,RBM7
343,ZPR1
344,CD3D
345,H2AFX
346,FAM118B
347,CCDC77
348,NINJ2
349,NDUFA9
350,VAMP1
351,PTMS
352,ATN1
353,SLC2A3
354,AC092821.3
355,AC010186.3
356,CLEC2D
357,FAM234B
358,PLBD1
359,ARNTL2
360,MRPS35
361,IRAK4
362,TMEM106C
363,AC073611.1
364,ATP5MC2
365,RAB5B
366,SUOX
367,STAC3
368,AC048341.1
369,RXYLT1
370,LINC02384
371,ATXN7L3B
372,METTL25
373,C12orf29
374,CEP290
375,AC138123.1
376,MRPL42
377,IKBIP
378,NUP37
379,C12orf75
380,POLR3B
381,AC007569.1
382,ACACB
383,BRAP
384,OAS2
385,DDX54
386,RBM19
387,GCN1
388,SIRT4
389,TRIAP1
390,ZCCHC8
391,EIF2B1
392,GTF2H3
393,ZNF664
394,AL355001.2
395,PARP4
396,PROSER1
397,GPALPP1
398,OBI1
399,CLYBL
400,UPF3A
401,ARHGEF40
402,DHRS4
403,CHMP4A
404,EAPP
405,MBIP
406,PRPF39
407,DMAC2L
408,ARMH4
409,AC005280.2
410,FCF1
411,ZC2HC1C
412,KCNK13
413,TTC7B
414,VRK1
415,AL049840.2
416,IGHA1
417,LINC02345
418,AC037198.2
419,CHP1
420,NUSAP1
421,TMEM87A
422,AC018362.1
423,STARD9
424,FAM227B
425,AC066613.2
426,LEO1
427,PIGBOS1
428,AC090518.1
429,ZNF280D
430,PDCD7
431,CLN6
432,AC022872.1
433,COMMD4
434,AC015871.7
435,WHAMM
436,AC087286.2
437,FAM234A
438,CAPN15
439,PIGQ
440,JMJD8
441,NME3
442,ZNF200
443,AC007014.1
444,GSPT1
445,CPPED1
446,AC109597.1
447,TMC5
448,LYRM1
449,NDUFAB1
450,LCMT1-AS1
451,NFATC2IP
452,BCL7C
453,ZNF720
454,CRNDE
455,MMP2-AS1
456,OGFOD1
457,ZNF319
458,EDC4
459,SLC12A4
460,COG4
461,CMC2
462,ATMIN
463,SLC38A8
464,IRF8
465,MTHFSD
466,ZNF276
467,GLOD4
468,MYO1C
469,SCARF1
470,RILP
471,ELP5
472,ACAP1
473,PLSCR3
474,TMEM256
475,TNFSF12
476,TRAPPC1
477,PER1
478,BORCS6
479,AC004448.2
480,AC087294.1
481,IFT20
482,TNFAIP1
483,AC005726.1
484,C17orf75
485,SLFN12
486,MYO19
487,MIEN1
488,MED24
489,CNP
490,NAGLU
491,COASY
492,AC003102.1
493,CDK5RAP3
494,PRR11
495,SMG8
496,RNFT1-DT
497,FTSJ3
498,SLC16A6
499,ATP5PD
500,PGS1
501,CHMP6
502,TEPSIN
503,HEXD
504,FAM210A
505,RNF138
506,SLC39A6
507,KIAA1328
508,ELAC1
509,CYB5A
510,RBFA
511,TCF3
512,REXO1
513,SF3A2
514,TLE5
515,NCLN
516,AC011444.1
517,PNPLA6
518,NDUFA7
519,ZNF558
520,ZNF317
521,MRPL4
522,ATG4D
523,CARM1
524,TMEM205
525,PLPPR2
526,ZNF653
527,ACP5
528,ZNF440
529,ZNF625
530,ZNF564
531,RAD23A
532,DCAF15
533,DDX49
534,SUGP2
535,BORCS8
536,GPI
537,LIN37
538,ZFP14
539,ZNF585A
540,EIF3K
541,FBL
542,B9D2
543,DMAC2
544,ZNF224
545,ZNF235
546,OPA3
547,PPP5D1
548,INAFM1
549,NOP53
550,ZSWIM9
551,NOSIP
552,SCAF1
553,ZNF613
554,ZNF468
555,ZNF160
556,LILRA5
557,LILRA2
558,FCAR
559,FIZ1
560,TRAPPC2B
561,ZNF211
562,AC010642.2
563,ZBTB45
564,RBCK1
565,STK35
566,CENPB
567,KIZ
568,ZNF337
569,ITCH-AS1
570,SYS1
571,DNTTIP1
572,ZSWIM3
573,PCIF1
574,SLC35C2
575,AURKA
576,CSTF1
577,NELFCD
578,FAM217B
579,OGFR
580,AF129075.2
581,SUMO3
582,HIC2
583,PPIL2
584,CHCHD10
585,SRRD
586,HSCB
587,PES1
588,Z82215.1
589,CSF2RB
590,KCTD17
591,LGALS2
592,H1F0
593,CCDC134
594,PARVB
595,PRR34-AS1
596,GRAMD4
597,DENND6B
598,LINC00685
599,PRPS2
600,PIGA
601,AC131011.1
602,DYNLT3
603,CDK16
604,CFP
605,RRAGB
606,ARHGEF9
607,VSIG4
608,OPHN1
609,PDZD11
610,FOXO4
611,NONO
612,DIAPH2-AS1
613,TCEAL4
614,AMMECR1
615,WDR44
616,NKRF
617,BCORL1
618,FIRRE
619,CXorf40A
620,HCFC1
