,upgenes
289,ATP6V1H
290,COPS5
291,RDH10
292,OSGIN2
293,PIP4P2
294,TMEM67
295,INTS8
296,PLEKHF2
297,VPS13B-DT
298,AZIN1
299,BAALC
300,EMC2
301,MED30
302,FAM91A1
303,AC131568.1
304,ASAP1-IT2
305,SLC52A2
306,CPSF1
307,SNAPC3
308,HAUS6
309,ACER2
310,HACD4
311,CAAP1
312,TOPORS
313,DNAJB5
314,ZBTB5
315,CARNMT1
316,IDNK
317,C9orf64
318,C9orf153
319,ISCA1
320,TUT7
321,FAM120AOS
322,AL158152.1
323,ZNF169
324,AOPEP
325,ZNF782
326,TRMO
327,TRIM14
328,INVS
329,DNAJC25
330,PSMD5
331,PHF19
332,TTLL11
333,MRRF
334,AL162424.1
335,AL390774.2
336,ST6GALNAC4
337,SWI5
338,NUP188
339,NCS1
340,GBGT1
341,FBXW5
342,EHMT1
343,SFMBT2
344,ATP5F1C
345,TAF3
346,DHTKD1
347,STAM
348,LINC02680
349,MAP3K8
350,WDFY4
351,ADO
352,PBLD
353,RUFY2
354,KIF1BP
355,IFIT5
356,BTAF1
357,EXOC6
358,CCNJ
359,FRAT2
360,MMS19
361,COX15
362,PCGF6
363,TAF5
364,ADD3
365,MXI1
366,CCDC186
367,TIAL1
368,ATE1
369,EEF1AKMT2
370,AL731577.1
371,PWWP2B
372,ZNF511
373,CHID1
374,NRIP3
375,BTBD10
376,METTL15
377,AMBRA1
378,CKAP5
379,KBTBD4
380,FAM111A
381,BEST1
382,ASRGL1
383,EML3
384,ZFPL1
385,PCNX3
386,YIF1A
387,MRPL11
388,CCS
389,RBM14
390,CORO1B
391,PPFIA1
392,NADSYN1
393,STARD10
394,AAMDC
395,USP35
396,RAB30-DT
397,CEP295
398,C11orf54
399,PANX1
400,MRE11
401,AP000787.1
402,FAM76B
403,DCUN1D5
404,NPAT
405,PTS
406,TTC12
407,RNF214
408,BCL9L
409,HMBS
410,NFRKB
411,FBXL14
412,NCAPD2
413,IFFO1
414,ZNF384
415,USP5
416,TMEM52B
417,APOLD1
418,BHLHE41
419,INTS13
420,RESF1
421,AC016957.2
422,PPHLN1
423,PUS7L
424,AC008014.1
425,HDAC7
426,CCNT1
427,PRKAG1
428,BCDIN3D
429,CERS5
430,TFCP2
431,TARBP2
432,CALCOCO1
433,PYM1
434,PRIM1
435,DDIT3
436,MDM2
437,ZDHHC17
438,LINC01619
439,FGD6
440,CDK17
441,NEDD1
442,HELLPAR
443,POLR3B
444,ANAPC7
445,MAPKAPK5-AS1
446,RASAL1
447,RFC5
448,TRIAP1
449,COQ5
450,OASL
451,ZCCHC8
452,CDK2AP1
453,EIF2B1
454,PSPC1
455,ZMYM2
456,CRYL1
457,MICU2
458,ALOX5AP
459,BRCA2
460,ARL11
461,ACOD1
462,UPF3A
463,PARP2
464,OSGEP
465,LINC00641
466,MMP14
467,DHRS4L2
468,AL136295.7
469,SPTSSA
470,EAPP
471,AL132857.1
472,TRAPPC6B
473,KLHDC1
474,MAP4K5
475,SOCS4
476,FUT8
477,VTI1B
478,ALDH6A1
479,DLST
480,MLH3
481,CPSF2
482,GSKIP
483,INF2
484,BRF1
485,MTA1
486,AC013652.1
487,INO80
488,VPS39
489,LRRC57
490,AC068724.3
491,PDIA3
492,GALK2
493,DTWD1
494,GABPB1-AS1
495,TMOD3
496,ZNF280D
497,ICE2
498,MAP2K5
499,MYO9A
500,UBE2Q2
501,FBXO22
502,PEAK1
503,TLNRD1
504,EFL1
505,POLG
506,IGF1R
507,LRRC28
508,LRRK1
509,MPG
510,RAB11FIP3
511,MCRIP2
512,GNPTG
513,UNKL
514,PDPK1
515,THOC6
516,ZNF213
517,ZNF263
518,ZNF597
519,UBALD1
520,NUDT16L1
521,ABAT
522,MRTFB
523,COG7
524,LAT
525,TMEM219
526,INO80E
527,MAPK3
528,AC135050.6
529,N4BP1
530,CNEP1R1
531,AC007610.1
532,NOD2
533,RSPRY1
534,CBFB
535,TRADD
536,RIPOR1
537,SLC7A6
538,SNTB2
539,VPS4A
540,C16orf46
541,MPHOSPH6
542,ZCCHC14
543,PIEZO1
544,SMYD4
545,CTNS
546,UBE2G1
547,PLD2
548,SPAG7
549,CAMTA2
550,RABEP1
551,MED31
552,DLG4
553,PHF23
554,ACAP1
555,SAT2
556,TP53
557,PIGL
558,LLGL1
559,TRIM16L
560,USP22
561,TMEM11
562,NLK
563,NUFIP2
564,TEFM
565,CCL7
566,STARD3
567,MED24
568,STAT5A
569,LRRC37A2
570,AC025682.1
571,KAT7
572,TRIM37
573,YPEL2
574,RNFT1
575,AC025048.4
576,AC018628.2
577,DDX42
578,MILR1
579,COG1
580,UNK
581,UBE2O
582,JMJD6
583,RPTOR
584,CHMP6
585,MAFG
586,ASPSCR1
587,DCXR
588,GPS1
589,CYBC1
590,AC144831.1
591,TGIF1
592,RBBP8
593,ELP2
594,HAUS1
595,CTIF
596,RELCH
597,LINC00909
598,CTDP1
599,POLRMT
600,BTBD2
601,SPPL2B
602,SH3GL1
603,VMAC
604,GTF2F1
605,ADGRE1
606,INSR
607,ELOF1
608,AC008770.3
609,ZNF564
610,FARSA
611,DCAF15
612,ZNF333
613,NOTCH3
614,UPF1
615,ARMC6
616,RFXANK
617,ZNF254
618,TMEM147
619,CAPNS1
620,ZFP14
621,KCNK6
622,ECH1
623,EID2
624,HIPK4
625,B9D2
626,ZNF224
627,PTOV1
628,AKT1S1
629,TBC1D17
630,SIGLEC7
631,ZNF701
632,ZNF888
633,ZNF765
634,PPP6R1
635,TMEM150B
636,ZNF444
637,ZNF587
638,AC020915.2
639,ERVK3-1
640,AL109809.5
641,STK35
642,NOP56
643,IDH3B
644,MKKS
645,TASP1
646,KIF16B
647,SEC23B
648,KIZ
649,XRN2
650,APMAP
651,PLAGL2
652,DLGAP4
653,TGIF2
654,MANBAL
655,SNHG17
656,RALGAPB
657,ARFGEF2
658,TMEM189
659,GMEB2
660,DNAJC5
661,APP
662,CHAF1B
663,LINC01423
664,MX1
665,DIP2A
666,DGCR8
667,CHCHD10
668,NF2
669,TBC1D10A
670,MICALL1
671,POLR2F
672,MAFF
673,CBX6
674,AL031846.2
675,AL031590.1
676,TAB1
677,ADSL
678,SGSM3
679,TTLL1
680,ZBED4
681,PPP6R2
682,ZBED1
683,ARHGAP6
684,TRAPPC2
685,CDKL5
686,PHKA2
687,RBM10
688,TBC1D25
689,KANTR
690,HSD17B10
691,OGT
692,TAF9B
693,LPAR4
694,HNRNPH2
695,ARMCX4
696,TCEAL3
697,RBM41
698,PRPS1
699,ALG13
700,UTP14A
701,TMEM185A
702,DNASE1L1
703,SLC10A3
704,F8A1
705,BRCC3
706,CLIC2
707,TMLHE
