,upgenes
179,ORC3
180,TSPYL1
181,GOPC
182,EPB41L2
183,PLAGL1
184,ZC3H12D
185,CCDC170
186,FBXO5
187,AIRN
188,PRKN
189,C6orf120
190,PHF10
191,DLL1
192,AC147651.4
193,INTS1
194,MRM2
195,GSDME
196,MTURN
197,NOD1
198,HERPUD2
199,C7orf25
200,LINC00957
201,LANCL2
202,GUSB
203,AUTS2
204,GTF2IRD1
205,GTPBP10
206,FZD1
207,RBM48
208,BET1
209,PTCD1
210,AP1S1
211,UPK3BL1
212,KMT2E-AS1
213,COPG2
214,AC016831.1
215,BPGM
216,AC009542.1
217,MTPN
218,REPIN1
219,TMEM176A
220,CHPF2
221,PPP3CC
222,TM2D2
223,LINC01301
224,MIR2052HG
225,ZC2HC1A
226,IMPA1
227,CA13
228,LRRC69
229,UQCRB
230,UBR5-AS1
231,ASAP1-IT2
232,ZFAT
233,OPLAH
234,MROH1
235,CYHR1
236,AK3
237,CD274
238,RANBP6
239,HACD4
240,TOPORS
241,SMU1
242,DCAF12
243,UNC13B
244,CREB3
245,GBA2
246,EBLN3P
247,GRHPR
248,SLC25A51
249,NMRK1
250,VPS13A
251,KIF27
252,PTPDC1
253,TRMO
254,PALM2-AKAP2
255,UGCG
256,PRPF4
257,PPP6C
258,RALGPS1
259,SLC2A8
260,TBC1D13
261,LINC01503
262,TOR1B
263,AK8
264,GTF3C5
265,NDOR1
266,PITRM1
267,USP6NL
268,OPTN
269,ARL5B
270,ZNF25
271,HK1
272,ADAMTS14
273,SGPL1
274,CAMK2G
275,ZNF503
276,KCNMA1
277,PRXL2A
278,FAS
279,RPP30
280,KIF11
281,BLNK
282,ENTPD7
283,COX15
284,POLL
285,NOLC1
286,WBP1L
287,CALHM2
288,STN1
289,PDCD4-AS1
290,ABRAXAS2
291,TSPAN4
292,KCNQ1
293,ADM
294,GTF2H1
295,PEX16
296,DDB2
297,ACP2
298,KBTBD4
299,SERPING1
300,CLP1
301,TMEM109
302,BEST1
303,ASRGL1
304,ATL3
305,STIP1
306,RPS6KA4
307,PITPNM1
308,ALDH3B1
309,AP002807.1
310,C11orf24
311,TPCN2
312,AP002495.1
313,SLCO2B1
314,SERPINH1
315,RSF1-IT1
316,AAMDC
317,PCF11-AS1
318,HIKESHI
319,CEP295
320,CEP57
321,ZC3H12C
322,VPS11
323,FAM118B
324,CCDC77
325,ITFG2
326,MLF2
327,PTPN6
328,CD163
329,MFAP5
330,GOLT1B
331,ZCRB1
332,TMEM117
333,TUBA1A
334,TUBA1C
335,MMP19
336,AC025165.2
337,CDK4
338,MARCH9
339,PPM1H
340,TBC1D15
341,ATXN7L3B
342,SYT1
343,HCFC2
344,ACACB
345,TESC
346,RAB35
347,PXMP2
348,ANKLE2
349,KATNAL1
350,LHFPL6
351,NAA16
352,LACC1
353,TSC22D1
354,GPALPP1
355,EDNRB
356,ING1
357,AL442125.1
358,SLC7A8
359,NGDN
360,PCK2
361,GMPR2
362,SNX6
363,AL355773.1
364,ARID4A
365,AL135978.2
366,ZFYVE26
367,ZNF410
368,EFCAB11
369,LGMN
370,AL139300.2
371,AL049840.2
372,AL049840.5
373,ZFYVE21
374,INF2
375,PACS2
376,AC010809.1
377,FAM98B
378,CHP1
379,AC068724.3
380,PPIP5K1
381,BLOC1S6
382,EID1
383,LEO1
384,GNB5
385,TPM1
386,CLN6
387,PML
388,COMMD4
389,ARNT2
390,ABHD17C
391,CEMIP
392,TLNRD1
393,RAMAC
394,ZSCAN2
395,MFGE8
396,CAPN15
397,JMJD8
398,SPSB3
399,SNHG9
400,TRAF7
401,ATP6V0C
402,KCTD5
403,NTAN1
404,AC026401.3
405,EEF2K
406,COG7
407,UBFD1
408,ZNF688
409,PRR14
410,FBRS
411,ZNF629
412,ORAI3
413,SNX20
414,MT1E
415,CMTM3
416,CIAO2B
417,ENKD1
418,SLC12A4
419,AC004943.2
420,RFWD3
421,MAF
422,HSDL1
423,KLHL36
424,SLC7A5
425,MVD
426,GLOD4
427,VMO1
428,CAMTA2
429,AC087500.1
430,KIAA0753
431,TMEM256
432,PER1
433,CTC1
434,AC002091.2
435,GID4
436,GIT1
437,BLMH
438,AATF
439,SOCS7
440,MED1
441,JUP
442,EZH1
443,IFI35
444,LINC00910
445,DUSP3
446,PLCD3
447,LRRC37A2
448,AC002558.3
449,AC025682.1
450,SP2
451,AC004797.1
452,PPP1R9B
453,AC005921.2
454,SKA2
455,SMARCD2
456,NOL11
457,C17orf80
458,SLC25A19
459,DNAH17
460,SCAT1
461,GAA
462,DUS1L
463,AC144831.1
464,DLGAP1-AS1
465,PTPRM
466,NDUFV2
467,RALBP1
468,C18orf54
469,ZADH2
470,SLC66A2
471,TMEM259
472,CNN2
473,FAM174C
474,PWWP3A
475,GADD45B
476,TLE5
477,SIRT6
478,MPND
479,MICOS13
480,TRIP10
481,NDUFA7
482,ZNF266
483,ATG4D
484,TMEM205
485,HOOK2
486,CC2D1A
487,DCAF15
488,PKN1
489,ZNF333
490,HAUS8
491,PGLS
492,ARRDC2
493,MPV17L2
494,RBM42
495,ACTN4
496,PLEKHG2
497,SERTAD3
498,LTBP4
499,ZNF224
500,IRF2BP1
501,CCDC61
502,MEIS3
503,NUCB1
504,BAX
505,ZNF350
506,CNOT3
507,LENG1
508,TSEN34
509,TMEM150B
510,FIZ1
511,ZNF543
512,ZSCAN18
513,MKKS
514,COMMD7
515,GGT7
516,ADA
517,DBNDD2
518,DNTTIP1
519,CTSA
520,MOCS3
521,FAM209B
522,RAE1
523,NPEPL1
524,LSM14B
525,AL121832.2
526,YTHDF1
527,GART
528,KCNE1
529,PSMG1
530,POFUT2
531,ESS2
532,IGLC2
533,SMARCB1
534,TTC28-AS1
535,TST
536,KCTD17
537,H1F0
538,XPNPEP3
539,PHF5A
540,PMM1
541,WBP2NL
542,TRABD
543,RABL2B
544,CD99
545,TRAPPC2
546,PIGA
547,CDKL5
548,POLA1
549,CHST7
550,UBA1
551,TFE3
552,MAGED1
553,TSPYL2
554,TSR2
555,MAGED2
556,TCEAL9
557,MORC4
558,NXT2
559,WDR44
560,IL13RA1
561,ZBTB33
562,OCRL
563,RAB33A
564,RTL8A
565,HMGB3
566,SLC6A8
567,EMD
568,GDI1
569,VAMP7
