,upgenes
323,PRRG4
324,ALKBH3
325,AC103681.2
326,C11orf49
327,CLP1
328,ZDHHC5
329,MS4A6E
330,EML3
331,TTC9C
332,VPS51
333,CDC42EP2
334,SCYL1
335,RCE1
336,ANKRD13D
337,RAD9A
338,AIP
339,UNC93B1
340,NEU3
341,ARRB1
342,ACER3
343,AP000446.1
344,TAF1D
345,ANKRD49
346,AASDHPPT
347,SDHD
348,TTC12
349,ZPR1
350,SIDT2
351,PCSK7
352,DDX6
353,ARHGEF12
354,TBCEL
355,NINJ2
356,MLF2
357,SPSB2
358,LINC00937
359,CLEC4D
360,AC006581.2
361,PHC1
362,CDKN1B
363,GSG1
364,AC010168.2
365,PYROXD1
366,PUS7L
367,TMEM117
368,SCAF11
369,CCNT1
370,BCDIN3D
371,SLC11A2
372,CSRNP2
373,ACVR1B
374,CALCOCO1
375,DNAJC14
376,ESYT1
377,MYL6B
378,DDIT3
379,CDK4
380,CTDSP2
381,RXYLT1
382,LYZ
383,AC020656.1
384,KRR1
385,AC027288.3
386,PPP1R12A-AS1
387,TMTC2
388,POC1B-AS1
389,ANKRD13A
390,RASAL1
391,SLC8B1
392,FBXO21
393,PEBP1
394,SETD1B
395,DIABLO
396,ZCCHC8
397,HCAR3
398,MPHOSPH9
399,GTF2H3
400,SLC15A4
401,PUS1
402,IFT88
403,POLR1D
404,PLUT
405,B3GLCT
406,ARL11
407,EDNRB
408,UPF3A
409,CCNB1IP1
410,RNASE4
411,AL163636.1
412,BCL2L2
413,IRF9
414,PPP2R3C
415,LRR1
416,KLHDC1
417,FRMD6
418,TXNDC16
419,PPP2R5E
420,GPHN
421,EXD2
422,SYNJ2BP
423,PCNX1
424,ZFYVE1
425,AC004846.2
426,GPR65
427,DGLUCY
428,AL135818.1
429,LINC00618
430,TRMT61A
431,ZFYVE21
432,AC091045.1
433,RAD51-AS1
434,CATSPER2
435,SPATA5L1
436,FAM214A
437,PIGBOS1
438,AC018904.1
439,TPM1
440,INTS14
441,RAB11A
442,UACA
443,UBL7
444,WDR61
445,RAMAC
446,TM6SF1
447,NME3
448,SPSB3
449,TSC2
450,AJ003147.2
451,ZNF200
452,MEFV
453,UBALD1
454,AC023830.1
455,NUDT16L1
456,METTL22
457,AC007014.1
458,PARN
459,NOMO3
460,NPIPB3
461,AC005632.3
462,ZKSCAN2
463,C16orf54
464,TMEM219
465,SEPHS2
466,ZNF629
467,LONP2
468,AC007610.1
469,SNX20
470,MT2A
471,MT1M
472,MT1X
473,POLR2C
474,GFOD2
475,TANGO6
476,NIP7
477,DDX19A
478,CMTR2
479,AC009120.2
480,MON1B
481,RILP
482,METTL16
483,C17orf100
484,TNFSF12
485,LINC00324
486,ZNF18
487,DRG2
488,TMEM11
489,AC138207.9
490,CNP
491,VPS25
492,DHX8
493,SLC25A39
494,CCDC43
495,LRRC37A2
496,GOSR2
497,AC005670.3
498,NFE2L1
499,PPP1R9B
500,ACSF2
501,DGKE
502,INTS2
503,TACO1
504,LRRC37A3
505,PRKCA
506,NOL11
507,ABCA5
508,FAM104A
509,CD300LB
510,NUP85
511,MRPL38
512,SNHG20
513,TNRC6C
514,BAIAP2-DT
515,TEPSIN
516,RFNG
517,LINC01970
518,AP005329.1
519,NDUFV2-AS1
520,ESCO1
521,ZNF397
522,AC093462.1
523,TXNL1
524,AC027097.1
525,ATP8B1
526,TNFRSF11A
527,PHLPP1
528,DOK6
529,SOCS6
530,ZADH2
531,NFATC1
532,MBD3
533,TCF3
534,BTBD2
535,TLE5
536,NCLN
537,FZR1
538,RETN
539,NDUFA7
540,ANGPTL6
541,PDE4A
542,RAB3D
543,PLPPR2
544,PRKCSH
545,ZNF440
546,RASAL3
547,SMIM7
548,USE1
549,ANKLE1
550,FCHO1
551,CRTC1
552,DDX49
553,MAU2
554,LPAR2
555,ZNF302
556,FFAR2
557,RBM42
558,LIN37
559,ZNF461
560,ZNF568
561,ZNF420
562,AC010632.2
563,ZNF571
564,MED29
565,EID2
566,CCDC97
567,ZNF283
568,PVR
569,AC011481.2
570,QPCTL
571,MYPOP
572,AC007785.1
573,CCDC9
574,PIH1D1
575,AP2A1
576,FUZ
577,PNKP
578,NKG7
579,ZNF83
580,ZNF28
581,ZNF816
582,ZNF160
583,LENG1
584,LILRB3
585,AC245884.8
586,LILRA2
587,FCAR
588,AC005261.1
589,ZNF419
590,ZNF776
591,ZNF606
592,RBCK1
593,SDCBP2-AS1
594,SIGLEC1
595,RNF24
596,MCM8
597,NDUFAF5
598,POLR3F
599,NCOA6
600,MMP24
601,ERGIC3
602,RALGAPB
603,CD40
604,AL133342.1
605,STX16
606,FAM217B
607,MTG2
608,GID8
609,TCEA2
610,TMEM50B
611,LINC00310
612,ICOSLG
613,CFAP410
614,PEX26
615,DGCR6L
616,SNAP29
617,PPIL2
618,LRP5L
619,MTFP1
620,KCTD17
621,MFNG
622,SLC25A17
623,CRELD2
624,TRABD
625,TUBGCP6
626,ARSA
627,RABL2B
628,PDHA1
629,EIF2S3
630,CHST7
631,HDAC6
632,TSPYL2
633,RRAGB
634,LAS1L
635,IL2RG
636,ARMCX4
637,PRPS1
638,TSC22D3
639,PSMD10
640,NXT2
641,ALG13
642,ALG13-AS1
643,SLC25A43
644,RBMX2
645,MMGT1
646,PLXNA3
647,FAM3A
648,IKBKG
