,upgenes
474,AC006547.1
475,ZDHHC8
476,ZNF70
477,TPST2
478,NF2
479,AC003681.1
480,SLC35E4
481,SLC5A4
482,FO393418.1
483,AL021707.1
484,DNAL4
485,TUBGCP6
486,ARSD
487,TLR7
488,FANCB
489,ZFX-AS1
490,LINC02595
491,USP27X
492,LAS1L
493,HDX
494,ARMCX5
495,ALG13-AS1
496,SLC25A43
497,AL023653.1
498,FAM122C
499,INTS6L
500,AC244197.2
501,DNASE1L1
502,BRCC3
503,TMLHE
