,upgenes
198,HOMER1
199,FAM172A
200,POU5F2
201,RHOBTB3
202,PAM
203,APC
204,AC018752.1
205,PRR16
206,RAPGEF6
207,BRD8
208,CTNNA1
209,SIL1
210,HARS2
211,AC011370.1
212,ARHGEF37
213,HMGXB3
214,SAP30L-AS1
215,INSYN2B
216,UBTD2
217,PHYKPL
218,COL23A1
219,ZNF354A
220,MAPK9
221,CNOT6
222,AL365272.1
223,GMDS-DT
224,AL031768.2
225,NQO2
226,AL355336.1
227,MAK
228,NEDD9
229,NUP153
230,HIST1H3D
231,ZSCAN16
232,ZSCAN9
233,ZSCAN12
234,PRRC2A
235,STK19
236,RGL2
237,C6orf89
238,TBC1D22B
239,TRERF1
240,PRPH2
241,BICRAL
242,PPP2R5D
243,VEGFA
244,KIAA1586
245,CYB5R4
246,NT5E
247,AL353135.2
248,ATG5
249,SMPD2
250,WASF1
251,NUS1
252,RNF217
253,TBPL1
254,PEX7
255,HEBP2
256,NHSL1
257,VTA1
258,SASH1
259,SUMO4
260,PPIL4
261,FGFR1OP
262,C6orf120
263,DLL1
264,TBP
265,RBAK
266,RNF216
267,USP42
268,DAGLB
269,SNX13
270,CREB5
271,KBTBD2
272,LINC00265
273,CCM2
274,LINC00174
275,GTF2IRD2B
276,POM121C
277,POMZP3
278,SLC25A40
279,MTERF1
280,RBM48
281,PPP1R35
282,AC005072.1
283,LINC01004
284,LINC01510
285,MET
286,KCP
287,LINC00513
288,AC016831.5
289,MKLN1
290,UBN2
291,FMC1
292,HIPK2
293,SLC37A3
294,MKRN1
295,DENND11
296,MGAM
297,ZNF212
298,FASTK
299,INSIG1
300,RBM33
301,CNOT7
302,REEP4
303,TNFRSF10B
304,TNFRSF10D
305,SLC25A37
306,DOCK5
307,BAG4
308,PCMTD1
309,OTUD6B
310,LRRC69
311,POP1
312,AZIN1-AS1
313,TRPS1
314,LINC00536
315,ZHX2
316,C8orf76
317,TATDN1
318,MTSS1
319,PHF20L1
320,ZNF250
321,FOCAD
322,NUDT2
323,DNAJB5-DT
324,DNAJB5
325,RGP1
326,ZBTB5
327,PTAR1
328,GCNT1
329,UBQLN1
330,AL354733.1
331,AL354733.3
332,AGTPBP1
333,IPPK
334,WNK2
335,LPAR1
336,HSDL2
337,SNX30
338,CNTRL
339,STRBP
340,ZBTB43
341,AL157938.2
342,SNHG7
343,PAXX
344,EXD3
345,WDR37
346,SFMBT2
347,DCLRE1C
348,CUBN
349,MALRD1
350,CCDC7
351,AGAP4
352,MAPK8
353,ERCC6
354,HERC4
355,CCAR1
356,SAMD8
357,WAPL
358,PTEN
359,HTR7
360,BTAF1
361,MYOF
362,CCNJ
363,FRAT1
364,FBXW4
365,TAF5
366,BBIP1
367,FAM160B1
368,SHTN1
369,INPP5F
370,MCMBP
371,TRIM5
372,DENND5A
373,SBF2
374,ZDHHC13
375,CD44
376,TRIM44
377,TP53I11
378,PRDM11
379,MS4A14
380,SDHAF2
381,ESRRA
382,MAP4K2
383,CDC42EP2
384,EIF1AD
385,AP001885.2
386,CLCF1
387,CLPB
388,C2CD3
389,ACER3
390,RSF1
391,PICALM
392,AP000779.1
393,AP000766.1
394,CWF19L2
395,AP003307.1
396,DIXDC1
397,ARHGEF12
398,TMEM45B
399,ZBTB44
400,NCAPD3
401,C12orf4
402,NDUFA9
403,PLEKHG6
404,NECAP1
405,PHC1
406,AC023790.2
407,FAM234B
408,PYROXD1
409,RASSF8
410,IPO8
411,AC023157.3
412,LINC02422
413,SLC2A13
414,AC008124.1
415,KMT2D
416,TFCP2
417,ACVR1B
418,ZNF740
419,GPR84
420,CS
421,DDIT3
422,TAFA2
423,SRGAP1
424,FGD6
425,APAF1
426,CHPT1
427,NFYB
428,SELPLG
429,FAM216A
430,PPTC7
431,ACAD10
432,SUDS3
433,SBNO1-AS1
434,AC073912.1
435,FLT1
436,ALOX5AP
437,B3GLCT
438,FOXO1
439,AKAP11
440,CPB2-AS1
441,RUBCNL
442,CAB39L
443,UGGT2
444,ERCC5
445,ANKRD10
446,ANKRD10-IT1
447,LINC00641
448,MDP1
449,G2E3
450,AP4S1
451,BAZ1A
452,SEC23A
453,KLHL28
454,SOS2
455,GNG2
456,ERO1A
457,AP5M1
458,PCNX4
459,SNAPC1
460,MAX
461,AC004825.3
462,ISCA2
463,AREL1
464,IFT43
465,SAMD15
466,VIPAS39
467,ALKBH1
468,TDP1
469,TTC7B
470,CPSF2
471,WDR25
472,AL049840.4
473,SNHG14
474,UBE3A
475,CDAN1
476,TP53BP1
477,EIF3J-DT
478,FAM214A
479,DNAAF4
480,ICE2
481,USP3
482,TIPIN
483,SMAD6
484,ADPGK-AS1
485,UBL7-AS1
486,HMG20A
487,WDR61
488,AC015871.1
489,AC015871.4
490,AC018946.1
491,AC103739.2
492,CRTC3-AS1
493,LRRC28
494,LINS1
495,RAB40C
496,ZNF598
497,PKD1
498,AC093525.4
499,DNASE1
500,CORO7
501,AC099489.1
502,ZC3H7A
503,PARN
504,AC026401.3
505,AC099518.5
506,AC005632.3
507,MOSMO
508,COG7
509,UBFD1
510,GTF3C1
511,NPIPB12
512,ZNF688
513,SETD1A
514,C16orf87
515,BRD7
516,NKD1
517,AC007342.1
518,MMP2
519,LPCAT2
520,RSPRY1
521,CFAP20
522,CSNK2A2
523,CKLF
524,CMTM1
525,SLC12A4
526,AC092115.3
527,NOB1
528,ZNF19
529,PKD1L3
530,LINC01572
531,DYNLRB2
532,KLHL36
533,ZC3H18
534,SPG7
535,RPA1
536,TAX1BP3
537,ITGAE
538,PELP1
539,MED11
540,ZMYND15
541,NUP88
542,MIS12
543,AC040977.1
544,PLSCR3
545,RANGRF
546,AC002091.1
547,NTN1
548,HS3ST3B1
549,TVP23B
550,AC087294.1
551,AC104564.5
552,GOSR1
553,C17orf75
554,SLFN5
555,MSL1
556,HSD17B1
557,AC067852.5
558,RETREG3
559,BECN1
560,DHX8
561,GJC1
562,AC002558.3
563,TMEM92
564,AC015912.3
565,VEZF1
566,TANC2
567,DDX42
568,POLG2
569,CEP95
570,AC005332.6
571,CD300C
572,CD300LF
573,KCTD2
574,TMEM94
575,TSEN54
576,UBE2O
577,ASPSCR1
578,TBCD
579,ENOSF1
580,AP005671.1
581,SPIRE1
582,MEX3C
583,PHLPP1
584,NFATC1
585,MED16
586,R3HDM4
587,ABCA7
588,APBA3
589,HDGFL2
590,AC011444.3
591,ZNF266
592,ZNF846
593,FBXL12
594,CDKN2D
595,ZNF44
596,MRI1
597,WIZ
598,KLF2
599,USE1
600,MVB12A
601,SLC27A1
602,ISYNA1
603,SUGP2
604,RFXANK
605,ZNF675
606,POP4
607,ZNF345
608,SIPA1L3
609,PAK4
610,CIC
611,ETHE1
612,ZNF45
613,KCNC3
614,SIGLEC7
615,ZNF83
616,LENG8-AS1
617,PPP1R12C
618,ZNF551
619,ZNF586
620,ZNF552
621,ZNF417
622,ZBTB45
623,ZCCHC3
624,TBC1D20
625,SMOX
626,LINC00654
627,RBBP9
628,SEC23B
629,ZNF337-AS1
630,CBFA2T2
631,SOGA1
632,ZMYND8
633,ZNF217
634,NCAM2
635,SCAF4
636,PAXBP1
637,AP000282.1
638,SLC5A3
639,AP000695.2
640,SLC37A1
641,AP000553.8
642,MIATNB
643,CCDC117
644,THOC5
645,MTMR3
646,TUG1
647,DRG1
648,SFI1
649,EIF3L
650,C22orf34
651,ZBED4
652,ARSA
653,PHKA2
654,SH3KBP1
655,KLHL15
656,GK
657,GK-AS1
658,MID1IP1
659,FUNDC1
660,KRBOX4
661,ZNF674-AS1
662,USP11
663,WDR45
664,IQSEC2
665,Z83843.1
666,AL035427.1
667,TMSB15B-AS1
668,FAM199X
669,MAP7D3
670,AL683813.1
671,FMR1
672,LINC00893
673,MECP2
674,MAFIP
