,upgenes
266,VAV2
267,MAN1B1
268,ARRDC1-AS1
269,ASB13
270,ARL5B
271,AC069549.1
272,ITGB1
273,ZNF33B
274,RTKN2
275,RUFY2
276,VSIR
277,ASCC1
278,BMPR1A
279,IFIT1
280,HHEX
281,FRAT1
282,IKZF5
283,PTDSS2
284,ASCL2
285,SLC22A18AS
286,TRIM22
287,SMPD1
288,ARFIP2
289,MRPL17
290,PPFIBP2
291,EIF3F
292,ZDHHC13
293,CAT
294,ALKBH3
295,DDB1
296,BEST1
297,UBXN1
298,WDR74
299,CCDC88B
300,EHD1
301,ZFPL1
302,SYVN1
303,MRPL49
304,UNC93B1
305,AP002495.1
306,PAK1
307,AP002812.2
308,AP003086.1
309,AP000779.1
310,JRKL
311,DLAT
312,IL18
313,AP003392.1
314,PRDM10
315,NINJ2
316,TIGAR
317,ACRBP
318,EMG1
319,BORCS5
320,PTPRO
321,C2CD5
322,SENP1
323,PFKM
324,POU6F1
325,SMAGP
326,CSAD
327,RDH5
328,SPRYD4
329,OSBPL8
330,TMCC3
331,HCFC2
332,RIC8B
333,AC008119.1
334,ACACB
335,ANAPC7
336,PHETA1
337,OAS3
338,ACADS
339,MORN3
340,ABCB9
341,DDX55
342,CHFR
343,MIPEP
344,RFC3
345,NAA16
346,EPSTI1
347,TPT1-AS1
348,DHRS12
349,UCHL3
350,AL136441.1
351,MYCBP2-AS1
352,MIR17HG
353,AL162497.1
354,CDC16
355,RAB2B
356,AL132780.1
357,PPP1R3E
358,GMPR2
359,DNAAF2
360,NIN
361,GCH1
362,AL136038.3
363,AL135978.2
364,EIF2S1
365,AL049779.4
366,SIPA1L1
367,GALC
368,LINC01146
369,SPATA7
370,DGLUCY
371,CCDC88C
372,RIN3
373,SERPINA9
374,CLMN
375,CCNK
376,ANKRD9
377,GPR132
378,ATP10A
379,AC123768.3
380,BMF
381,AC020658.5
382,OIP5
383,MGA
384,LRRC57
385,AC068724.3
386,EIF3J-DT
387,AC090517.5
388,LINC00926
389,MYO1E
390,TPM1
391,AC103691.1
392,SMAD6
393,FAM219B
394,BCL2A1
395,AC024270.5
396,AC087286.2
397,LRRK1
398,MAPK8IP3
399,PAM16
400,NMRAL1
401,UBALD1
402,TMEM186
403,SYT17
404,ACSM3
405,IL21R
406,AC116348.3
407,TMEM265
408,BCL7C
409,PYCARD
410,AC026471.1
411,TRADD
412,ZFP90
413,TERF2
414,ATXN1L
415,DNAAF1
416,INPP5K
417,SERPINF2
418,RAP1GAP2
419,VMO1
420,PLSCR3
421,TMEM102
422,TMEM107
423,BORCS6
424,ELAC2
425,ZNF624
426,AC020558.1
427,DHRS7B
428,AC024619.3
429,AC127024.5
430,ATAD5
431,LIG3
432,SLFN12
433,MED24
434,RARA-AS1
435,ZNF385C
436,ASB16
437,ABI3
438,RSAD1
439,SPATA20
440,AC099850.1
441,PTRH2
442,RNFT1-DT
443,PECAM1
444,C17orf58
445,KPNA2
446,FAM104A
447,CD300C
448,JPT1
449,TMC8
450,SYNGR2
451,TBC1D16
452,DLGAP1
453,PIEZO2
454,LDLRAD4
455,AP005131.1
456,ZNF519
457,HAUS1
458,C18orf54
459,TCF4
460,TCF4-AS1
461,AC105105.1
462,BCL2
463,CFD
464,AC005264.1
465,TNFAIP8L1
466,ADGRE1
467,RETN
468,YIPF2
469,EPOR
470,ECSIT
471,ZNF700
472,ZNF433-AS1
473,ZNF136
474,ZNF490
475,DHPS
476,STX10
477,MRI1
478,GMIP
479,ZNF66
480,ZNF738
481,ZNF493
482,ZNF429
483,CD22
484,ZNF529
485,ZNF790
486,GMFG
487,DYRK1B
488,CEACAM3
489,ZNF526
490,PAFAH1B3
491,ZNF296
492,DMWD
493,PRKD2
494,ZSWIM9
495,CD37
496,PRR12
497,POLD1
498,FPR1
499,FPR2
500,ZNF613
501,LILRA4
502,LILRA1
503,ZNF17
504,ZNF549
505,ZNF417
506,A1BG-AS1
507,SIRPD
508,MRPS26
509,CST3
510,AAR2
511,PPP1R3D
512,MTG2
513,GID8
514,AP000240.1
515,OLIG1
516,IL10RB-DT
517,IFNGR2
518,DONSON
519,CBR3-AS1
520,AP001042.1
521,ABCG1
522,RRP1B
523,POFUT2
524,YBEY
525,AP000547.3
526,TXNRD2
527,CRKL
528,HIC2
529,UPB1
530,ASPHD2
531,OSBP2
532,MCM5
533,MFNG
534,JOSD1
535,APOBEC3C
536,APOBEC3F
537,U62317.4
538,LINC00685
539,TLR7
540,TMSB4X
541,REPS2
542,CDKL5
543,BCLAF3
544,PORCN
545,NUDT10
546,MAGED2
547,RRAGB
548,HMGN5
549,HDX
550,APOOL
551,RBM41
552,PRPS1
553,AMMECR1
554,ENOX2
555,RAP2C-AS1
556,MBNL3
557,RTL8A
558,AL031073.2
559,MTMR1
560,ZNF185
561,ABCD1
562,F8A1
563,CLIC2
564,TMLHE
