,upgenes
432,MRPL42
433,SLC25A3
434,WASHC3
435,C12orf73
436,PRDM4
437,KCTD10
438,GPN3
439,HVCN1
440,PHETA1
441,OAS1
442,OAS2
443,SLC8B1
444,FBXO21
445,SUDS3
446,OASL
447,CCDC92
448,STX2
449,ULK1
450,ALOX5AP
451,STARD13
452,AKAP11
453,EPSTI1
454,CPB2-AS1
455,LPAR6
456,ARL11
457,ALG11
458,SUGT1
459,UBAC2
460,TM9SF2
461,CHAMP1
462,SLC7A8
463,PABPN1
464,CHMP4A
465,RABGGTA
466,SPTSSA
467,MGAT2
468,LINC01588
469,PYGL
470,SOCS4
471,KIAA0586
472,LINC01500
473,MAX
474,RDH11
475,ZFYVE26
476,ACTN1
477,TMED8
478,EFCAB11
479,DGLUCY
480,LGMN
481,GON7
482,SYNE3
483,BAG5
484,AKT1
485,CRIP1
486,SNHG14
487,NSMCE3
488,BMF
489,IVD
490,CCDC32
491,VPS18
492,EHD4
493,LRRC57
494,HAUS2
495,TP53BP1
496,PDIA3
497,ZNF280D
498,GTF2A2
499,BNIP2
500,CALML4
501,CLK3
502,C15orf39
503,ARNT2
504,MEX3B
505,MRPL28
506,TSR3
507,MSRB1
508,ZNF263
509,UBN1
510,NDE1
511,OTOA
512,UQCRC2
513,USP31
514,NSMCE1
515,APOBR
516,PAGR1
517,ASPHD1
518,YPEL3
519,CD2BP2
520,TBC1D10B
521,PRR14
522,PHKG2
523,CPNE2
524,USB1
525,AC009107.2
526,DYNC1LI2
527,THAP11
528,SLC12A4
529,TERF2
530,CMTR2
531,AP1G1
532,MLKL
533,KARS
534,MAF
535,GAN
536,TIMM22
537,PLD2
538,TXNDC17
539,XAF1
540,VAMP2
541,LINC00324
542,STX8
543,COX10-AS1
544,CDRT4
545,AC005838.2
546,DRC3
547,ATPAF2
548,GID4
549,TOP3A
550,IFT20
551,ADAP2
552,COPRS
553,SOCS7
554,MIEN1
555,PSMD3
556,GHDC
557,STAT5B
558,NAGLU
559,COASY
560,MLX
561,RUNDC1
562,IFI35
563,CALCOCO2
564,COIL
565,SCPEP1
566,SUPT4H1
567,APPBP2
568,HELZ
569,TEN1
570,RHBDF2
571,METTL23
572,CBX4
573,BAIAP2-DT
574,NARF
575,WDR45B
576,AP001011.1
577,LPIN2
578,MYL12A
579,CFAP53
580,PHLPP1
581,CNDP2
582,ZADH2
583,TPGS1
584,KLF16
585,SCAMP4
586,CSNK1G2
587,TLE5
588,FZR1
589,HDGFL2
590,ADGRE1
591,KANK2
592,ELOF1
593,DNASE2
594,RFX1
595,DNAJB1
596,SMIM7
597,BST2
598,MAST3
599,LSM4
600,UPF1
601,RFXANK
602,AC008736.1
603,KMT2B
604,U2AF1L4
605,PSENEN
606,POLR2I
607,SPINT2
608,PAK4
609,MED29
610,ZFP36
611,NUMBL
612,ARHGEF1
613,IRGQ
614,NECTIN2
615,AP2S1
616,ARHGAP35
617,CARD8-AS1
618,PIH1D1
619,RRAS
620,AC018755.4
621,LILRA6
622,LILRA2
623,ZNF524
624,U2AF2
625,EPN1
626,ZNF787
627,ZNF444
628,ERVK3-1
629,A1BG
630,SIRPD
631,SIGLEC1
632,MKKS
633,APMAP
634,PROCR
635,RPRD1B
636,DNTTIP1
637,ACOT8
638,SLC35C2
639,ELMO2
640,STX16
641,GNAS
642,PRELID3B
643,OSBPL2
644,OGFR
645,GID8
646,HELZ2
647,TCEA2
648,RGS19
649,HSPA13
650,CCT8
651,GRIK1
652,MX2
653,MX1
654,AP001062.1
655,SUMO3
656,ADARB1
657,PCNT
658,USP18
659,C22orf39
660,PI4KA
661,CRKL
662,SDF2L1
663,PPM1F
664,SRRD
665,CCDC117
666,NF2
667,MORC2
668,SELENOM
669,PISD
670,APOL6
671,RBFOX2
672,APOL2
673,TXN2
674,MPST
675,MFNG
676,GGA1
677,EP300
678,L3MBTL2
679,PHF5A
680,MIRLET7BHG
681,ODF3B
682,ZBED1
683,AC073529.1
684,HCCS
685,PIGA
686,SYAP1
687,CDKL5
688,EIF1AX
689,ZNF81
690,HSD17B10
691,NBDY
692,OPHN1
693,HDX
694,TBC1D8B
695,PSMD10
696,UBE2A
697,FAM122B
698,MMGT1
699,HTATSF1
700,SLC6A8
701,AC244090.1
702,MPP1
703,VBP1
