,upgenes
248,C12orf73
249,AC087893.2
250,C12orf49
251,PXN-AS1
252,DYNLL1
253,P2RX7
254,P2RX4
255,VPS33A
256,NCOR2
257,AC073592.1
258,SETDB2
259,DNAJC3-DT
260,DNAJC3
261,LIG4
262,ING1
263,AL355075.4
264,SLC7A7
265,MRPL52
266,MMP14
267,PSMB5
268,TMX1
269,DAAM1
270,HIF1A-AS3
271,SNAPC1
272,AL121820.1
273,AHSA1
274,FLRT2
275,EML5
276,SLC24A4
277,MOAP1
278,TMEM251
279,OTUB2
280,AL133523.1
281,SLC25A29
282,AL137779.1
283,CHRFAM7A
284,STARD9
285,EIF3J-DT
286,AC021752.1
287,PSTPIP1
288,IDH3A
289,FAH
290,MCTP2
291,ANTKMT
292,LMF1-AS1
293,C16orf91
294,CCDC154
295,MLST8
296,ZNF263
297,DEXI
298,AC007216.3
299,BMERB1
300,ARL6IP1
301,AC008915.2
302,PLK1
303,SPNS1
304,KCTD13
305,SULT1A3
306,SEPHS2
307,AC116348.3
308,MT2A
309,COQ9
310,RANBP10
311,NUTF2
312,DDX19A
313,ZNF821
314,CFDP1
315,CDYL2
316,TAF1C
317,GSE1
318,ZNF778
319,CAMKK1
320,ATP2A3
321,MYBBP1A
322,ELAC2
323,COX10-AS1
324,AC138207.4
325,AC007923.4
326,CCL3
327,CCL4
328,CCL4L2
329,MLX
330,COA3
331,CNTD1
332,VAT1
333,NAGS
334,ANKRD40
335,AC091271.1
336,TUBD1
337,ARSG
338,AC007780.1
339,WIPI1
340,SLC39A11
341,ARMC7
342,AC011933.2
343,CBX4
344,CARD14
345,AC087741.1
346,SLC26A11
347,MAFG
348,RFNG
349,METTL4
350,DLGAP1
351,NEDD4L
352,LMAN1
353,AC064801.1
354,ADNP2
355,WDR18
356,ADAT3
357,SLC39A3
358,DOHH
359,AC005523.2
360,RANBP3
361,SH2D3A
362,ZNF414
363,ZNF562
364,KRI1
365,TMEM205
366,ECSIT
367,WDR83
368,DNAJB1
369,RASAL3
370,SIN3B
371,USHBP1
372,MAST3
373,TMEM161A
374,BORCS8
375,RFXANK
376,CD22
377,TBCB
378,TIMM50
379,C19orf47
380,AC008537.4
381,AC010247.1
382,BLOC1S3
383,INAFM1
384,PPP1R15A
385,RUVBL2
386,ZNF845
387,ZNF579
388,VPS16
389,BTBD3
390,SLC24A3
391,PDRG1
392,DHX35
393,ELMO2
394,VAPB
395,NPEPL1
396,SLCO4A1
397,MRGBP
398,AP000240.1
399,PAXBP1
400,AP000282.1
401,OLIG2
402,OLIG1
403,AP000695.1
404,CSTB
405,CFAP410
406,POFUT2
407,LSS
408,DGCR6
409,ZMAT5
410,CCDC157
411,MORC2
412,DRG1
413,SFI1
414,C22orf42
415,RFPL2
416,PDGFB
417,AL031590.1
418,SYNGR1
419,PMM1
420,PIM3
421,LINC00106
422,ASMTL-AS1
423,SLC9A7
424,ZNF182
425,PRAF2
426,MAGIX
427,PDZD11
428,ZDHHC15
429,ARMCX1
430,ALG13-AS1
431,AIFM1
432,STK26
433,RAP2C
