,upgenes
230,EXOSC9
231,ZNF330
232,IL15
233,MIR4453HG
234,TMEM131L
235,CTSO
236,MSMO1
237,PALLD
238,HPF1
239,CEP44
240,LINC02362
241,AC099343.3
242,SRD5A1
243,FASTKD3
244,ANKRD33B
245,BASP1
246,PDZD2
247,SUB1
248,PRLR
249,SPEF2
250,NUP155
251,PTGER4
252,RPL37
253,AC025171.4
254,NIM1K
255,HMGCS1
256,NNT
257,NDUFS4
258,CDC20B
259,PLK2
260,ELOVL7
261,MCCC2
262,ZNF366
263,UTP15
264,ZCCHC9
265,RPS23
266,ARRDC3-AS1
267,ERAP2
268,EFNA5
269,SLC25A46
270,STARD4
271,MCC
272,AC010226.1
273,DTWD2
274,ZNF608
275,GRAMD2B
276,HINT1
277,RAD50
278,TCF7
279,CDKN2AIPNL
280,MYOT
281,CDC23
282,SIL1
283,HARS2
284,CD74
285,RPS14
286,ZNF300
287,ANXA6
288,GLRA1
289,MRPL22
290,CYFIP2
291,ADAM19
292,EBF1
293,NUDCD2
294,NPM1
295,ERGIC1
296,THOC3
297,AC136604.2
298,TRIM41
299,IRF4
300,GMDS-DT
301,SERPINB1
302,SERPINB9
303,SERPINB6
304,SLC22A23
305,ADTRP
306,AL022724.3
307,CD83
308,SOX4
309,CASC15
310,GMNN
311,BTN2A2
312,BTN3A1
313,HIST1H2AM
314,ZSCAN31
315,MDC1
316,GPANK1
317,VARS
318,DXO
319,HLA-DRA
320,HLA-DRB5
321,HLA-DRB1
322,HLA-DQA1
323,HLA-DQB1
324,HLA-DQA2
325,HLA-DOB
326,HLA-DMA
327,HLA-DOA
328,HLA-DPA1
329,HLA-DPB1
330,UQCC2
331,FGD2
332,CMTR1
333,GLO1
334,FOXP4-AS1
335,MRPS10
336,MEA1
337,KLC4
338,CUL9
339,MRPS18A
340,C6orf223
341,RUNX2
342,AL035701.1
343,ENPP4
344,OGFRL1
345,EEF1A1
346,SNHG5
347,MDN1
348,CASP8AP2
349,QRSL1
350,GTF3C6
351,PEX3
352,LTV1
353,ZC3H12D
354,PLEKHG1
355,TFB1M
356,ARID1B
357,SYTL3
358,AFDN
359,DNAAF5
360,PSMG3
361,MAD1L1
362,BRAT1
363,ACTB
364,FSCN1
365,USP42
366,AC073343.2
367,AC005532.1
368,BZW2
369,TWISTNB
370,MACC1
371,AC004130.2
372,RAPGEF5
373,STEAP1B
374,AC002480.2
375,TOMM7
376,ZNRF2
377,GGCT
378,RP9
379,PSMA2
380,MRPL32
381,COA1
382,BLVRA
383,POLD2
384,MYO1G
385,ZNF680
386,ZNF107
387,ZNF138
388,AC068533.3
389,SPDYE21P
390,DNAJC30
391,RCC1L
392,AC000065.1
393,PON2
394,AC079781.5
395,PDAP1
396,ZKSCAN5
397,MCM7
398,AGFG2
399,LRWD1
400,PUS7
401,AASS
402,GCC1
403,HILPDA
404,METTL2B
405,TSPAN33
406,SMO
407,TMEM209
408,NDUFB2
409,AGK
410,ZNF783
411,ACTR3C
412,REPIN1
413,ZNF775
414,ABCB8
415,ABCF2
416,NUB1
417,LINC01006
418,XKR6
419,FDFT1
420,PSD3
421,DUSP4
422,PLPBP
423,HTRA4
424,IDO1
425,AC007991.3
426,IDO2
427,RNF170
428,MRPL15
429,CHCHD7
430,CYP7B1
431,AC083837.1
432,MRPS28
433,TPD52
434,FABP5
435,RBIS
436,RIPK2
437,LRRC69
438,GEM
439,AZIN1-AS1
440,BAALC
441,BAALC-AS1
442,ZFPM2
443,NUDCD1
444,MRPL13
445,MTBP
446,SQLE
447,AC131568.1
448,GSDMD
449,ZNF707
450,BOP1
451,CD274
452,AL162253.2
453,ERMP1
454,ZDHHC21
455,RRAGA
456,CCL19
457,HINT2
458,FXN
459,TJP2
460,GCNT1
461,GNA14
462,DAPK1-IT1
463,IARS
464,ALG2
465,SEC61B
466,NR4A3
467,MSANTD3
468,CAVIN4
469,SMC2
470,PALM2-AKAP2
471,TXN
472,WHRN
473,TMEM268
474,TRAF1
475,SCAI
476,PTRH1
477,NAIF1
478,URM1
479,WDR34
480,CRAT
481,FNBP1
482,DDX31
483,RPL7A
484,SURF2
485,AL355574.1
486,PHPT1
487,EDF1
488,TRAF2
489,C9orf139
490,UAP1L1
491,SSNA1
492,TPRN
493,RNF208
494,NET1
495,IL2RA
496,PROSER2
497,ZNF248
498,RASSF4
499,ZNF22
500,TACR2
501,TSPAN15
502,PPA1
503,ADIRF
504,FAS
505,POLL
506,CUEDC2
507,AL355512.1
508,DUSP5
509,CASP7
510,NSMCE4A
511,OAT
512,ADAM12
513,ZNF511
514,TMEM80
515,CHID1
516,MOB2
517,LSP1
518,TRIM34
519,RNF141
520,RPS13
521,HTATIP2
522,IMMP1L
523,ABTB2
524,CAT
525,EHF
526,AC127035.1
527,HARBI1
528,DDB2
529,CD5
530,EEF1G
531,WDR74
532,TRPT1
533,NRXN2
534,ARL2
535,TM7SF2
536,FRMD8
537,ZNRD2
538,KAT5
539,MUS81
540,DPP3
541,C11orf80
542,RCE1
543,PC
544,GSTP1
545,NARS2
546,AP003110.1
547,RAB30
548,RAB30-DT
549,CCDC90B
550,EED
551,C11orf54
552,SRSF8
553,AP000787.1
554,SESN3
555,BIRC3
556,CARD18
557,MSANTD4
558,MPZL3
559,CXCR5
560,TRAPPC4
561,HMBS
562,GRIK4
563,TMEM218
564,EI24
565,DCPS
566,NDUFA9
567,NOP2
568,LPCAT3
569,A2M
570,CLEC2D
571,MAGOHB
572,PRH1
573,SMIM10L1
574,PLEKHA5
575,SOX5-AS1
576,AC026310.2
577,LMNTD1
578,PPFIBP1
579,SINHCAF
580,ZCRB1
581,SLC38A1
582,AC011603.2
583,TUBA1A
584,SMARCD1
585,LIMA1
586,GRASP
587,ATP5MC2
588,CBX5
589,ZC3H10
590,MYL6
591,ANKRD52
592,ATP5F1B
593,METTL1
594,TBC1D30
595,LINC02384
596,AC008033.3
597,CCT2
598,AC091214.1
599,AC025164.1
600,SLC25A3
601,ARL1
602,WASHC3
603,SELPLG
604,MMAB
605,MVK
606,ALDH2
607,MAPKAPK5-AS1
608,ERP29
609,NAA25
610,TRAFD1
611,PEBP1
612,RAB35
613,ORAI1
614,TMEM120B
615,RHOF
616,CCDC92
617,RAN
618,GJB2
619,SACS
620,MTIF3
621,FLT3
622,N4BP2L1
623,PROSER1
624,DNAJC15
625,SLC25A30-AS1
626,NUDT15
627,RNASEH2B
628,NEK3
629,HNRNPA1L2
630,TBC1D4
631,NGDN
632,PSME2
633,AL139353.2
634,FKBP3
635,DMAC2L
636,NID2
637,AL133453.1
638,PSMA3
639,DAAM1
640,TMEM229B
641,ERH
642,PNMA1
643,EIF2B2
644,ACYP1
645,ZC2HC1C
646,JDP2
647,AL162171.3
648,TTC7B
649,SLC24A4
650,CINP
651,ANKRD9
652,CLBA1
653,GPR132
654,CRIP1
655,FAM98B
656,VPS18
657,GANC
658,LRRC57
659,TMEM62
660,AC090527.1
661,GABPB1
662,CYP19A1
663,AC090517.2
664,AC009554.1
665,C2CD4A
666,AC073167.1
667,INTS14
668,DIS3L
669,TLE3
670,TMEM202-AS1
671,FAM219B
672,IMP3
673,MTHFS
674,AC015871.1
675,BCL2A1
676,MESD
677,ZSCAN2
678,MRPS11
679,ISG20
680,VPS33B
681,SNRNP25
682,ANTKMT
683,TSR3
684,C16orf91
685,TELO2
686,E4F1
687,IL32
688,TRAP1
689,ADCY9
690,EEF2KMT
691,TMEM114
692,ATF7IP2
693,TVP23A
694,CIITA
695,SOCS1
696,NDE1
697,KNOP1
698,SDR42E2
699,MVP
700,ZNF48
701,DCTPP1
702,ZNF689
703,AC135050.3
704,MT2A
705,NUP93
706,CCL22
707,TRADD
708,FBXL8
709,NOL3
710,PSMB10
711,DDX28
712,PRMT7
713,TMED6
714,FCSK
715,WDR59
716,MLYCD
717,APRT
718,AC092120.3
719,GLOD4
720,SHPK
721,ITGAE
722,PELP1
723,AC091153.2
724,MED11
725,PFN1
726,ENO3
727,C17orf49
728,CTC1
729,AC135178.6
730,AC005695.2
731,SNHG29
732,CCDC144A
733,DRG2
734,AC004448.2
735,SPECC1
736,AC005726.1
737,AC024619.3
738,MYO19
739,EPOP
740,CCR7
741,DHX58
742,TUBG1
743,AC100793.3
744,COA3
745,SPATA32
746,MAP3K14
747,ARL17B
748,ARL17A
749,ATP5MC1
750,RSAD1
751,SPATA20
752,MMD
753,PCTP
754,SKA2
755,TACO1
756,SMARCD2
757,C17orf58
758,AC005332.4
759,ABCA5
760,TTYH2
761,ATP5PD
762,SNHG16
763,TMC6
764,C17orf99
765,SYNGR2
766,ACTG1
767,HGS
768,CENPX
769,FASN
770,HEXD
771,RAB40B
772,AP000919.4
773,MYL12A
774,PRELID3A
775,RPL17
776,CCDC68
777,PMAIP1
778,HMSD
779,CYB5A
780,ZNF236-DT
781,MED16
782,ABCA7
783,LMNB2
784,THOP1
785,DAPK3
786,EBI3
787,MYDGF
788,ALKBH7
789,PEX11G
790,PET100
791,PIN1
792,LDLR
793,ZNF763
794,ZNF563
795,GCDH
796,GIPC1
797,RPL18A
798,REX1BD
799,ARMC6
800,PBX4
801,LPAR2
802,ZNF737
803,ZNF493
804,ZNF43
805,AC006504.5
806,PDCD5
807,GPATCH1
808,HAUS5
809,LIN37
810,TBCB
811,ZFP82
812,ZNF790
813,ZNF585B
814,AC008982.2
815,NCCRP1
816,SNRPA
817,ZNF428
818,ZNF283
819,APOC1
820,TRAPPC6A
821,BLOC1S3
822,PTGIR
823,GNG8
824,RPL18
825,BCAT2
826,PRMT1
827,ZNF613
828,ZNF432
829,ZNF480
830,ZNF83
831,AC022137.4
832,NLRP2
833,ZNF579
834,ZNF552
835,RPS5
836,AP5S1
837,AL109935.1
838,MKKS
839,ZNF133
840,KIZ-AS1
841,CST7
842,NOL4L
843,ZNF341-AS1
844,NDRG3
845,TTI1
846,TOMM34
847,ACOT8
848,CD40
849,ZFAS1
850,RNF114
851,PTPN1
852,RIPOR3
853,PFDN4
854,CABLES2
855,HELZ2
856,PRPF6
857,AP001341.1
858,MIR155HG
859,MRPL39
860,AP001442.1
861,TIAM1
862,ICOSLG
863,POFUT2
864,SPATC1L
865,ADORA2A
866,ADORA2A-AS1
867,UPB1
868,XBP1
869,NEFH
870,AC003681.1
871,CASTOR1
872,TBC1D10A
873,SF3A1
874,CCDC157
875,PATZ1
876,APOL2
877,PDXP
878,CSNK1E
879,TOMM22
880,APOBEC3G
881,XPNPEP3
882,DNAJB7
883,RBX1
884,ACO2
885,DESI1
886,NDUFA6
887,Z93241.1
888,MCAT
889,RTL6
890,FAM118A
891,P2RY8
892,AKAP17A
893,TMSB4X
894,TCEANC
895,RAB9A
896,OFD1
897,GEMIN8
898,KLHL15
899,DMD
900,MED14
901,JADE3
902,SYN1
903,EBP
904,RBM3
905,MAGED2
906,P2RY10
907,SLC25A43
908,ZNF449
909,HMGB3
910,NSDHL
911,RPL10
912,LAGE3
913,UBL4A
