,upgenes
165,CCDC167
166,GLO1
167,C6orf226
168,PPP2R5D
169,MEA1
170,CUL9
171,POLR1C
172,FBXO9
173,AL139042.1
174,RRAGD
175,CASP8AP2
176,MTRES1
177,EPB41L2
178,AL592429.2
179,LTV1
180,GTF2H5
181,AL596442.3
182,SUN1
183,PSMG3
184,NUDT1
185,IQCE
186,AIMP2
187,MPP6
188,HIBADH
189,SCRN1
190,ZMIZ2
191,ERV3-1
192,NSUN5
193,TBL2
194,GTF2IRD2
195,ZP3
196,AC004921.1
197,CPSF4
198,LRCH4
199,ZNHIT1
200,KMT2E-AS1
201,HILPDA
202,LRGUK
203,BPGM
204,AGBL3
205,CYREN
206,ATP6V0E2
207,TMEM176B
208,PAXIP1-AS2
209,LINC01006
210,NOM1
211,MYOM2
212,CSGALNACT1
213,BMP1
214,AC087854.1
215,ADAM28
216,AC026979.2
217,SMIM19
218,TERF1
219,DPY19L4
220,POLR2K
221,AC090579.1
222,MRPL13
223,SQLE
224,JRK
225,EXOSC4
226,RANBP6
227,KLHL9
228,IFT74
229,RECK
230,RMI1
231,ISCA1
232,DAPK1-IT1
233,LINC00476
234,TMEFF1
235,MRPL50
236,SMC2
237,ALAD
238,WHRN
239,ASTN2
240,STRBP
241,SCAI
242,CIZ1
243,SPOUT1
244,TOR1A
245,NCS1
246,POMT1
247,GTF3C5
248,SURF6
249,SNHG7
250,TMEM141
251,DPP7
252,SEPHS1
253,NSUN6
254,LINC02680
255,WASHC2C
256,PCBD1
257,FAM149B1
258,DNAJC9
259,NDST2
260,CAMK2G
261,IFIT5
262,HHEX
263,FRAT2
264,NDUFB8
265,ATP5MD
266,ADD3
267,CASP7
268,SHTN1
269,PDZD8
270,ACADSB
271,AL360181.1
272,IFITM3
273,SIGIRR
274,PTDSS2
275,RASSF7
276,PHRF1
277,TSPAN4
278,TNNI2
279,DNHD1
280,AC107884.1
281,TMEM86A
282,HARBI1
283,ARHGAP1
284,ACP2
285,SLC39A13
286,UBE2L6
287,TMEM138
288,PPP1R32
289,FADS2
290,BSCL2
291,PRDX5
292,MAP4K2
293,ZFPL1
294,KCNK7
295,B4GAT1
296,RCE1
297,PC
298,AP002807.1
299,IGHMBP2
300,FOLR3
301,STARD10
302,GDPD5
303,AQP11
304,PANX1
305,IL10RA
306,CCDC84
307,SC5D
308,UBASH3B
309,AP002762.2
310,FEZ1
311,EI24
312,RAD51AP1
313,TAPBPL
314,NCAPD2
315,GPR162
316,CLEC4E
317,KLRD1
318,LOH12CR2
319,CMAS
320,AC092747.4
321,AC004241.3
322,NCKAP5L
323,AC073611.1
324,MYL6B
325,ANKRD52
326,RBMS2
327,DDIT3
328,TSPAN31
329,TBC1D30
330,KRR1
331,WASHC3
332,SELPLG
333,ACACB
334,C12orf76
335,FBXO21
336,GTF2H3
337,DHX37
338,MIPEP
339,PHF11
340,RNASEH2B
341,GAS6
342,ABHD4
343,SLC7A7
344,HAUS4
345,DHRS4
346,DHRS4L2
347,TM9SF1
348,ADCY4
349,RIPK3
350,G2E3-AS1
351,GEMIN2
352,SAV1
353,CCDC175
354,AL157911.1
355,AL136038.5
356,DNAL1
357,AC013451.1
358,BATF
359,ATG2B
360,WDR25
361,CINP
362,AL049840.2
363,AL049840.5
364,ZFYVE21
365,NUDT14
366,PACS2
367,RMDN3
368,ZFYVE19
369,JMJD7
370,CCNDBP1
371,LCMT2
372,EID1
373,LIPC
374,APH1B
375,ADPGK-AS1
376,UBL7
377,ARID3B
378,SCAMP2
379,ETFA
380,CTSH
381,AC015871.4
382,RAMAC
383,AC106028.4
384,SNRNP25
385,PIGQ
386,WDR24
387,TPSB2
388,MRPS34
389,TRAF7
390,FLYWCH1
391,NUBP1
392,CIITA
393,DEXI
394,AC007216.4
395,PARN
396,AF001548.2
397,AC026470.2
398,MT1E
399,MT1F
400,COQ9
401,POLR2C
402,ZNF319
403,CIAO2B
404,ENKD1
405,AARS
406,DDX19A
407,AC134312.4
408,ZFPM1
409,CENPBD1
410,RILP
411,TAX1BP3
412,CAMKK1
413,GPS2
414,KCTD11
415,TNFSF13
416,PER1
417,TTC19
418,AC004448.2
419,AC005726.1
420,RAB34
421,AC138207.4
422,SLFN12
423,CISD3
424,GSDMB
425,THRA
426,CNP
427,TUBG2
428,TMEM101
429,SLC25A39
430,SPATA32
431,FAM215B
432,ATP5MC1
433,MRC2
434,LRRC37A3
435,COG1
436,C17orf80
437,TMEM104
438,KCTD2
439,TMEM94
440,TRIM47
441,EXOC7
442,UBE2O
443,MXRA7
444,SYNGR2
445,CBX4
446,SGSH
447,ENDOV
448,ARL16
449,ASPSCR1
450,NARF
451,AP005329.1
452,NARS
453,ATP8B1
454,REXO1
455,ABHD17A
456,SF3A2
457,YJU2
458,HDGFL2
459,AC005523.2
460,RANBP3
461,ZNF358
462,ZNF559
463,PPAN
464,P2RY11
465,FDX2
466,C19orf38
467,DOCK6
468,ZNF700
469,WDR83
470,STX10
471,DDX39A
472,GIPC1
473,HSH2D
474,FAM32A
475,AC020913.1
476,SLC27A1
477,FCHO1
478,JAK3
479,KXD1
480,REX1BD
481,KLHL26
482,ZNF429
483,POP4
484,PDCD5
485,ZNF461
486,MAP3K10
487,AC243967.2
488,APOC1
489,CYTH2
490,SPHK2
491,TRPM4
492,ATF5
493,POLD1
494,SIGLEC7
495,ZNF845
496,ZNF761
497,PRPF31
498,ZNF547
499,ZNF587
500,A1BG
501,MRPS26
502,CDC25B
503,TRMT6
504,ZNF337
505,GGT7
506,CEP250
507,AAR2
508,DHX35
509,DBNDD2
510,TP53RK
511,APCDD1L
512,APCDD1L-DT
513,NPEPL1
514,GMEB2
515,ARFRP1
516,GET1
517,YBEY
518,TMEM121B
519,ADA2
520,C22orf39
521,ARVCF
522,AIFM3
523,THAP7
524,SELENOM
525,NOL12
526,H1F0
527,FAM227A
528,APOBEC3G
529,TOB2
530,CYB5R3
531,DENND6B
532,AKAP17A
533,MAP3K15
534,PRRG1
535,LINC01283
536,ZNF674
537,WAS
538,TIMM17B
539,GPKOW
540,TSPYL2
541,FAM120C
542,APEX2
543,ARHGEF9
544,ARMCX5-GPRASP2
545,FAM199X
546,PRPS1
547,NXT2
548,SLC25A5
549,MOSPD1
550,MTMR1
551,CETN2
552,IDH3G
553,RENBP
554,UBL4A
555,VBP1
