,upgenes
407,BCL2L1
408,AL109824.1
409,SLA2
410,AL133342.1
411,MOCS3
412,BX640514.2
413,CHAF1B
414,AF064858.1
415,PSMG1
416,KLHL22
417,BCR
418,KIAA1671
419,HPS4
420,TTC28
421,HSCB
422,LARGE1
423,PLA2G6
424,AL021707.2
425,AL035681.1
426,LMF2
427,NCAPH2
428,KLHDC7B
429,TAB3
430,ZNF41
431,ZNF81
432,CCDC22
433,TSR2
434,AL050309.1
435,LAS1L
436,VSIG4
437,UPRT
438,RBM41
439,AIFM1
440,LINC00893
441,CXorf40A
442,AC244090.1
