,upgenes
641,MRPS34
642,MSRB1
643,PGP
644,TNFRSF12A
645,MMP25-AS1
646,GLIS2
647,UBALD1
648,USP7
649,AC099489.1
650,GSPT1
651,PARN
652,ITPRIPL2
653,TMEM159
654,GGA2
655,IL4R
656,BOLA2
657,KIF22
658,NPIPB13
659,AC093249.2
660,ZNF689
661,PHKG2
662,ZNF629
663,ORAI3
664,SETD1A
665,ZNF720
666,SNX20
667,AC007728.3
668,MMP2
669,LPCAT2
670,NUDT21
671,MT1X
672,NUP93
673,FAM192A
674,CIAPIN1
675,SLC38A7
676,CMTM1
677,C16orf70
678,E2F4
679,ZDHHC1
680,CENPT
681,VPS4A
682,TERF2
683,CLEC18A
684,PDPR
685,EXOSC6
686,DDX19A
687,SF3B3
688,CMTR2
689,AP1G1
690,ZNRF1
691,KIAA0513
692,GSE1
693,ZCCHC14
694,CHMP1A
695,GLOD4
696,RPA1
697,ITGAE
698,HASPIN
699,CAMTA2
700,NUP88
701,SENP3
702,CHD3
703,PIK3R6
704,DNAH9
705,SMCR8
706,KSR1
707,COPRS
708,UTP6
709,AC004253.1
710,SUZ12
711,RHOT1
712,ZNF207
713,PSMD11
714,MYO19
715,DDX52
716,LASP1
717,FBXL20
718,JUP
719,NT5C3B
720,RUNDC1
721,UBTF
722,MAP3K14
723,CDC27
724,SCRN2
725,SKAP1
726,KAT7
727,ABCC3
728,C17orf67
729,SCPEP1
730,MRPS23
731,SKA2
732,PPM1D
733,SMARCD2
734,GNA13
735,NAT9
736,AC011933.4
737,WBP2
738,MRPL38
739,SRP68
740,SNHG16
741,JMJD6
742,SRSF2
743,MFSD11
744,DNAH17
745,CBX4
746,ARL16
747,AC145207.2
748,HEXD
749,NAPG
750,MPPE1
751,IMPA2
752,RBBP8
753,RNF125
754,SLC39A6
755,ELP2
756,TPGS2
757,PIAS2
758,C18orf32
759,AC027097.1
760,AC027097.2
761,TNFRSF11A
762,KDSR
763,RTTN
764,TSHZ1
765,AC018413.1
766,ZNF236
767,NFATC1
768,TXNL4A
769,MIER2
770,SBNO2
771,DAZAP1
772,APC2
773,UQCR11
774,LSM7
775,SH3GL1
776,SEMA6B
777,KDM4B
778,RFX2
779,CLPP
780,RAB11B
781,ZNF559
782,ZNF562
783,PPAN
784,KRI1
785,RAB3D
786,PRKCSH
787,ELOF1
788,ZNF791
789,DHPS
790,GADD45GIP1
791,LYL1
792,DCAF15
793,ADGRE5
794,PKN1
795,AKAP8
796,KLF2
797,HAUS8
798,BABAM1
799,DDA1
800,MAST3
801,KXD1
802,UPF1
803,HOMER3
804,UQCRFS1
805,CEP89
806,FAAP24
807,UBA2
808,TMEM147
809,PROSER3
810,ZNF345
811,MED29
812,BLVRB
813,ERCC1
814,RTN2
815,EML2
816,PRKD2
817,C5AR2
818,ZSWIM9
819,CARD8-AS1
820,GYS1
821,NR1H2
822,ZNF468
823,ZNF160
824,ZNF765
825,ZNF761
826,LENG8
827,AC005261.1
828,CSNK2A1
829,NOP56
830,MKKS
831,SNX5
832,APMAP
833,TM9SF4
834,RBM12
835,NORAD
836,SRSF6
837,TOMM34
838,SDC4
839,PCIF1
840,ZNF335
841,ZMYND8
842,PREX1
843,CSE1L
844,ZFAS1
845,ZFP64
846,CASS4
847,VAPB
848,STX16
849,FAM217B
850,SS18L1
851,CABLES2
852,GID8
853,GMEB2
854,GABPA
855,EVA1C
856,GART
857,DOP1B
858,AP001434.1
859,C2CD2
860,DIP2A
861,MICAL3
862,RTL10
863,SNAP29
864,CHCHD10
865,TTC28-AS1
866,OSM
867,DUSP18
868,PIK3IP1
869,EIF4ENIF1
870,PISD
871,ANKRD54
872,CSNK1E
873,GTPBP1
874,XPNPEP3
875,SMDT1
876,PPP6R2
877,ODF3B
878,ZRSR2
879,EIF2S3
880,TAB3
881,FUNDC1
882,CDK16
883,WAS
884,OTUD5
885,GRIPAP1
886,GSPT2
887,IQSEC2
888,GNL3L
889,UBQLN2
890,OPHN1
891,YIPF6
892,OGT
893,RLIM
894,ABCB7
895,CHM
896,BEX4
897,XIAP
898,ELF4
899,RTL8A
900,SLC9A6
901,MAP7D3
902,LINC00894
903,ABCD1
904,ARHGAP4
905,AC244090.1
906,GDI1
907,GAB3
908,DKC1
909,AL592183.1
