,upgenes
198,GRB10
199,MRPS17
200,SUMF2
201,ZNF680
202,LINC00174
203,TBL2
204,GTF2IRD2B
205,POM121C
206,CLDN12
207,CPSF4
208,POT1
209,MRPS33
210,ZYX
211,ZNF398
212,ABCF2
213,NOM1
214,PSD3
215,INTS10
216,TNFRSF10B
217,AC007991.3
218,AC036214.4
219,PDP1
220,SPAG1
221,NUDCD1
222,MRPL13
223,FAM91A1
224,MYC
225,ZNF623
226,SHARPIN
227,PUM3
228,SMIM27
229,NDUFB6
230,DCTN3
231,RMRP
232,GKAP1
233,XPA
234,MSANTD3
235,RNF20
236,TMEM268
237,TNFSF8
238,PTGS1
239,CIZ1
240,TRUB2
241,CERCAM
242,DOLK
243,AL157938.3
244,POMT1
245,MRPS2
246,SNAPC4
247,PAXX
248,EXD3
249,NSMF
250,PROSER2
251,CUBN
252,MSRB2
253,KIAA1217
254,ZNF248
255,BMS1
256,ALOX5
257,AGAP4
258,CISD1
259,SUPV3L1
260,UNC5B
261,FRA10AC1
262,ALDH18A1
263,MMS19
264,CUTC
265,SCD
266,MXI1
267,BBIP1
268,INPP5F
269,INSYN2A
270,BNIP3
271,STK32C
272,DEAF1
273,TMEM80
274,POLR2L
275,TSPAN4
276,MRPL23
277,ELP4
278,AC131571.1
279,CD59
280,APIP
281,CD44-AS1
282,AL133330.1
283,AC090559.2
284,NDUFS3
285,TKFC
286,PPP1R14B-AS1
287,PCNX3
288,CATSPER1
289,MRPL11
290,RCE1
291,AP002336.2
292,COA4
293,CLNS1A
294,C11orf54
295,ACAT1
296,IL18
297,C11orf71
298,TRAPPC4
299,THYN1
300,SPSB2
301,LINC00937
302,SMIM10L1
303,ETFRF1
304,AC092747.4
305,AC009318.1
306,DNM1L
307,TUBA1A
308,SPRYD3
309,DGKA
310,IKZF4
311,NABP2
312,PAN2
313,AC079866.2
314,AC025034.1
315,NDUFA12
316,NUP37
317,MTERF2
318,PRDM4
319,PEBP1
320,CDK2AP1
321,LINC00539
322,FLT1
323,HMGB1
324,KBTBD7
325,SLC25A30
326,ALG11
327,PCCA-DT
328,TUBGCP3
329,MRPL52
330,HOMEZ
331,DHRS4
332,PCK2
333,GMPR2
334,RABGGTA
335,FKBP3
336,AL627171.2
337,PLEK2
338,ERG28
339,IFT43
340,VASH1
341,LINC02285
342,BTBD6
343,HERC2
344,AC091057.3
345,MTMR10
346,FAM98B
347,PLCB2
348,IVD
349,CCDC32
350,ZFYVE19
351,INO80-AS1
352,ZSCAN29
353,AC025043.1
354,SCG3
355,DNAAF4
356,AC090518.1
357,APH1B
358,UBAP1L
359,INTS14
360,UBL7
361,PPCDC
362,RCN2
363,MRPL46
364,SNRNP25
365,METTL26
366,JMJD8
367,METRN
368,CRAMP1
369,EME2
370,MLST8
371,FLYWCH2
372,FLYWCH1
373,TNFRSF12A
374,ZNF500
375,AC007014.1
376,TXNDC11
377,RRN3
378,REXO5
379,KIF22
380,ALDOA
381,BOLA2B
382,RNF40
383,ZNF629
384,SIAH1
385,MMP2
386,GOT2
387,TK2
388,CES4A
389,AC009061.2
390,TERF2
391,AARS
392,AC092718.4
393,AC092142.1
394,MBTPS1
395,KLHDC4
396,MVD
397,MYBBP1A
398,MED11
399,ENO3
400,DHX33
401,TNFSF12
402,TNFSF13
403,BORCS6
404,AC002091.1
405,ELAC2
406,CDRT4
407,AC023389.1
408,DHRS11
409,ACLY
410,TUBG1
411,COA3
412,LINC00910
413,CCDC43
414,PLEKHM1
415,KANSL1-AS1
416,EFCAB13
417,SCRN2
418,PNPO
419,CDK5RAP3
420,AC091180.5
421,PHB
422,SKA2
423,AC005332.6
424,AMZ2
425,SNHG20
426,TMC8
427,CARD14
428,FAAP100
429,OGFOD3
430,AP005136.4
431,METTL4
432,MYOM1
433,AP005131.1
434,B4GALT6
435,CCDC102B
436,ZNF236-DT
437,BTBD2
438,PLEKHJ1
439,PEAK3
440,TIMM13
441,NCLN
442,MAP2K7
443,ANGPTL6
444,ATG4D
445,CDKN2D
446,ECSIT
447,ZNF20
448,ZNF709
449,LYL1
450,HSH2D
451,AP1M1
452,TMEM38A
453,OCEL1
454,PGPEP1
455,BORCS8
456,ZNF14
457,AC006504.7
458,GPATCH1
459,U2AF1L4
460,SDHAF1
461,ZNF260
462,ZNF790
463,NFKBIB
464,PLEKHG2
465,EID2B
466,COQ8B
467,B9D2
468,DMAC2
469,SMG9
470,ZNF155
471,ZNF224
472,TRAPPC6A
473,EML2
474,FKRP
475,ZNF347
476,MYADM
477,CNOT3
478,ISOC2
479,EDDM13
480,AC006115.2
481,ZNF814
482,SIRPD
483,AL117335.1
484,MRPS26
485,ITPA
486,AP5S1
487,CRLS1
488,JAG1
489,OVOL2
490,CRNKL1
491,AL035071.2
492,CEP250
493,CTNNBL1
494,ZHX3
495,PIGT
496,FAM210B
497,C20orf197
498,MIR646HG
499,OSBPL2
500,NTSR1
501,TCFL5
502,ARFRP1
503,PCMTD2
504,BACH1-AS1
505,SPATC1L
506,YBEY
507,MRPL40
508,IGLC3
509,CHEK2
510,CCDC157
511,SMTN
512,DRG1
513,C22orf23
514,AL022238.2
515,ZC3H7B
516,TTLL1
517,MCAT
518,PRR34-AS1
519,C22orf34
520,NCAPH2
521,ASMTL-AS1
522,PRDX4
523,ZFX-AS1
524,PCYT1B
525,PRRG1
526,UXT
527,PLP2
528,USP27X
529,MAGED1
530,ARHGEF9
531,AL034397.3
532,HDAC8
533,CHIC1
534,MORF4L2
535,DANT2
536,RNF113A
537,STK26
538,ARHGEF6
539,HAUS7
540,ARHGAP4
