,upgenes
148,ECHDC1
149,WAKMAR2
150,CITED2
151,ACAT2
152,FOXK1
153,AP5Z1
154,PMS2
155,UMAD1
156,SNX13
157,NUP42
158,HOTAIRM1
159,NOD1
160,YKT6
161,UPP1
162,KCTD7
163,SEMA3C
164,ZNF655
165,MCM7
166,CASTOR3
167,PILRB
168,MEPCE
169,PPP1R35
170,SERPINE1
171,SPDYE6
172,UPK3BL1
173,LHFPL3
174,AC005050.3
175,CCDC71L
176,RBM28
177,AKR1B1
178,KIAA1549
179,EZH2
180,ZNF786
181,LINC01003
182,ERICH1
183,MCPH1
184,FGFR1
185,LINC01301
186,GDAP1
187,CA1
188,NBN
189,POP1
190,AP001330.4
191,KLF10
192,GASAL1
193,FBXO32
194,TG
195,PTK2
196,AC067930.3
197,RCL1
198,RANBP6
199,DNAJB5-DT
200,UNC13B
201,ZNF484
202,NCBP1
203,PTGR1
204,CNTRL
205,COQ4
206,ENDOG
207,MIGA2
208,SURF1
209,TMEM141
210,FRMD4A
211,HSPA14
212,ANKRD26
213,ZNF25
214,RET
215,ERCC6
216,SGMS1
217,ADO
218,POLR3A
219,IDE
220,FRA10AC1
221,SORBS1
222,ERLIN1
223,FBXL15
224,TCF7L2
225,ATE1
226,MOB2
227,CARS
228,NRIP3
229,PDE3B
230,PRMT3
231,IMMP1L
232,PRRG4
233,CSTF3
234,SLC1A2
235,TKFC
236,AP003068.2
237,ZNRD2
238,DPP3
239,ALDH3B1
240,MYEOV
241,AP000873.2
242,KDM4D
243,DYNC2H1
244,SLC35F2
245,DIXDC1
246,IFT46
247,JHY
248,AP000926.2
249,ZNF202
250,ITFG2-AS1
251,CD9
252,LTBR
253,NOP2
254,CLSTN3
255,CLEC6A
256,CLEC2B
257,TMEM52B
258,MGST1
259,ALG10B
260,KANSL2
261,AC074032.1
262,ACVR1B
263,AC068888.2
264,AAAS
265,COPZ1
266,IKZF4
267,SPRYD4
268,DDIT3
269,LYZ
270,KCNMB4
271,CAPS2
272,AC025164.1
273,EID3
274,RIC8B
275,LINC02356
276,MAPKAPK5
277,ACADS
278,RILPL2
279,CRYL1
280,LATS2-AS1
281,MIPEP
282,CKAP2
283,TEX30
284,ABHD13
285,TFDP1
286,CHAMP1
287,METTL3
288,ABHD4
289,HOMEZ
290,BCL2L2
291,TM9SF1
292,FANCM
293,KIAA0586
294,MTHFD1
295,AC005280.2
296,ZNF410
297,ACYP1
298,VASH1
299,ADCK1
300,AKT1
301,SNHG14
302,SCG5
303,KNSTRN
304,RMDN3
305,VPS39
306,CATSPER2
307,GABPB1
308,AP4E1
309,AC018926.2
310,RFX7
311,AC103691.1
312,DPP8
313,SPESP1
314,KIF23
315,ADPGK
316,ADPGK-AS1
317,SNUPN
318,DNAJA4
319,AC015871.1
320,AC022558.2
321,NMB
322,MCTP2
323,ARRDC4
324,LINS1
325,MCRIP2
326,IFT140
327,NUDT16L1
328,NAGPA
329,AC007216.4
330,RRN3
331,DCUN1D3
332,METTL9
333,MOSMO
334,LAT
335,ASPHD1
336,TAOK2
337,ZNF629
338,AC135050.3
339,ZNF646
340,ARL2BP
341,COQ9
342,CMTM1
343,ENKD1
344,RANBP10
345,NIP7
346,AARS
347,OSGIN1
348,KLHDC4
349,MNT
350,CLUH
351,PLD2
352,DLG4
353,SENP3
354,ZNF286A
355,TVP23B
356,IFT20
357,TNFAIP1
358,PIGS
359,DHRS13
360,AC007923.4
361,SLFN12
362,SLFN12L
363,AARSD1
364,AC003102.1
365,PLCD3
366,PNPO
367,TAC4
368,AC004687.1
369,RAD51C
370,TUBD1
371,AC025048.4
372,MRC2
373,C17orf58
374,TMEM104
375,ARMC7
376,MRPS7
377,RECQL5
378,MXRA7
379,METTL23
380,TBCD
381,DLGAP1
382,PIAS2
383,TCF4
384,NEDD4L
385,CCDC102B
386,ADNP2
387,DENND1C
388,MCEMP1
389,TIMM44
390,ZNF558
391,ZNF121
392,RAVER1
393,KANK2
394,ECSIT
395,WDR83
396,MAST1
397,MRI1
398,NOTCH3
399,SIN3B
400,ARMC6
401,ZNF43
402,AC006504.5
403,LIN37
404,ZNF568
405,ZNF569
406,COQ8B
407,ERF
408,ETHE1
409,ZNF428
410,SMG9
411,ZNF180
412,RTN2
413,SPHK2
414,FUZ
415,VRK3
416,ZNF473
417,ZNF615
418,ZNF880
419,ZNF160
420,TMEM150B
421,ZNF444
422,ZNF587B
423,ZNF584
424,SRXN1
425,SDCBP2-AS1
426,GZF1
427,PDRG1
428,ARFRP1
429,TCEA2
430,AP001442.1
431,USP16
432,LINC00649
433,AP000331.1
434,FAM207A
435,YBEY
436,ZDHHC8
437,MIAT
438,CCDC117
439,RHBDD3
440,HMGXB4
441,ANKRD54
442,RANGAP1
443,MAPK11
444,ARSA
445,LINC00685
446,STS
447,PIGA
448,TXLNG
449,NHS
450,ADGRG2
451,APOO
452,ZNF674
453,ZNF81
454,AF196972.1
455,ZXDB
456,PJA1
457,FOXO4
458,TAF9B
459,ARMCX5
460,C1GALT1C1
461,OCRL
462,UTP14A
463,SLC25A14
464,MAMLD1
465,HMGB3
466,IDH3G
467,UBL4A
468,G6PD
