,upgenes
194,UIMC1
195,SERPINB6
196,GFOD1
197,MRS2
198,GMNN
199,HIST1H2BC
200,BTN3A2
201,AL121944.1
202,HCG17
203,PRR3
204,MRPS18B
205,NRM
206,HCG20
207,DDR1
208,AL354740.1
209,RNF8
210,AL035587.2
211,KLC4
212,CD2AP
213,ZNF451-AS1
214,SENP6
215,SESN1
216,TRAF3IP2
217,LINC02541
218,KPNA5
219,MAN1A1
220,HDDC2
221,VNN1
222,VNN2
223,TARID
224,AHI1
225,MAP3K5
226,VTA1
227,STXBP5
228,KATNA1
229,LRP11
230,SYNE1
231,RGS17
232,AL035634.1
233,FBXL18
234,PMS2
235,TMEM106B
236,AC011287.1
237,ANKMY2
238,PLEKHA8
239,BBS9
240,MRPS24
241,UPP1
242,ASL
243,AC006001.2
244,RABGEF1
245,EIF4H
246,GTF2IRD2
247,SEMA3C
248,DMTF1
249,BAIAP2L1
250,ZNF789
251,ZNF394
252,MCM7
253,AC005072.1
254,ALKBH4
255,NAPEPLD
256,AC007384.1
257,PUS7
258,AC007032.1
259,CCDC71L
260,SLC26A4
261,MET
262,AC083880.1
263,MSRA
264,FAM160B2
265,SLC25A37
266,TRIM35
267,DCTN6
268,ERLIN2
269,SMIM19
270,CHD7
271,OTUD6B
272,PDP1
273,NDUFAF6
274,MTSS1
275,NDRG1
276,AC103706.1
277,PTK2
278,ZNF623
279,GPAA1
280,ZNF251
281,AK3
282,AL162253.2
283,FAM214B
284,TRMT10B
285,AL512625.3
286,SECISBP2
287,CENPP
288,WNK2
289,PTPDC1
290,TMEFF1
291,SMC2
292,CNTRL
293,SH2D3C
294,AL162586.1
295,FAM102A
296,HMGA1P4
297,ZDHHC12
298,USP20
299,FAM78A
300,GBGT1
301,SURF2
302,AL355574.1
303,NACC2
304,ENTR1
305,DPH7
306,TAF3
307,FAM107B
308,PDSS1
309,ZNF33A
310,ZNF33B
311,AL356056.2
312,AL442003.1
313,SGMS1
314,RUFY2
315,NDST2
316,POLR3A
317,NUTM2A-AS1
318,PTEN
319,EXOC6
320,NOC3L
321,FRAT2
322,AL139241.1
323,SEC31B
324,HPS6
325,MFSD13A
326,ADD3
327,NHLRC2
328,ENO4
329,DENND10
330,ABRAXAS2
331,RASSF7
332,DEAF1
333,PHLDA2
334,AKIP1
335,AC011092.2
336,ANO5
337,OSBP
338,PLAAT3
339,DNAJC4
340,PPP1R14B-AS1
341,ZFPL1
342,YIF1A
343,ZDHHC24
344,CLCF1
345,ALDH3B1
346,PPME1
347,INTS4
348,DLG2
349,AP000779.1
350,CCDC82
351,DCUN1D5
352,FDXACB1
353,REXO2
354,ZPR1
355,TMEM218
356,HYLS1
357,SRPRA
358,RAD52
359,COPS7A
360,EMG1
361,AC092745.5
362,RIMKLB
363,SOX5
364,SOX5-AS1
365,CCNT1
366,RDH5
367,RAB5B
368,R3HDM2
369,AC025165.2
370,CDK4
371,TBK1
372,YEATS4
373,SYT1
374,AC073569.3
375,LINC02397
376,BTBD11
377,TCHP
378,C12orf76
379,RAD9B
380,GATC
381,ZCCHC8
382,C12orf65
383,SBNO1
384,SNRNP35
385,BRI3BP
386,AC073912.1
387,MMP17
388,GOLGA3
389,CDK8
390,FLT1
391,BRCA2
392,LINC00571
393,LRRC63
394,RUBCNL
395,ALG11
396,GPR18
397,CDC16
398,CHAMP1
399,METTL3
400,RNF31
401,CFL2
402,DNAAF2
403,PYGL
404,AL133453.1
405,CDKN3
406,WDHD1
407,LINC02284
408,PCNX4
409,ZBTB25
410,FUT8
411,AC005225.2
412,CIPC
413,EFCAB11
414,MOAP1
415,CLMN
416,AL117209.1
417,AC037198.1
418,AC037198.2
419,STARD9
420,CTDSPL2
421,TPM1
422,APH1B
423,AC069368.2
424,AC103691.1
425,CLPX
426,AC011939.3
427,RCN2
428,LINGO1
429,FANCI
430,MCTP2
431,SNRNP25
432,STUB1
433,METRN
434,HAGHL
435,ZNF200
436,ZNF263
437,DNAJA3
438,NMRAL1
439,HMOX2
440,UBALD1
441,GLYR1
442,AC020663.3
443,PMM2
444,CARHSP1
445,USP7
446,PARN
447,NPIPA1
448,VPS35L
449,POLR3E
450,AC008731.1
451,NSMCE1
452,GTF3C1
453,SH2B1
454,NFATC2IP
455,PAGR1
456,AC116348.3
457,MIR762HG
458,ZNF646
459,AC026470.2
460,CPNE2
461,ZNF319
462,TK2
463,DYNC1LI2
464,AC018557.3
465,TRADD
466,CTCF
467,ENKD1
468,TMED6
469,TERF2
470,DHX38
471,AC004943.2
472,NPIPB15
473,TMEM170A
474,BANP
475,TRAPPC2L
476,VPS9D1
477,TIMM22
478,MIR22HG
479,CAMKK1
480,MED31
481,DLG4
482,NEURL4
483,ACAP1
484,TNFSF13
485,CNTROB
486,TMEM107
487,NDEL1
488,ADORA2B
489,ABHD15-AS1
490,AC007923.4
491,LRRC37B
492,CCL7
493,AC015849.3
494,CCL3L1
495,KLHL11
496,AC067852.5
497,CCDC200
498,DCAKD
499,XYLT2
500,PCTP
501,YPEL2
502,HEATR6
503,INTS2
504,AC015923.1
505,TACO1
506,PSMC5
507,CEP112
508,C17orf58
509,AC005332.1
510,COG1
511,RAB37
512,TMEM104
513,KCTD2
514,SNHG16
515,METTL23
516,CARD14
517,RNF213-AS1
518,RPTOR
519,FN3KRP
520,DLGAP1-AS1
521,LINC00667
522,TUBB6
523,PSMG2
524,RNF125
525,PIGN
526,SERPINB2
527,ZNF236
528,CLPP
529,CD209
530,RAB11B-AS1
531,ZNF699
532,CDKN2D
533,SMARCA4
534,PLPPR2
535,SYCE2
536,AP1M1
537,EPS15L1
538,SLC35E1
539,SIN3B
540,CPAMD8
541,NR2F6
542,HOMER3-AS1
543,NUDT19
544,AC020907.4
545,LSR
546,FFAR2
547,PROSER3
548,ZNF565
549,PAK4
550,MAP3K10
551,AC011462.5
552,ZNF45
553,PRKD2
554,LIG1
555,PRR12
556,VRK3
557,ZNF577
558,ZNF614
559,NLRP12
560,FCAR
561,NLRP7
562,ZNF444
563,TRAPPC2B
564,ZNF530
565,ZNF552
566,ZNF587B
567,ZBTB45
568,STK35
569,PCNA
570,CDS2
571,NDUFAF5
572,POLR3F
573,SLC24A3
574,THBD
575,CD93
576,ZNF337
577,TM9SF4
578,ZNF341
579,CEP250
580,L3MBTL1
581,FITM2
582,ACOT8
583,TP53RK
584,SULF2
585,PARD6B
586,NELFCD
587,SS18L1
588,MTG2
589,FP236383.3
590,URB1-AS1
591,SETD4
592,AP000695.1
593,CLDN14
594,ZBTB21
595,LSS
596,MICAL3
597,PEX26
598,CLTCL1
599,ZDHHC8
600,MIATNB
601,SLC35E4
602,RAC2
603,MFNG
604,MICALL1
605,SLC25A17
606,DESI1
607,AL118516.1
608,NCAPH2
609,U62317.4
610,LINC00106
611,PIGA
612,AL732509.1
613,ACOT9
614,GK-AS1
615,KRBOX4
616,ZNF674
617,JADE3
618,ZNF41
619,AC115618.1
620,PHF8
621,ARMCX6
622,HPRT1
623,TAZ
624,SLC10A3
