,upgenes
492,NOXRED1
493,NRDE2
494,TC2N
495,UBR7
496,SYNE3
497,ATG2B
498,COA8
499,BMF
500,INAFM2
501,KNL1
502,DNAJC17
503,OIP5-AS1
504,AC018362.1
505,SERF2
506,BLOC1S6
507,RAB11A
508,SCAMP2
509,HMG20A
510,WDR61
511,RAMAC
512,HDGFL3
513,ARPIN
514,IDH2
515,UNC45A
516,AC090825.1
517,POLR3K
518,RAB40C
519,STUB1
520,ANTKMT
521,MRPS34
522,NUBP2
523,MLST8
524,BRICD5
525,AMDHD2
526,SRRM2
527,THOC6
528,PAM16
529,UBALD1
530,NUDT16L1
531,NAGPA
532,NPIPA1
533,AC138969.1
534,DCUN1D3
535,EEF2K
536,DCTN5
537,RBBP6
538,LCMT1
539,GTF3C1
540,APOBR
541,SPN
542,KIF22
543,PAGR1
544,TAOK2
545,ALDOA
546,MAPK3
547,SULT1A3
548,PHKG2
549,RNF40
550,BCL7C
551,PYCARD
552,HERPUD1
553,CMTM3
554,DYNC1LI2
555,RIPOR1
556,ACD
557,VPS4A
558,NQO1
559,DDX19A
560,SF3B3
561,ZNF821
562,AC009120.2
563,HSBP1
564,MLYCD
565,RNF166
566,DEF8
567,TLCD3A
568,GEMIN4
569,INPP5K
570,PRPF8
571,WDR81
572,CTNS
573,TAX1BP3
574,P2RX1
575,CYB5D2
576,ZMYND15
577,RNF167
578,CAMTA2
579,KIF1C
580,KIAA0753
581,ALOX12-AS1
582,C17orf49
583,TMEM256
584,TNFSF12
585,SAT2
586,CTC1
587,NTN1
588,SCO1
589,ZSWIM7
590,SNHG29
591,ZNF624
592,COPS3
593,DRG2
594,FLII
595,USP22
596,IFT20
597,SLC46A1
598,AC005726.1
599,GIT1
600,SLFN11
601,PIP4K2B
602,MSL1
603,CNP
604,RETREG3
605,TUBG1
606,CCDC200
607,DUSP3
608,UBTF
609,CCDC43
610,DCAKD
611,LRRC37A2
612,FAM215B
613,CDK5RAP3
614,AC004797.1
615,AKAP1
616,TSPOAP1-AS1
617,SKA2
618,PTRH2
619,INTS2
620,PSMC5
621,KCNJ2
622,ARMC7
623,MRPL38
624,SNHG16
625,CANT1
626,ENDOV
627,MRPL12
628,MAFG
629,DCXR
630,SLC16A3
631,LPIN2
632,SS18
633,C18orf21
634,TPGS2
635,ATP5F1A
636,MBD1
637,ZADH2
638,TPGS1
639,R3HDM4
640,ABCA7
641,ARHGAP45
642,MOB3A
643,FZR1
644,MFSD12
645,HMG20B
646,PIP5K1C
647,CLPP
648,ALKBH7
649,TRIP10
650,ZNF358
651,MAP2K7
652,ZNF414
653,ZNF266
654,ZNF562
655,ICAM1
656,ICAM5
657,FDX2
658,KRI1
659,TIMM29
660,TMEM205
661,C19orf53
662,RAB8A
663,MRPL34
664,ZNF431
665,KCTD15
666,KMT2B
667,U2AF1L4
668,NFKBID
669,TYROBP
670,ZNF529-AS1
671,FBL
672,SERTAD3
673,SNRPA
674,RAB4B
675,BCL3
676,ERCC2
677,ERCC1
678,CALM3
679,C5AR2
680,RRAS
681,VRK3
682,AC020909.2
683,SIGLEC5
684,ZNF480
685,ZNF761
686,TFPT
687,PRPF31
688,LILRB2
689,ZNF865
690,ZNF580
691,ZNF417
692,AC010642.2
693,ZNF324B
694,UBE2M
695,STK35
696,IDH3B
697,SIGLEC1
698,KIF16B
699,DSTN
700,MGME1
701,NAA20
702,MAP1LC3A
703,GSS
704,AAR2
705,DSN1
706,BLCAP
707,TTI1
708,DBNDD2
709,PIGT
710,SNX21
711,ACOT8
712,PCIF1
713,STX16
714,PRELID3B
715,RRP1B
716,ITGB2-AS1
717,LINC00528
718,C22orf39
719,MRPL40
720,PPIL2
721,ADORA2A
722,EMID1
723,SF3A1
724,MTFP1
725,PES1
726,APOL6
727,NCF4
728,MPST
729,CYTH4
730,ADSL
731,RBX1
732,RANGAP1
733,PHF5A
734,SMDT1
735,PRR34-AS1
736,TRABD
737,PLXNB2
738,TYMP
739,LINC00106
740,TLR8
741,USP9X
742,USP11
743,MED12
744,NONO
745,TAF1
746,RTL5
747,ARMCX3
748,TCEAL4
749,TSC22D3
750,INTS6L
751,IDS
752,CXorf40A
753,VMA21
754,ARHGAP4
755,EMD
756,TAZ
757,GDI1
758,SLC10A3
759,VBP1
760,VAMP7
