,upgenes
172,CCNC
173,ASF1A
174,HDDC2
175,RNF146
176,ECHDC1
177,NHSL1
178,PHACTR2-AS1
179,ZDHHC14
180,AC073332.1
181,OSBPL3
182,CREB5
183,ZNRF2
184,SEPTIN7-AS1
185,C7orf25
186,GRB10
187,ZNF736
188,ZNF117
189,AC027644.3
190,FGL2
191,FZD1
192,VPS50
193,PON2
194,ZSCAN25
195,RASA4B
196,AC005050.3
197,BMT2
198,TFEC
199,COPG2
200,AGBL3
201,AC083880.1
202,ZNF777
203,FASTK
204,LINC01003
205,FBXO25
206,FAM85B
207,SLC35G5
208,CSGALNACT1
209,RNF122
210,EIF4EBP1
211,POMK
212,MSC
213,AC087627.1
214,TMEM64
215,OTUD6B
216,AC104211.1
217,TRIQK
218,INTS8
219,POP1
220,AP001330.4
221,ATAD2
222,CYHR1
223,AL162253.2
224,RGP1
225,IDNK
226,SPTLC1
227,ZNF169
228,AL691447.2
229,AL499604.1
230,TMEFF1
231,FSD1L
232,CTNNAL1
233,TMEM245
234,LPAR1
235,DNAJC25
236,GSN-AS1
237,AL390774.2
238,AK8
239,SNAPC4
240,AL590226.2
241,SNHG7
242,CCDC183-AS1
243,C9orf139
244,FUT7
245,ARRDC1-AS1
246,WDR37
247,IL15RA
248,ZNF33B
249,TIMM23B-AGAP6
250,ADO
251,RUFY2
252,UNC5B
253,DNAJC9
254,MSS51
255,NDST2
256,AL135925.1
257,SHLD2
258,CWF19L1
259,DPCD
260,PCGF6
261,MXI1
262,ZNF511
263,TSPAN4
264,CD81-AS1
265,OSBPL5
266,ZBED5-AS1
267,BTBD10
268,CAT
269,CD44-AS1
270,TKFC
271,INCENP
272,ASRGL1
273,C11orf98
274,SAC3D1
275,PPME1
276,SLCO2B1
277,CTSC
278,PIWIL4
279,AMOTL1
280,HMBS
281,TBCEL
282,CRACR2A
283,TIGAR
284,AC125494.1
285,TAS2R30
286,FAM234B
287,AC010168.2
288,ERP27
289,TM7SF3
290,CCDC91
291,AMN1
292,AC016957.2
293,TMEM117
294,POU6F1
295,AC025259.1
296,AVIL
297,KCNMB4
298,NUDT4
299,NEDD1
300,TMPO
301,EID3
302,APPL2
303,CMKLR1
304,SELPLG
305,IFT81
306,RAD9B
307,TRAFD1
308,PXN
309,WDR66
310,HCAR3
311,KMT5A
312,BRI3BP
313,USP12-AS1
314,COG6
315,MRPS31
316,NAA16
317,GPALPP1
318,LRRC63
319,LINC00562
320,INTS6
321,DACH1
322,ABCC4
323,ABHD13
324,GAS6
325,METTL17
326,HOMEZ
327,BCL2L2-PABPN1
328,ZFHX2-AS1
329,PYGL
330,AL139021.1
331,MNAT1
332,FNTB
333,LTBP2
334,MLH3
335,ANGEL1
336,CEP128
337,CLMN
338,AL132709.8
339,LINC02256
340,CCDC32
341,RPUSD2
342,OIP5
343,AC022087.1
344,LEO1
345,PIGB
346,RFX7
347,AC092756.1
348,RORA
349,INTS14
350,DIS3L
351,FES
352,CIAO3
353,CCNF
354,TBC1D24
355,ERVK13-1
356,PAQR4
357,ANKS3
358,AC087190.1
359,CIITA
360,ZC3H7A
361,ERCC4
362,MRTFB
363,AC130650.2
364,NOMO2
365,ZKSCAN2
366,NPIPB12
367,TAOK2
368,AC135050.6
369,AMFR
370,BBS2
371,DDX28
372,CHTF8
373,COG8
374,NOB1
375,AC012184.1
376,FCSK
377,ZNRF1
378,TERF2IP
379,GAN
380,SNAI3-AS1
381,CBFA2T3
382,AC137932.3
383,AC092123.1
384,VPS9D1
385,SERPINF1
386,DPH1
387,SRR
388,TRPV1
389,MED11
390,C17orf49
391,ACAP1
392,AC005410.2
393,LYRM9
394,AC079915.1
395,AC005899.6
396,AC005899.7
397,MYO1D
398,PIP4K2B
399,AARSD1
400,CCDC200
401,TMEM101
402,G6PC3
403,PLEKHM1
404,EFCAB13
405,SP2-AS1
406,HOXB2
407,XYLT2
408,AC005920.2
409,AC006141.1
410,SCPEP1
411,RAD51C
412,PRR11
413,AC040904.1
414,RNFT1
415,BRIP1
416,AC005332.6
417,KCNJ2
418,LLGL2
419,LINC02080
420,TBC1D16
421,CCDC40
422,SLC38A10
423,FN3KRP
424,L3MBTL4
425,PTPRM
426,NDUFV2
427,MIB1
428,TMEM241
429,DTNA
430,IER3IP1
431,LINC01909
432,AC018445.5
433,ABCA7
434,DOHH
435,SH3GL1
436,DUS3L
437,ZNF358
438,ZNF846
439,YIPF2
440,ZNF653
441,MRI1
442,IL27RA
443,ASF1B
444,AC024075.1
445,AC020913.1
446,ZNF101
447,FAAP24
448,ZNF792
449,IGFLR1
450,ZNF567
451,AC011462.5
452,AC243964.3
453,PVR
454,RTN2
455,OPA3
456,PTGIR
457,TRPM4
458,ZNF616
459,U2AF2
460,A1BG-AS1
461,SIRPB2
462,UBOX5
463,AP5S1
464,RNF24
465,SHLD1
466,NANP
467,ZNF337
468,ZNF341-AS1
469,GSS
470,UQCC1
471,CEP250
472,DSN1
473,ZHX3
474,OSER1-DT
475,ZFP64
476,PPP1R3D
477,MIR646HG
478,RTEL1
479,ZBTB46
480,CBR1
481,C22orf39
482,GNB1L
483,AC245060.6
484,AC245060.5
485,AP000345.2
486,RASL10A
487,TBC1D10A
488,CCDC157
489,SELENOM
490,PIK3IP1
491,SOX10
492,AL031590.1
493,HDAC10
494,FAM9B
495,PRPS2
496,TCEANC
497,GRPR
498,CDKL5
499,FUNDC1
500,CCDC22
501,GSPT2
502,FAM120C
503,PJA1
504,TAF9B
505,RBM41
506,TMEM164
507,RAP2C-AS1
