,upgenes
378,PHLPP2
379,AP1G1
380,DNAAF1
381,MEAK7
382,IRF8
383,MTHFSD
384,ZCCHC14
385,ZNF778
386,CHMP1A
387,WDR81
388,SLC25A11
389,DVL2
390,MPRIP
391,SARM1
392,PROCA1
393,AC244093.5
394,DHX58
395,NAGS
396,AC004596.1
397,PLCD3
398,TBKBP1
399,PNPO
400,UBE2Z
401,TRIM37
402,BCAS3
403,CYB561
404,DDX42
405,SLC39A11
406,MIF4GD
407,SEPTIN9
408,AATK
409,OXLD1
410,MYOM1
411,LAMA3
412,OSBPL1A
413,TAF4B
414,DSC2
415,KIAA1328
416,AC016493.1
417,CCDC102B
418,SGTA
419,ZNF121
420,YIPF2
421,SWSAP1
422,ZNF709
423,MED26
424,PIK3R2
425,KXD1
426,ZNF790
427,SERTAD3
428,ITPKC
429,RTN2
430,NUCB1-AS1
431,ZNF347
432,ZNF805
433,NRSN2-AS1
434,ANGPT4
435,STK35
436,TMC2
437,CDC25B
438,MCM8
439,TMX4
440,SLX4IP
441,NOL4L
442,CDK5RAP1
443,NECAB3
444,AL035458.2
445,EDEM2
446,MMP24
447,L3MBTL1
448,ELMO2
449,SPATA2
450,AL157838.1
451,FAM210B
452,AL109955.1
453,VAPB
454,MTG2
455,RTEL1
456,SLC2A4RG
457,U2AF1L5
458,MIR155HG
459,PAXBP1-AS1
460,DONSON
461,PRDM15
462,ZBTB21
463,BCL2L13
464,CRKL
465,LZTR1
466,DRICH1
467,RHBDD3
468,HORMAD2-AS1
469,SEC14L2
470,DUSP18
471,APOL3
472,PLA2G6
473,AL021707.1
474,POLR3H
475,CERK
476,ASMTL-AS1
477,ZBED1
478,PDK3
479,MED14OS
480,ZNF182
481,SLC35A2
482,IQSEC2
483,APEX2
484,AL034397.3
485,STARD8
486,CHM
487,SLC25A43
488,UTP14A
489,ELF4
490,ZNF75D
491,ZNF275
492,VAMP7
