,upgenes
186,TBCC
187,POLH
188,TDRD6
189,RNGTT
190,PM20D2
191,MTRES1
192,AFG1L
193,TRAF3IP2
194,LINC02541
195,NUS1
196,NHSL1
197,SFT2D1
198,PHF10
199,C7orf50
200,PSMG3
201,IQCE
202,TSPAN13
203,AC005062.1
204,CREB5
205,CPVL
206,SEPTIN7-AS1
207,AC006033.2
208,GRB10
209,VKORC1L1
210,GUSB
211,AC068533.3
212,FZD9
213,BAZ1B
214,GTF2IRD2
215,POMZP3
216,HGF
217,KRIT1
218,ZNF789
219,ZNF394
220,ZKSCAN1
221,ZSCAN21
222,CASTOR3
223,TRIP6
224,IFT22
225,ARMC10
226,NAPEPLD
227,POT1
228,AC009244.2
229,AC016831.1
230,BPGM
231,TPK1
232,ZNF777
233,ZNF746
234,FDFT1
235,ZDHHC2
236,PSD3
237,POLR3D
238,R3HCC1
239,ADAMDEC1
240,SMIM19
241,FAM110B
242,AC027031.2
243,WASHC5
244,LY6E
245,GSDMD
246,NAPRT
247,MFSD3
248,C8orf82
249,CBWD1
250,CCDC171
251,MTAP
252,PLAA
253,RPP25L
254,FAM214B
255,RMRP
256,FBXO10
257,NMRK1
258,ZNF484
259,FBP1
260,SLC35D2
261,LPAR1
262,TNFSF8
263,B3GNT10
264,ZNF79
265,STXBP1
266,TOR2A
267,ZDHHC12
268,MAN1B1
269,IDI1
270,AL596094.1
271,AL137186.1
272,KIN
273,PHYH
274,TIMM23B-AGAP6
275,CCDC6
276,SEC24C
277,IFIT3
278,PCGF5
279,CEP55
280,ARMH3
281,PDZD8
282,LHPP
283,EEF1AKMT2
284,IFITM3
285,RRM1
286,TRIM5
287,TIMM10B
288,TAF10
289,LDLRAD3
290,ALKBH3
291,TP53I11
292,CRY2
293,AC090559.2
294,MS4A6E
295,TMEM109
296,BEST1
297,EML3
298,INTS5
299,UQCC3
300,DNAJC4
301,ATG2A
302,AP003068.2
303,ZNRD2
304,FOSL1
305,PELI3
306,DPP3
307,BBS1
308,RCE1
309,AIP
310,AP002495.1
311,MRPL48
312,LINC02728
313,PRCP
314,FUT4
315,AP003307.1
316,FDX1
317,TIMM8B
318,ZW10
319,BUD13
320,APOA1-AS
321,FXYD6
322,UBE4A
323,CCDC84
324,PUS3
325,CACNA2D4
326,TULP3
327,CLECL1
328,CLEC12A
329,GSG1
330,HIST4H4
331,H2AFJ
332,PYROXD1
333,RECQL
334,BICD1
335,ZCRB1
336,TWF1
337,ZNF641
338,AC011603.2
339,TARBP2
340,ZC3H10
341,TIMELESS
342,NEMP1
343,ZFC3H1
344,TMEM19
345,METTL25
346,ATP2B1-AS1
347,CRADD
348,GNPTAB
349,C12orf73
350,HCFC2
351,NFYB
352,CRY1
353,MYO1H
354,ANAPC7
355,HVCN1
356,OAS3
357,SDSL
358,VSIG10
359,GCN1
360,PXN-AS1
361,HCAR3
362,RILPL1
363,MTRF1
364,ALG11
365,AL138955.1
366,CLYBL
367,OSGEP
368,BCL2L2
369,DHRS4-AS1
370,DHRS4L2
371,SPTSSA
372,FAM177A1
373,PRORP
374,SOCS4
375,AL139021.2
376,TIMM9
377,AL136038.5
378,AL049869.3
379,ACOT2
380,ISCA2
381,EIF2B2
382,ACYP1
383,CIPC
384,ADCK1
385,GSKIP
386,CDC42BPB
387,ZFYVE21
388,CDCA4
389,AC012414.5
390,GCHFR
391,DNAJC17
392,AC018362.1
393,CDAN1
394,CEP152
395,GABPB1-AS1
396,ALDH1A2
397,LIPC
398,MTFMT
399,CD276
400,PML
401,EDC3
402,UBE2Q2
403,FBXO22
404,RCN2
405,POLG
406,BLM
407,MAN2A2
408,LYSMD4
409,LINC00921
410,DNASE1
411,UBALD1
412,PMM2
413,DEXI
414,NSMCE1
415,TMEM219
416,ZNF747
417,MYLK3
418,DNAJA2
419,CRNDE
420,MMP2
421,AC007336.2
422,MMP2-AS1
423,BBS2
424,POLR2C
425,PSKH1
426,ZFP90
427,EXOSC6
428,TXNL4B
429,KARS
430,EMC8
431,SPATA2L
432,DPH1
433,ASGR1
434,TNFSF12
435,AC016876.1
436,SLC25A35
437,TMEM220-AS1
438,MAP2K4
439,ELAC2
440,ADORA2B
441,TTC19
442,FLCN
443,GID4
444,AC005726.1
445,AC005562.1
446,AC079915.1
447,AC116407.2
448,CCL3L1
449,CWC25
450,G6PC3
451,AC103703.1
452,AC142472.1
453,ARL17A
454,AC025048.4
455,AC011921.1
456,AC018628.2
457,SNHG25
458,PRKCA
459,AC007780.1
460,KCNJ2
461,MRPL58
462,MRPL38
463,SNHG16
464,AC027601.6
465,USP14
466,MPPE1
467,FAM210A
468,ZNF397
469,PSTPIP2
470,SNHG22
471,CXXC1
472,RELCH
473,THOP1
474,DAPK3
475,MCEMP1
476,ZNF426
477,ZNF846
478,AC011511.2
479,ILF3-DT
480,TMEM205
481,ZNF823
482,ZNF136
483,AKAP8
484,HAUS8
485,OCEL1
486,MAP1S
487,RFXANK
488,LPAR2
489,ZNF430
490,ZNF714
491,ZNF429
492,ZNF529-AS1
493,ZNF461
494,ZNF345
495,ZNF875
496,ECH1
497,EID2B
498,LTBP4
499,ITPKC
500,SMG9
501,GEMIN7
502,KPTN
503,SPHK2
504,ZNF649
505,ZNF615
506,ZNF765
507,ZNF865
508,ZSCAN5A
509,ZNF583
510,AC008969.1
511,AC020915.2
512,MZF1
513,C20orf96
514,RBCK1
515,AL117335.1
516,ZNF343
517,UBOX5
518,CDC25B
519,GPCPD1
520,AL050403.2
521,DTD1
522,ACTR5
523,ZNFX1
524,ADNP-AS1
525,FAM210B
526,CSTF1
527,NPEPL1
528,ADRM1
529,MHENCR
530,RTEL1
531,UCKL1
532,GATD3B
533,LTN1
534,DONSON
535,POFUT2
536,YBEY
537,DIP2A
538,ZDHHC8
539,LINC01637
540,AP000553.8
541,GUCD1
542,AL008721.2
543,HPS4
544,NF2
545,RNF215
546,LIMK2
547,ANKRD54
548,DNAL4
549,SGSM3
550,TEF
551,PHETA2
552,ALG12
553,IL3RA
554,TLR8
555,ZRSR2
556,LINC01283
557,GRIPAP1
558,AL034397.3
559,ABCB7
560,CYSLTR1
561,CSTF2
562,TCEAL3
563,ACSL4
564,SLC25A43
565,CXorf56
566,RBMX2
567,AC244197.2
568,PLXNA3
569,F8A3
570,TMLHE-AS1
571,TMLHE
