,upgenes
229,ZNF451-AS1
230,B3GAT2
231,MTO1
232,ORC3
233,RRAGD
234,CASP8AP2
235,UFL1-AS1
236,CD164
237,MICAL1
238,MFSD4B
239,KPNA5
240,RNF146
241,SGK1
242,TXLNB
243,FBXO5
244,SERAC1
245,TAGAP
246,IGF2R
247,SLC22A1
248,RPS6KA2
249,C6orf120
250,PHF10
251,AC147651.4
252,PSMG3
253,MRM2
254,IQCE
255,RBAK
256,AC073343.2
257,MIOS
258,SCIN
259,ANKMY2
260,SP4
261,LINC02860
262,SCRN1
263,MINDY4
264,KBTBD2
265,UBE2D4
266,POLM
267,FIGNL1
268,SUMF2
269,AC004921.1
270,MTERF1
271,CPSF4
272,AP1S1
273,PSMC2
274,ORC5
275,CBLL1
276,METTL2B
277,IRF5
278,PODXL
279,CYREN
280,AC083862.3
281,TCAF1
282,ZNF282
283,GIMAP5
284,PAXIP1
285,AC093726.2
286,ZNF596
287,CHMP7
288,PPP2R2A
289,BRF2
290,PLEKHA2
291,THAP1
292,ST18
293,ATP6V1H
294,LYN
295,DNAJC5B
296,LACTB2
297,AC087672.2
298,RMDN1
299,CPNE3
300,TP53INP1
301,YWHAZ
302,BAALC-AS1
303,EBAG9
304,DERL1
305,RNF139
306,AC105180.2
307,AC046195.1
308,GSDMD
309,COMMD5
310,CBWD1
311,KANK1
312,PUM3
313,HACD4
314,PLAA
315,ACO1
316,RPP25L
317,FAM214B
318,RUSC2
319,CD72
320,EXOSC3
321,IDNK
322,HNRNPK
323,CTSL
324,AL353748.3
325,PRXL2C
326,TRIM14
327,TBC1D2
328,MSANTD3
329,PALM2-AKAP2
330,PDCL
331,ZBTB43
332,LRRC8A
333,NCS1
334,GTF3C5
335,SURF1
336,RABL6
337,TPRN
338,ACBD5
339,ZNF487
340,ERCC6
341,PARG
342,KIF1BP
343,CDH23
344,VSIR
345,FAM149B1
346,AGAP5
347,PLAU
348,KCNMA1
349,BMPR1A
350,LIPN
351,LIPA
352,IFIT2
353,IFIT3
354,IFIT1
355,BLNK
356,HIF1AN
357,FBXL15
358,CFAP58-DT
359,SHTN1
360,INPP5F
361,CHST15
362,ABRAXAS2
363,IFITM3
364,SLC22A18AS
365,PHLDA2
366,RRM1
367,ZBED5
368,COPB1
369,NUCB2
370,ZDHHC13
371,PRMT3
372,AC131571.1
373,HIPK3
374,TRAF6
375,PRDM11
376,SSRP1
377,UBE2L6
378,AP003557.1
379,FAM111A
380,DDB1
381,DAGLA
382,TMEM258
383,ARL2
384,FRMD8
385,RELA
386,FOSL1
387,EIF1AD
388,RBM14
389,RBM4B
390,LRFN4
391,NDUFV1
392,ALDH3B1
393,FADD
394,AP002495.1
395,AP003717.1
396,KCTD21
397,NARS2
398,RAB30-DT
399,DLG2
400,DCUN1D5
401,RAB39A
402,HINFP
403,UBASH3B
404,RHNO1
405,IFFO1
406,CD4
407,CD163
408,FOXJ2
409,GSG1
410,WBP11
411,PTPRO
412,AC009318.1
413,AMN1
414,AC090630.1
415,ZCRB1
416,KANSL2
417,GALNT6
418,ZNF740
419,SP1
420,PIP4K2C
421,SLC16A7
422,NAV3
423,LIN7A
424,FGD6
425,IKBIP
426,APAF1
427,GAS2L3
428,HCFC2
429,TCP11L2
430,FICD
431,AC007569.1
432,KCTD10
433,UBE3B
434,OAS1
435,OAS3
436,OAS2
437,ACADS
438,CAMKK2
439,RNF34
440,CCDC62
441,ZNF664
442,AACS
443,FBRSL1
444,ZNF140
445,CRYL1
446,B3GLCT
447,STARD13
448,STARD13-AS
449,COG3
450,ERICH6B
451,CAB39L
452,SETDB2
453,RCBTB1
454,ARL11
455,MZT1
456,COMMD6
457,IRS2
458,AL139384.1
459,TFDP1
460,TEP1
461,ZNF219
462,TOX4
463,G2E3
464,HECTD1
465,PRORP
466,TOGARAM1
467,PRPF39
468,ERO1A
469,STYX
470,HIF1A-AS3
471,ZBTB25
472,ARG2
473,ZFYVE26
474,AC005476.2
475,AC005225.2
476,PNMA1
477,TTC7B
478,MOAP1
479,TMEM251
480,DDX24
481,SLC25A29
482,COA8
483,AKT1
484,GPR132
485,NUDT14
486,PACS2
487,CYFIP1
488,GOLGA8K
489,EMC4
490,ZNF770
491,AC013652.1
492,KNL1
493,ZFYVE19
494,GANC
495,SNAP23
496,LRRC57
497,MFAP1
498,DTWD1
499,ATP8B4
500,AC066613.2
501,CCPG1
502,POLR2M
503,AC103691.1
504,GLCE
505,BBS4
506,SIN3A
507,TSPAN3
508,AC015871.1
509,CFAP161
510,WHAMM
511,ARPIN
512,FES
513,TM2D3
514,TARSL2
515,MPG
516,FAM234A
517,CCDC154
518,CLCN7
519,SNHG9
520,TBL3
521,TRAF7
522,AMDHD2
523,PDPK1
524,ZNF263
525,NAA60
526,ABAT
527,TXNDC11
528,RRN3
529,CCP110
530,NPIPB5
531,SGF29
532,AC009093.2
533,TAOK2
534,INO80E
535,ALDOA
536,ZNF689
537,AC135050.3
538,C16orf58
539,CNEP1R1
540,RBL2
541,OGFOD1
542,NLRC5
543,C16orf70
544,EDC4
545,AARS
546,DDX19B
547,CMTR2
548,DHX38
549,AC004943.2
550,AC009120.2
551,MLKL
552,MAF
553,MEAK7
554,KLHL36
555,EMC8
556,CHMP1A
557,AC015853.3
558,GLOD4
559,ABR
560,ATP2A3
561,PLSCR3
562,ZBTB4
563,PER1
564,ZNF18
565,MPRIP
566,SLC5A10
567,MAPK7
568,WSB1
569,TNFAIP1
570,PIGS
571,MYO18A
572,ADAP2
573,RNF135
574,ZNF207
575,EPOP
576,SMARCE1
577,NT5C3B
578,DHX58
579,EZH1
580,AARSD1
581,ATXN7L3
582,DBF4B
583,NFE2L1
584,PPP1R9B
585,COIL
586,AC004687.1
587,RAD51C
588,METTL2A
589,CCDC47
590,AC005332.6
591,WIPI1
592,C17orf80
593,SLC16A5
594,SAP30BP
595,UNC13D
596,SRP68
597,EXOC7
598,UBE2O
599,CEP295NL
600,AC087741.1
601,RNF213
602,CHMP6
603,BAIAP2-DT
604,SLC38A10
605,ALYREF
606,ASPSCR1
607,GPS1
608,HEXD
609,AC124283.1
610,AC130371.2
611,AP005329.3
612,CHMP1B
613,MPPE1
614,OSBPL1A
615,KCTD1
616,DSC2
617,HAUS1
618,AC012254.1
619,CTIF
620,AC048380.1
621,AC036176.1
622,ZADH2
623,ZNF516
624,ZNF236-DT
625,TPGS1
626,AC009005.1
627,MEX3D
628,GADD45B
629,GNA11
630,MRPL54
631,MLLT1
632,TIMM44
633,MARCH2
634,S1PR2
635,CDKN2D
636,ZNF627
637,ZNF440
638,NACC1
639,SAMD1
640,ILVBL
641,AP1M1
642,OCEL1
643,IQCN
644,KXD1
645,MEF2B
646,LPAR2
647,ZNF93
648,ZNF682
649,ZNF430
650,ZNF431
651,LINC00662
652,PDCD5
653,CD22
654,PSMC4
655,SNRPA
656,CCDC97
657,ZNF526
658,PPP1R37
659,BLOC1S3
660,ERCC1
661,IRF2BP1
662,PLA2G4C
663,SPHK2
664,TULP2
665,KCNC3
666,ZNF808
667,ZNF160
668,OSCAR
669,LENG8
670,FIZ1
671,ZNF444
672,ZNF776
673,ZNF324
674,UBE2M
675,TBC1D20
676,SDCBP2-AS1
677,SIRPB2
678,ITPA
679,MAVS
680,PRNP
681,SLX4IP
682,BLCAP
683,L3MBTL1
684,OSER1
685,ZMYND8
686,RBM38
687,PPP1R3D
688,MRGBP
689,OGFR
690,PPDPF
691,HSPA13
692,AP001442.1
693,TMEM50B
694,LINC00649
695,MX2
696,MX1
697,RRP1B
698,RRP1
699,C22orf39
700,HSCB
701,RHBDD3
702,GAS2L1
703,HMGXB4
704,HMOX1
705,CSF2RB
706,CSNK1E
707,GTPBP1
708,AL021707.1
709,ATF4
710,RPS19BP1
711,ST13
712,PARVB
713,FAM118A
714,PPARA
715,CELSR1
716,TRABD
717,DHRSX
718,ZBED1
719,ARSD
720,MSL3
721,MOSPD2
722,FTSJ1
723,TBC1D25
724,SLC35A2
725,GRIPAP1
726,TFE3
727,SMC1A
728,TSR2
729,GCNA
730,PBDC1
731,SLC25A53
732,PRPS1
733,ATG4A
734,AMMECR1
735,NKAP
736,PHF6
737,MMGT1
738,NSDHL
739,ABCD1
740,RENBP
741,IRAK1
742,MPP1
