,upgenes
432,PTDSS2
433,PHRF1
434,SLC25A22
435,MOB2
436,PHLDA2
437,ZNF195
438,EIF3F
439,AKIP1
440,MICAL2
441,COPB1
442,PIK3C2A
443,AC124798.1
444,ZDHHC13
445,ARL14EP
446,CAPRIN1
447,AL133330.1
448,COMMD9
449,API5
450,PRDM11
451,CRY2
452,CKAP5
453,NUP160
454,ZDHHC5
455,MED19
456,ZFP91
457,OSBP
458,TUT1
459,EML3
460,PPP1R14B
461,BAD
462,PRDX5
463,SF1
464,FIBP
465,SART1
466,CST6
467,YIF1A
468,RBM4
469,C11orf80
470,KDM2A
471,CLCF1
472,NADSYN1
473,ANAPC15
474,INPPL1
475,AP005019.1
476,PAAF1
477,PPME1
478,PGM2L1
479,CLNS1A
480,NDUFC2
481,TMEM126A
482,MTMR2
483,CASP1
484,DDX10
485,DIXDC1
486,NKAPD1
487,PAFAH1B2
488,BACE1-AS
489,PHLDB1
490,DDX6
491,CCDC84
492,HINFP
493,SORL1
494,FEZ1
495,DCPS
496,ST14
497,SNX19
498,VPS26B
499,FKBP4
500,TIGAR
501,AC006064.4
502,RIMKLB
503,PHC1
504,CLEC1A
505,TMEM52B
506,MAGOHB
507,DDX47
508,BCAT1
509,AC024145.1
510,AC023051.1
511,ERGIC2
512,BICD1
513,DNM1L
514,PPHLN1
515,ZCRB1
516,PCED1B-AS1
517,KANSL2
518,PRKAG1
519,TUBA1B
520,TUBA1A
521,TUBA1C
522,NCKAP5L
523,GALNT6
524,C12orf10
525,TARBP2
526,SARNP
527,ORMDL2
528,DNAJC14
529,PA2G4
530,ZC3H10
531,ANKRD52
532,ATP5F1B
533,ARHGAP9
534,XPOT
535,TMTC2
536,UBE2N
537,NDUFA12
538,SNRPF
539,ELK3
540,UHRF1BP1L
541,ARL1
542,HCFC2
543,NFYB
544,C12orf45
545,APPL2
546,CKAP4
547,CRY1
548,PWP1
549,GPN3
550,ERP29
551,PEBP1
552,PXN
553,MLEC
554,ORAI1
555,VPS37B
556,GTF2H3
557,ANKLE2
558,GOLGA3
559,POMP
560,SLC7A1
561,PROSER1
562,WBP4
563,NUDT15
564,MZT1
565,CLN5
566,RBM26
567,ERCC5
568,ARGLU1
569,ABHD13
570,TFDP1
571,TEP1
572,ZNF219
573,PSMB5
574,IPO4
575,CHMP4A
576,RALGAPA1
577,FBXO33
578,FKBP3
579,DNAAF2
580,ARF6
581,RTRAF
582,SAMD4A
583,HIF1A-AS1
584,ZBTB25
585,PLEKHG3
586,FUT8
587,MED6
588,DLST
589,JDP2
590,AC007686.2
591,POMT2
592,GTF2A1
593,TTC7B
594,GPR68
595,ATXN3
596,GLRX5
597,CINP
598,AKT1
599,GPR132
600,BRF1
601,OTUD7A
602,LINC02256
603,AVEN
604,EIF2AK4
605,RMDN3
606,GANC
607,AC018362.1
608,GATM
609,DUT
610,COPS2
611,TMOD2
612,PDCD7
613,MAP2K5
614,TLE3
615,TMED3
616,CFAP161
617,BTBD1
618,MRPL46
619,ISG20
620,POLG
621,IDH2
622,NGRN
623,SNRPA1
624,SNRNP25
625,METTL26
626,JMJD8
627,CIAO3
628,LMF1
629,NME3
630,EME2
631,RNPS1
632,FLYWCH2
633,NAGPA
634,AC007216.4
635,AC007216.3
636,NDE1
637,MYH11
638,NOMO3
639,KNOP1
640,UQCRC2
641,COG7
642,AC008915.2
643,UBFD1
644,PRKCB
645,AC008731.1
646,NSMCE1
647,SGF29
648,SH2B1
649,PAGR1
650,MVP
651,ZNF688
652,SETD1A
653,ZNF668
654,C16orf87
655,CYLD
656,FAM192A
657,ARL2BP
658,KIFC3
659,CKLF
660,AC018557.1
661,CTCF
662,ENKD1
663,DDX28
664,SLC7A6
665,SLC7A6OS
666,UTP4
667,VPS4A
668,TERF2
669,EXOSC6
670,COG4
671,TXNL4B
672,ZC3H18
673,APRT
674,SPATA33
675,SPATA2L
676,RFLNB
677,CRK
678,MYO1C
679,TSR1
680,CTNS
681,EMC6
682,RNF167
683,RPAIN
684,C1QBP
685,SLC16A13
686,DLG4
687,EIF5A
688,GPS2
689,ACAP1
690,PER1
691,TMEM107
692,LINC00324
693,CTC1
694,STX8
695,SCO1
696,ADORA2B
697,TTC19
698,PIGL
699,RAI1
700,SMCR5
701,PRPSAP2
702,USP22
703,SARM1
704,SDF2
705,TRAF4
706,RNF135
707,ZNHIT3
708,TADA2A
709,NKIRAS2
710,STAT5A
711,COASY
712,PSME3
713,LSM12
714,FMNL1
715,AC005670.3
716,CBX1
717,SNF8
718,GNGT2
719,PHB
720,LRRC59
721,NME1
722,NME2
723,COIL
724,DYNLL2
725,MKS1
726,TACO1
727,SNHG25
728,TEX2
729,LRRC37A3
730,CD300C
731,SLC25A19
732,UNK
733,TEN1
734,RHBDF2
735,JMJD6
736,METTL23
737,USP36
738,CENPX
739,CSNK1D
740,CYBC1
741,AP000919.2
742,LINC00667
743,PPP4R1
744,CHMP1B
745,RBBP8
746,RNF125
747,MAPRE2
748,INO80C
749,ELP2
750,HDHD2
751,MEX3C
752,KDSR
753,TXNL4A
754,MIER2
755,TPGS1
756,MED16
757,KLF16
758,AC005306.1
759,GNA15
760,HMG20B
761,NDUFA11
762,MAP2K7
763,ZNF121
764,ICAM5
765,KRI1
766,ZNF653
767,ELOF1
768,ZNF433-AS1
769,ZNF844
770,ZNF44
771,WDR83
772,DHPS
773,GADD45GIP1
774,CCDC130
775,C19orf53
776,AKAP8L
777,BABAM1
778,ABHD8
779,MRPL34
780,DDA1
781,SLC27A1
782,KLHL26
783,HOMER3
784,SUGP2
785,ZNF506
786,ZNF708
787,ZNF254
788,UQCRFS1
789,C19orf12
790,CEP89
791,GPI
792,SDHAF1
793,POLR2I
794,PSMD8
795,ZNF780A
796,DMAC2
797,ARHGEF1
798,IRGQ
799,PPM1N
800,OPA3
801,STRN4
802,SLC1A5
803,SAE1
804,SPHK2
805,GYS1
806,RPL13A
807,PRMT1
808,VRK3
809,POLD1
810,SIGLEC10
811,ZNF350
812,ZNF611
813,EPN1
814,ZNF814
815,ZNF274
816,SIRPD
817,IDH3B
818,MRPS26
819,C20orf27
820,CENPB
821,PRNP
822,POLR3F
823,DTD1
824,NAA20
825,CD93
826,GZF1
827,APMAP
828,HM13
829,KIF3B
830,AL121583.1
831,CDK5RAP1
832,MMP24
833,ERGIC3
834,SNHG17
835,SYS1
836,DBNDD2
837,ACOT8
838,PCIF1
839,DDX27
840,SLC9A8
841,PMEPA1
842,FAM217B
843,OGFR
844,TCEA2
845,RGS19
846,GABPA
847,CFAP298
848,GART
849,ATP5PO
850,CBR1
851,CLDN14
852,ADARB1
853,POFUT2
854,PCNT
855,ESS2
856,SLC25A1
857,TXNRD2
858,SERPIND1
859,YDJC
860,GUCD1
861,CCDC117
862,Z93930.2
863,NF2
864,TBC1D10A
865,SLC35E4
866,SFI1
867,NCF4
868,Z83844.2
869,NOL12
870,CSNK1E
871,CBX6
872,SYNGR1
873,XPNPEP3
874,RRP7A
875,NUP50-DT
876,CDPF1
877,C22orf34
878,ZBED4
879,LINC00106
880,PUDP
881,WWC3
882,ARHGAP6
883,SCML1
884,EIF1AX
885,EIF2S3
886,PRRG1
887,MID1IP1
888,PQBP1
889,SLC35A2
890,IQSEC2
891,UBQLN2
892,MED12
893,TCEAL4
894,TSC22D3
895,CXorf56
896,UPF3B
897,ZBTB33
898,THOC2
899,STK26
900,HPRT1
901,MAP7D3
902,RBMX
903,VMA21
904,ABCD1
905,NAA10
906,HCFC1
907,FAM50A
