,upgenes
133,KIF9-AS1
134,COL7A1
135,SLC26A6
136,P4HTM
137,DALRD3
138,IFRD2
139,RASSF1
140,NPRL2
141,ITIH4
142,PDHB
143,PSMD6-AS2
144,LRIG1
145,SUCLG2
146,EOGT
147,PPP4R2
148,LINC02008
149,NIT2
150,CEP97
151,AC131237.1
152,SLC15A2
153,CHCHD6
154,PLXNA1
155,KIAA1257
156,ASTE1
157,MRPL3
158,DBR1
159,TFDP2
160,AC018450.1
161,MECOM
162,MYNN
163,ECT2
164,EEF1AKMT4
165,UVSSA
166,TAPT1
167,ZCCHC4
168,LIAS
169,DANCR
170,SCFD2
171,NOA1
172,CENPC
173,UTP3
174,ENOPH1
175,HELQ
176,SMARCAD1
177,TRMT10A
178,SNHG8
179,ETFDH
180,SAP30
181,AC078881.1
182,CDKN2AIP
183,AC107214.1
184,ING2
185,PRIMPOL
186,CFAP97
187,SNX25
188,MRPL36
189,MTMR12
190,NIPBL-DT
191,OXCT1
192,AC025171.1
193,AC025171.2
194,ITGA2
195,IPO11
196,CWC27
197,TRAPPC13
198,AC010359.3
199,GTF2H2C
200,GTF2H2
201,ENC1
202,AGGF1
203,TMEM161B-AS1
204,ARRDC3-AS1
205,POU5F2
206,EPB41L4A-AS1
207,YTHDC2
208,LINC02201
209,SLC22A4
210,TCF7
211,SNHG4
212,LARS
213,SLC26A2
214,BNIP1
215,ARL10
216,RNF44
217,RAB24
218,AC136604.2
219,TRIM52
220,TRIM52-AS1
221,GFOD1
222,HCG17
223,HCG18
224,GTF2H4
225,MICA
226,LY6G5B
227,RXRB
228,UQCC2
229,SRPK1
230,BYSL
231,CUL7
232,ICK
233,RAB23
234,CD109
235,TENT5A
236,UBE3D
237,TSTD3
238,MICAL1
239,WASF1
240,AMD1
241,TRAF3IP2
242,FYN
243,MCM9
244,PEX7
245,NHSL1
246,AL031772.1
247,ADGRG6
248,LTV1
249,EPM2A
250,AL356599.1
251,FBXO5
252,AL596202.1
253,TFB1M
254,AL139330.1
255,DYNLT1
256,AFDN
257,PDCD2
258,AMZ1
259,FSCN1
260,PMS2
261,TMEM106B
262,STEAP1B
263,SCRN1
264,GGCT
265,POLD2
266,TBRG4
267,MRPS17
268,AC068533.3
269,POM121
270,ABHD11
271,AC005076.1
272,FZD1
273,CASD1
274,ZKSCAN5
275,CASTOR3
276,PILRB
277,POP7
278,FAM185A
279,DUS4L
280,AC002467.1
281,IMMP2L
282,ST7
283,HILPDA
284,METTL2B
285,AC090114.2
286,FAM71F2
287,TMEM209
288,GIMAP8
289,PAXIP1
290,AC009403.1
291,LONRF1
292,BMP1
293,CCAR2
294,TNFRSF10B
295,AC100861.1
296,MCM4
297,UBE2V2
298,IMPAD1
299,HEY1
300,LRRC69
301,NDUFAF6
302,DPYS
303,EIF3E
304,UTP23
305,EXT1
306,TBC1D31
307,ZHX1
308,SQLE
309,ZNF623
310,SHARPIN
311,BOP1
312,LRRC14
313,ZNF251
314,ZNF34
315,ZNF250
316,PUM3
317,MTAP
318,CAAP1
319,SMIM27
320,UBAP2
321,DCAF12
322,RPP25L
323,GALT
324,TRMT10B
325,CARNMT1
326,PCSK5
327,CEP78
328,KIF27
329,IARS
330,NOL8
331,FGD3
332,PTCH1
333,SLC35D2
334,XPA
335,KIAA1958
336,HDHD3
337,WHRN
338,STOM
339,MIR181A2HG
340,RPL35
341,RABEPK
342,ST6GALNAC4
343,DNM1
344,GLE1
345,HMGA1P4
346,ENDOG
347,SPOUT1
348,SURF6
349,BRD3
350,AL355574.1
351,SNAPC4
352,PHPT1
353,C9orf139
354,GTPBP4
355,IL15RA
356,FRMD4A
357,CUBN
358,ARL5B
359,AL512603.1
360,ZNF33B
361,CISD1
362,TMEM26
363,DDX21
364,CDH23
365,ASCC1
366,DDIT4
367,DNAJB12
368,DNAJC9
369,CFAP70
370,USP54
371,AC073389.1
372,AGAP5
373,AC022400.4
374,KAT6B
375,ZCCHC24
376,TAF5
377,SH3PXD2A
378,PDCD4
379,SFXN4
380,SLC25A22
381,IFITM10
382,KCNQ1OT1
383,ZNF195
384,ARFIP2
385,MRPL17
386,EIF3F
387,AC100763.1
388,CD44-AS1
389,TRIM44
390,SSRP1
391,CLP1
392,TTC9C
393,TMEM223
394,AP001160.1
395,SNHG1
396,SPINDOC
397,KAT5
398,ZDHHC24
399,MYEOV
400,LTO1
401,AP002892.1
402,CLNS1A
403,MSANTD4
404,DDX10
405,SIK2
406,PPP2R1B
407,NKAPD1
408,CCDC84
409,HMBS
410,C2CD2L
411,OAF
412,SORL1
413,AP001318.2
414,NCAPD3
415,VPS26B
416,ACAD8
417,ADIPOR2
418,ITFG2
419,CRACR2A
420,CD4
421,ATN1
422,A2M
423,PLBD1-AS1
424,ETFRF1
425,PPFIBP1
426,PRKAG1
427,POU6F1
428,ZNF740
429,MAP3K12
430,MMP19
431,ZC3H10
432,RBMS2
433,TSPAN31
434,TSFM
435,SRGAP1
436,AC020611.2
437,THAP2
438,GALNT4
439,ELK3
440,TDG
441,TMEM263
442,PPP1CC
443,HSPB8
444,PXN
445,TRIAP1
446,KDM2B-DT
447,TMEM120B
448,LINC01089
449,AC084018.2
450,GTF2H3
451,DHX37
452,BRI3BP
453,PGAM5
454,ZNF26
455,GTF3A
456,POLR1D
457,ALOX5AP
458,B3GLCT
459,AL139383.1
460,RCBTB1
461,CLN5
462,MIR17HG
463,ABCC4
464,STK24
465,TMTC4
466,TTC5
467,PNP
468,ZNF219
469,NGDN
470,IPO4
471,GMPR2
472,AL096870.8
473,GEMIN2
474,AL049828.1
475,KLHDC1
476,KLHDC2
477,MAP4K5
478,TXNDC16
479,LINC02284
480,TRMT5
481,AL355916.1
482,WDR89
483,ARG2
484,AC005225.3
485,COQ6
486,CIPC
487,GLRX5
488,AL132709.8
489,TECPR2
490,CDC42BPB
491,ZFYVE21
492,PPP1R13B
493,FAM189A1
494,LINC02352
495,KATNBL1
496,AC090527.1
497,AP4E1
498,LYSMD2
499,DNAAF4
500,AC090518.1
501,IQCH-AS1
502,MAP2K5
503,PAQR5
504,GRAMD2A
505,PARP6
506,NPTN-IT1
507,PPCDC
508,FBXO22
509,SCAPER
510,IL16
511,AC022558.2
512,TM6SF1
513,MESP1
514,NPRL3
515,FAM234A
516,JMJD8
517,RPUSD1
518,TSR3
519,SLC9A3R2
520,SNHG19
521,MLST8
522,TBC1D24
523,UBALD1
524,ANKS3
525,THUMPD1
526,POLR3E
527,AC092338.3
528,PALB2
529,BOLA2B
530,MMP2
531,MMP2-AS1
532,BBS2
533,MT1F
534,SETD6
535,CMTM4
536,RIPOR1
537,AC027682.1
538,SLC12A4
539,EXOSC6
540,AC012184.3
541,ZFP1
542,ADAT1
543,USP10
544,AC092120.3
545,AC015853.3
546,MRM3
547,TSR1
548,CLUH
549,EMC6
550,ENO3
551,SPAG7
552,ALOX12-AS1
553,BORCS6
554,COX10-AS1
555,ZSWIM7
556,PIGL
557,MPRIP
558,ATPAF2
559,EPN2
560,AC004448.2
561,AC015726.1
562,TMEM11
563,AC024619.3
564,GIT1
565,SNHG30
566,MYO19
567,TADA2A
568,PIP4K2B
569,ACLY
570,STAT5B
571,NAGLU
572,COA3
573,NMT1
574,AC142472.1
575,GOSR2
576,PNPO
577,XYLT2
578,NME1
579,AKAP1
580,VEZF1
581,TRIM37
582,HEATR6
583,DCAF7
584,ICAM2
585,SNHG25
586,CEP112
587,SDK2
588,MRPL58
589,SLC16A5
590,MIF4GD
591,JMJD6
592,LINC00482
593,CCDC137
594,SIRT7
595,ASPSCR1
596,DUS1L
597,FOXK2
598,WDR45B
599,AP001021.3
600,MPPE1
601,PSMG2
602,HDHD2
603,SEC11C
604,PIGN
605,LINC01002
606,MED16
607,SPPL2B
608,THOP1
609,DAPK3
610,AC005523.2
611,CLPP
612,DENND1C
613,MAP2K7
614,TIMM44
615,NDUFA7
616,KANK2
617,ELOF1
618,ZNF440
619,ZNF439
620,ZNF763
621,ZNF799
622,GADD45GIP1
623,IER2
624,CACNA1A
625,AC008569.1
626,SLC35E1
627,OCEL1
628,ZNF43
629,TMEM147
630,U2AF1L4
631,ZNF529
632,ZNF585A
633,YIF1B
634,ECH1
635,SARS2
636,FBL
637,ZNF780B
638,LTBP4
639,CIC
640,GEMIN7-AS1
641,MARK4
642,GRWD1
643,C19orf48
644,CD33
645,ZNF614
646,PRPF31
647,HSPBP1
648,NAT14
649,ZNF552
650,ZNF587B
651,ZNF343
652,AL121890.5
653,PCNA
654,MKKS
655,NDUFAF5
656,NXT1
657,TM9SF4
658,AL109824.1
659,TGIF2
660,AL391095.1
661,AL133227.1
662,TP53RK
663,AL157838.1
664,PFDN4
665,PMEPA1
666,GATD3B
667,MRPL39
668,RWDD2B
669,BACH1-AS1
670,GRIK1
671,C21orf62-AS1
672,CHAF1B
673,TTC3
674,AP001628.1
675,RRP1B
676,PCBP3
677,AP001469.3
678,AC006547.1
679,RANBP1
680,THAP7
681,THAP7-AS1
682,SMARCB1
683,MTFP1
684,DUSP18
685,PICK1
686,NDUFA6-DT
687,RRP7A
688,MCAT
689,TTLL12
690,PRR5
691,TTC38
692,TRMU
693,SELENOO
694,CD99
695,BX890604.2
696,PUDP
697,PIGA
698,RBBP7
699,NHS
700,PHEX
701,MID1IP1
702,CASK
703,LINC01560
704,ZNF81
705,TSPYL2
706,SPIN3
707,PJA1
708,TCEAL3
709,PRPS1
710,AMMECR1
711,ALG13
712,SLC25A43
713,ELF4
714,IGSF1
715,MBNL3
716,AL683813.1
717,MTMR1
718,ZNF275
719,TAZ
720,VBP1
721,AC240274.1
